block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
50	921600	2	29	0.165	2002/9/30 10:58:46.0	2002/9/30 11:58:46.0	0	adm_1102/rec_100102/100102_0050.data	raw	53452800	9e38817ed1083596daaff317ed3e03f0
51	921600	2	29	0.165	2002/9/30 11:58:47.0	2002/9/30 12:58:47.0	1	adm_1102/rec_100102/100102_0051.data	raw	53452800	e0248e6cb2d3e094c912d2dbd2c79401
52	921600	2	29	0.165	2002/9/30 12:58:47.0	2002/9/30 13:58:47.0	0	adm_1102/rec_100102/100102_0052.data	raw	53452800	d41a3aff2ac15ea3b3a1e6a180ff6493
53	921600	2	29	0.165	2002/9/30 13:58:48.0	2002/9/30 14:58:48.0	1	adm_1102/rec_100102/100102_0053.data	raw	53452800	57a0aa735e27eacfe63846b988055300
54	921600	2	29	0.165	2002/9/30 14:58:49.0	2002/9/30 15:58:49.0	1	adm_1102/rec_100102/100102_0054.data	raw	53452800	87adb43c126f220435703ae4e371316c
55	921600	2	29	0.165	2002/9/30 15:58:50.0	2002/9/30 16:58:50.0	1	adm_1102/rec_100102/100102_0055.data	raw	53452800	543a80afa8e1ee4f407062d700ccc7e3
56	921600	2	29	0.165	2002/9/30 18:10:20.0	2002/9/30 19:10:20.0	4290	adm_1102/rec_100102/100102_0056.data	raw	53452800	9f555b95cacb6d8b93cb90dd26601a8b
57	784896	2	29	0.165	2002/9/30 19:10:21.0	2002/9/30 20:01:27.0	1	adm_1102/rec_100102/100102_0057.data	raw	45523968	4c98dc0e549cbbcfcafbd23bdc5f0038
58	921600	2	29	0.165	2002/9/30 20:01:48.0	2002/9/30 21:01:48.0	21	adm_1102/rec_100102/100102_0058.data	raw	53452800	f9badda3a2595b2926b7876e6d8aa3c6
59	921600	2	29	0.165	2002/9/30 21:01:48.0	2002/9/30 22:01:48.0	0	adm_1102/rec_100102/100102_0059.data	raw	53452800	1c50668c3d806fe2a561dc2c0c94de79
60	921600	2	29	0.165	2002/9/30 22:01:50.0	2002/9/30 23:01:50.0	2	adm_1102/rec_100102/100102_0060.data	raw	53452800	782ec0dec4d46456f48bb14e87ff643e
61	921600	2	29	0.165	2002/9/30 23:01:51.0	2002/10/01 00:01:51.0	1	adm_1102/rec_100102/100102_0061.data	raw	53452800	75131215ebc0b6690a0155311b4b99fc
62	921600	2	29	0.165	2002/10/01 00:01:51.0	2002/10/01 01:01:51.0	0	adm_1102/rec_100102/100102_0062.data	raw	53452800	888622cc7fe6fb1a9b87bc7d6f509ea6
63	475648	2	29	0.165	2002/10/01 01:01:52.0	2002/10/01 01:32:50.0	1	adm_1102/rec_100102/100102_0063.data	raw	27587584	81ad61b4f281d2fbc7512e54a423c2fc
64	921600	2	29	0.165	2002/10/01 01:41:27.0	2002/10/01 02:41:27.0	517	adm_1102/rec_100102/100102_0064.data	raw	53452800	b26ffd9a8e01765960016104538bad57
65	921600	2	29	0.165	2002/10/01 02:41:28.0	2002/10/01 03:41:28.0	1	adm_1102/rec_100102/100102_0065.data	raw	53452800	d7fa0bea1fd3699c8c8e0f60975f00a4
66	921600	2	29	0.165	2002/10/01 03:41:28.0	2002/10/01 04:41:28.0	0	adm_1102/rec_100102/100102_0066.data	raw	53452800	500b350811a7378933fb3497b76c867f
67	921600	2	29	0.165	2002/10/01 04:41:29.0	2002/10/01 05:41:29.0	1	adm_1102/rec_100102/100102_0067.data	raw	53452800	f735974019336db428e19ac66b8af69f
68	921600	2	29	0.165	2002/10/01 05:41:30.0	2002/10/01 06:41:30.0	1	adm_1102/rec_100102/100102_0068.data	raw	53452800	e7fe292f5b8abbaca375c07d401f06fa
69	921600	2	29	0.165	2002/10/01 06:41:31.0	2002/10/01 07:41:31.0	1	adm_1102/rec_100102/100102_0069.data	raw	53452800	ce24e86bdd77d8a7f54142eabbc14b76
70	255232	2	29	0.165	2002/10/01 07:41:32.0	2002/10/01 07:58:09.0	1	adm_1102/rec_100102/100102_0070.data	raw	14803456	00638a48d989ae16b340b55400dda0a8
