block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	29	0.165	2008/2/04 14:38:49.0	2008/2/04 15:38:49.0	0	adm_939102/rec_93900102/93900102_0000.data	raw	53452800	2c0adf4e579b77cd90a9a947dcb888f7
1	921600	2	29	0.165	2008/2/04 15:38:49.0	2008/2/04 16:38:49.0	0	adm_939102/rec_93900102/93900102_0001.data	raw	53452800	642e5ffb5a4a7649530ddd8b61a21a82
2	921600	2	29	0.165	2008/2/04 16:38:50.0	2008/2/04 17:38:50.0	1	adm_939102/rec_93900102/93900102_0002.data	raw	53452800	00955103751ee2574f6d6f7b5ca0cd71
3	921600	2	29	0.165	2008/2/04 17:38:51.0	2008/2/04 18:38:51.0	1	adm_939102/rec_93900102/93900102_0003.data	raw	53452800	9dc5a7d46b2e5d94e332486f8d3f5c29
4	921600	2	29	0.165	2008/2/04 18:38:51.0	2008/2/04 19:38:51.0	0	adm_939102/rec_93900102/93900102_0004.data	raw	53452800	af372aa8050b346f08c1436656b96d19
5	921600	2	29	0.165	2008/2/04 19:38:52.0	2008/2/04 20:38:52.0	1	adm_939102/rec_93900102/93900102_0005.data	raw	53452800	24bd88072104277da89eaba2227c0eaa
6	921600	2	29	0.165	2008/2/04 20:38:52.0	2008/2/04 21:38:52.0	0	adm_939102/rec_93900102/93900102_0006.data	raw	53452800	ead97cd35207b19481b65018438fb0e3
7	921600	2	29	0.165	2008/2/04 21:38:52.0	2008/2/04 22:38:52.0	0	adm_939102/rec_93900102/93900102_0007.data	raw	53452800	0c077a17690755f2d3eb060974ad2dd3
8	921600	2	29	0.165	2008/2/04 22:38:52.0	2008/2/04 23:38:52.0	0	adm_939102/rec_93900102/93900102_0008.data	raw	53452800	e85d7d82457fe53b8dacfe4992ac01b6
9	921600	2	29	0.165	2008/2/04 23:38:52.0	2008/2/05 00:38:52.0	0	adm_939102/rec_93900102/93900102_0009.data	raw	53452800	2cb09614a23853530400da7ea2f17687
10	921600	2	29	0.165	2008/2/05 00:38:52.0	2008/2/05 01:38:52.0	0	adm_939102/rec_93900102/93900102_0010.data	raw	53452800	e21c330b24feb6b449228da094ed43f6
11	921600	2	29	0.165	2008/2/05 01:38:52.0	2008/2/05 02:38:52.0	0	adm_939102/rec_93900102/93900102_0011.data	raw	53452800	39198f6930b2075c35650679ac3fd365
12	921600	2	29	0.165	2008/2/05 02:38:53.0	2008/2/05 03:38:53.0	1	adm_939102/rec_93900102/93900102_0012.data	raw	53452800	2978f847b65534c8d80a616e5ad81d97
13	921600	2	29	0.165	2008/2/05 03:38:54.0	2008/2/05 04:38:54.0	1	adm_939102/rec_93900102/93900102_0013.data	raw	53452800	a3161042eebed36fa232980ec9643da6
14	921600	2	29	0.165	2008/2/05 04:38:54.0	2008/2/05 05:38:54.0	0	adm_939102/rec_93900102/93900102_0014.data	raw	53452800	a8c9e03b6e1dff01cb823efe94dc55d3
15	921600	2	29	0.165	2008/2/05 05:38:54.0	2008/2/05 06:38:54.0	0	adm_939102/rec_93900102/93900102_0015.data	raw	53452800	ac05a804fb01f9ec234cea52bb8bb9b3
16	87040	2	29	0.165	2008/2/05 06:38:55.0	2008/2/05 06:44:35.0	1	adm_939102/rec_93900102/93900102_0016.data	raw	5048320	eefcb3a2b17ab0ecd516dbaf2bacb671
17	921600	2	29	0.165	2008/2/05 06:48:48.0	2008/2/05 07:48:48.0	253	adm_939102/rec_93900102/93900102_0017.data	raw	53452800	37c60d967fbf4c0d98da04dea4e48cff
18	921600	2	29	0.165	2008/2/05 07:48:48.0	2008/2/05 08:48:48.0	0	adm_939102/rec_93900102/93900102_0018.data	raw	53452800	804e1db619ee639338ac1c9fe5f89b3e
19	921600	2	29	0.165	2008/2/05 08:48:48.0	2008/2/05 09:48:48.0	0	adm_939102/rec_93900102/93900102_0019.data	raw	53452800	68c713b21ad64b5bcca8f0066016fd87
20	921600	2	29	0.165	2008/2/05 09:48:48.0	2008/2/05 10:48:48.0	0	adm_939102/rec_93900102/93900102_0020.data	raw	53452800	81f2d22d8527c07f36de9704859ae1ee
21	921600	2	29	0.165	2008/2/05 10:48:48.0	2008/2/05 11:48:48.0	0	adm_939102/rec_93900102/93900102_0021.data	raw	53452800	fa48e205afc7179c05523e97162d2a13
22	921600	2	29	0.165	2008/2/05 11:48:48.0	2008/2/05 12:48:48.0	0	adm_939102/rec_93900102/93900102_0022.data	raw	53452800	1a2f133d0191449a8bf0bcb0f2590ef4
23	921600	2	29	0.165	2008/2/05 12:48:49.0	2008/2/05 13:48:49.0	1	adm_939102/rec_93900102/93900102_0023.data	raw	53452800	9980a40afd80ee99408783b5ac5212cd
24	921600	2	29	0.165	2008/2/05 13:48:49.0	2008/2/05 14:48:49.0	0	adm_939102/rec_93900102/93900102_0024.data	raw	53452800	e33d4fe5145bc847817b6f0238bd726a
25	921600	2	29	0.165	2008/2/05 14:48:49.0	2008/2/05 15:48:49.0	0	adm_939102/rec_93900102/93900102_0025.data	raw	53452800	2c45642aab3391d3163e85110c43637c
26	921600	2	29	0.165	2008/2/05 15:48:50.0	2008/2/05 16:48:50.0	1	adm_939102/rec_93900102/93900102_0026.data	raw	53452800	be7645b16efefb8abcd7d0f133240eb5
27	921600	2	29	0.165	2008/2/05 16:48:50.0	2008/2/05 17:48:50.0	0	adm_939102/rec_93900102/93900102_0027.data	raw	53452800	e26d0ee340bc5a6699d8d3d18497e6ca
28	921600	2	29	0.165	2008/2/05 17:48:50.0	2008/2/05 18:48:50.0	0	adm_939102/rec_93900102/93900102_0028.data	raw	53452800	7fefda3ed64f9aa70de6e2592c7c81e3
29	921600	2	29	0.165	2008/2/05 18:48:50.0	2008/2/05 19:48:50.0	0	adm_939102/rec_93900102/93900102_0029.data	raw	53452800	753513135c74db64709912b89f16b45e
30	921600	2	29	0.165	2008/2/05 19:48:50.0	2008/2/05 20:48:50.0	0	adm_939102/rec_93900102/93900102_0030.data	raw	53452800	f9afffc70006f8b9902fa930966c3027
31	921600	2	29	0.165	2008/2/05 20:48:50.0	2008/2/05 21:48:50.0	0	adm_939102/rec_93900102/93900102_0031.data	raw	53452800	23734221284a7e228d0ff0736df259a0
32	921600	2	29	0.165	2008/2/05 21:48:51.0	2008/2/05 22:48:51.0	1	adm_939102/rec_93900102/93900102_0032.data	raw	53452800	e53c871c89b8493776f55822c190c681
33	921600	2	29	0.165	2008/2/05 22:48:51.0	2008/2/05 23:48:51.0	0	adm_939102/rec_93900102/93900102_0033.data	raw	53452800	9c93054c722427449725cce21cddedf4
34	921600	2	29	0.165	2008/2/05 23:48:51.0	2008/2/06 00:48:51.0	0	adm_939102/rec_93900102/93900102_0034.data	raw	53452800	fbc2a49bd9e8dcebbf25982674b71e31
35	921600	2	29	0.165	2008/2/06 00:48:51.0	2008/2/06 01:48:51.0	0	adm_939102/rec_93900102/93900102_0035.data	raw	53452800	53c2e289b633ebaeb6eab231240d3f34
36	921600	2	29	0.165	2008/2/06 01:48:52.0	2008/2/06 02:48:52.0	1	adm_939102/rec_93900102/93900102_0036.data	raw	53452800	c85a6a11d1834290f6bf02ad59d72f2a
37	921600	2	29	0.165	2008/2/06 02:48:52.0	2008/2/06 03:48:52.0	0	adm_939102/rec_93900102/93900102_0037.data	raw	53452800	6d7a1069121d0f1ef037a62a3080481e
38	921600	2	29	0.165	2008/2/06 03:48:52.0	2008/2/06 04:48:52.0	0	adm_939102/rec_93900102/93900102_0038.data	raw	53452800	cd3e7de2b6763df184c7d3141ddb45aa
39	921600	2	29	0.165	2008/2/06 04:48:53.0	2008/2/06 05:48:53.0	1	adm_939102/rec_93900102/93900102_0039.data	raw	53452800	f4ad21f5f7059ffddc044a5820180dc6
40	708608	2	29	0.165	2008/2/06 05:48:53.0	2008/2/06 06:35:01.0	0	adm_939102/rec_93900102/93900102_0040.data	raw	41099264	e7a644af8e580b7d444f3b47fc95755b
41	921600	2	29	0.165	2008/2/06 06:44:34.0	2008/2/06 07:44:34.0	573	adm_939102/rec_93900102/93900102_0041.data	raw	53452800	06ad6fe0b55b2babeee9f7d84ba89663
42	921600	2	29	0.165	2008/2/06 07:44:34.0	2008/2/06 08:44:34.0	0	adm_939102/rec_93900102/93900102_0042.data	raw	53452800	31ef76714851745f8a66606be46128ec
43	921600	2	29	0.165	2008/2/06 08:44:34.0	2008/2/06 09:44:34.0	0	adm_939102/rec_93900102/93900102_0043.data	raw	53452800	9e875ab32d8c9b7fd22b2dabb05518c6
44	921600	2	29	0.165	2008/2/06 09:44:34.0	2008/2/06 10:44:34.0	0	adm_939102/rec_93900102/93900102_0044.data	raw	53452800	23a713da47de4575df1b58c304a8c3ac
45	921600	2	29	0.165	2008/2/06 10:44:34.0	2008/2/06 11:44:34.0	0	adm_939102/rec_93900102/93900102_0045.data	raw	53452800	f488ab8865ed1d6beb7aba116f016ba1
46	921600	2	29	0.165	2008/2/06 11:44:35.0	2008/2/06 12:44:35.0	1	adm_939102/rec_93900102/93900102_0046.data	raw	53452800	f761e3a3a9cb663a8361ddd9d6883fdf
47	921600	2	29	0.165	2008/2/06 12:44:35.0	2008/2/06 13:44:35.0	0	adm_939102/rec_93900102/93900102_0047.data	raw	53452800	745973b41e52a39b0eedf53fc2950a31
48	921600	2	29	0.165	2008/2/06 13:44:35.0	2008/2/06 14:44:35.0	0	adm_939102/rec_93900102/93900102_0048.data	raw	53452800	a34a1cf73004ea089f74cd25de11652b
49	921600	2	29	0.165	2008/2/06 14:44:35.0	2008/2/06 15:44:35.0	0	adm_939102/rec_93900102/93900102_0049.data	raw	53452800	2b8ee4ac870402b61682d3373e4315ef
50	921600	2	29	0.165	2008/2/06 15:44:35.0	2008/2/06 16:44:35.0	0	adm_939102/rec_93900102/93900102_0050.data	raw	53452800	fa36e464ff122215a2256d735519602e
51	921600	2	29	0.165	2008/2/06 16:44:36.0	2008/2/06 17:44:36.0	1	adm_939102/rec_93900102/93900102_0051.data	raw	53452800	26bffe757cfb02585e09ddbcf7546a0c
52	921600	2	29	0.165	2008/2/06 17:44:37.0	2008/2/06 18:44:37.0	1	adm_939102/rec_93900102/93900102_0052.data	raw	53452800	016f669713b7843b5cdc5d99b2308262
53	921600	2	29	0.165	2008/2/06 18:44:37.0	2008/2/06 19:44:37.0	0	adm_939102/rec_93900102/93900102_0053.data	raw	53452800	d2a4233ba11df677e0acfbd9dc03bc56
54	921600	2	29	0.165	2008/2/06 19:44:38.0	2008/2/06 20:44:38.0	1	adm_939102/rec_93900102/93900102_0054.data	raw	53452800	e121b6e4a2918c4763e868a8d49e88aa
55	921600	2	29	0.165	2008/2/06 20:44:38.0	2008/2/06 21:44:38.0	0	adm_939102/rec_93900102/93900102_0055.data	raw	53452800	3206b3777d6aabf1bdab9d8423ba66d3
56	921600	2	29	0.165	2008/2/06 21:44:38.0	2008/2/06 22:44:38.0	0	adm_939102/rec_93900102/93900102_0056.data	raw	53452800	b662f5920c4d4c765be755899c825247
57	921600	2	29	0.165	2008/2/06 22:44:39.0	2008/2/06 23:44:39.0	1	adm_939102/rec_93900102/93900102_0057.data	raw	53452800	60665c87d449b53ca6a271ec45f85665
58	921600	2	29	0.165	2008/2/06 23:44:39.0	2008/2/07 00:44:39.0	0	adm_939102/rec_93900102/93900102_0058.data	raw	53452800	d943aec0af990282f8eb6c114af5e3a6
59	921600	2	29	0.165	2008/2/07 00:44:39.0	2008/2/07 01:44:39.0	0	adm_939102/rec_93900102/93900102_0059.data	raw	53452800	4225f7c05ccb9e2f9b29bc21e41fc560
60	921600	2	29	0.165	2008/2/07 01:44:39.0	2008/2/07 02:44:39.0	0	adm_939102/rec_93900102/93900102_0060.data	raw	53452800	f8144e2d9aa22455a0cc300e9497c7df
61	921600	2	29	0.165	2008/2/07 02:44:39.0	2008/2/07 03:44:39.0	0	adm_939102/rec_93900102/93900102_0061.data	raw	53452800	155e88f1029cd816839181dbc701630d
62	921600	2	29	0.165	2008/2/07 03:44:40.0	2008/2/07 04:44:40.0	1	adm_939102/rec_93900102/93900102_0062.data	raw	53452800	2b1bf762062d67b8e1440618671707ab
63	921600	2	29	0.165	2008/2/07 04:44:40.0	2008/2/07 05:44:40.0	0	adm_939102/rec_93900102/93900102_0063.data	raw	53452800	3141e611b55df07eefa200fa6ba30d1a
64	762112	2	29	0.165	2008/2/07 05:44:40.0	2008/2/07 06:34:17.0	0	adm_939102/rec_93900102/93900102_0064.data	raw	44202496	805c2256a3d4514d5bd0d376b5b169ad
65	921600	2	29	0.165	2008/2/07 06:57:04.0	2008/2/07 07:57:04.0	1367	adm_939102/rec_93900102/93900102_0065.data	raw	53452800	6debc813ae76f7827354ea93251638c7
66	921600	2	29	0.165	2008/2/07 07:57:05.0	2008/2/07 08:57:05.0	1	adm_939102/rec_93900102/93900102_0066.data	raw	53452800	f9b741de2267b3eb8094fe8ef9ed65d1
67	921600	2	29	0.165	2008/2/07 08:57:05.0	2008/2/07 09:57:05.0	0	adm_939102/rec_93900102/93900102_0067.data	raw	53452800	9150e21b8e341f1521e4e690ba74e549
68	921600	2	29	0.165	2008/2/07 09:57:06.0	2008/2/07 10:57:06.0	1	adm_939102/rec_93900102/93900102_0068.data	raw	53452800	50ecfca9ed9cab928a1f7b91e3fd0683
69	921600	2	29	0.165	2008/2/07 10:57:06.0	2008/2/07 11:57:06.0	0	adm_939102/rec_93900102/93900102_0069.data	raw	53452800	a7d5cfeafc7b1153c693c6833b358822
70	921600	2	29	0.165	2008/2/07 11:57:06.0	2008/2/07 12:57:06.0	0	adm_939102/rec_93900102/93900102_0070.data	raw	53452800	74154ff8222ca1a778331461fe100393
71	921600	2	29	0.165	2008/2/07 12:57:06.0	2008/2/07 13:57:06.0	0	adm_939102/rec_93900102/93900102_0071.data	raw	53452800	b8d0e3b18a1511755baeb9e5c2af8111
