block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	29	0.165	2004/1/08 13:53:13.0	2004/1/08 14:53:13.0	0	adm_216102/rec_21600102/21600102_0000.data	raw	53452800	8916643d8aaccd41e81b56fd5f4243b6
1	921600	2	29	0.165	2004/1/08 14:53:14.0	2004/1/08 15:53:14.0	1	adm_216102/rec_21600102/21600102_0001.data	raw	53452800	e23093d84394c6c0aa1c2ef1451a0b57
2	921600	2	29	0.165	2004/1/08 15:53:15.0	2004/1/08 16:53:15.0	1	adm_216102/rec_21600102/21600102_0002.data	raw	53452800	4e70746c8219e35602eb9a3c4036f958
3	921600	2	29	0.165	2004/1/08 16:53:15.0	2004/1/08 17:53:15.0	0	adm_216102/rec_21600102/21600102_0003.data	raw	53452800	210354378e3e7248bc3fa7b5c983e854
4	921600	2	29	0.165	2004/1/08 17:53:16.0	2004/1/08 18:53:16.0	1	adm_216102/rec_21600102/21600102_0004.data	raw	53452800	72146cd18b923c2e57fa9f5d82b1ef48
5	921600	2	29	0.165	2004/1/08 18:53:16.0	2004/1/08 19:53:16.0	0	adm_216102/rec_21600102/21600102_0005.data	raw	53452800	a8c52be81d95121d745bc97e1997ec93
6	921600	2	29	0.165	2004/1/08 19:53:17.0	2004/1/08 20:53:17.0	1	adm_216102/rec_21600102/21600102_0006.data	raw	53452800	5066601fb6131ef09424ca77baf171f9
7	921600	2	29	0.165	2004/1/08 20:53:17.0	2004/1/08 21:53:17.0	0	adm_216102/rec_21600102/21600102_0007.data	raw	53452800	671f8c650346d9f39249ada283ff06fb
8	921600	2	29	0.165	2004/1/08 21:53:18.0	2004/1/08 22:53:18.0	1	adm_216102/rec_21600102/21600102_0008.data	raw	53452800	b533095afce7fa26720a0d5373a6f52c
9	921600	2	29	0.165	2004/1/08 22:53:18.0	2004/1/08 23:53:18.0	0	adm_216102/rec_21600102/21600102_0009.data	raw	53452800	881c761668d3973c4d242611d8ddb49e
10	921600	2	29	0.165	2004/1/08 23:53:19.0	2004/1/09 00:53:19.0	1	adm_216102/rec_21600102/21600102_0010.data	raw	53452800	93797ee88f1f5e13e61ad97a8f109423
11	436224	2	29	0.165	2004/1/09 00:53:19.0	2004/1/09 01:21:43.0	0	adm_216102/rec_21600102/21600102_0011.data	raw	25300992	ef2aaedcfeefa6b3c44398ba506e5882
12	921600	2	29	0.165	2004/1/09 01:37:46.0	2004/1/09 02:37:46.0	963	adm_216102/rec_21600102/21600102_0012.data	raw	53452800	b652631a8ea31798829fb24b9b927e46
13	921600	2	29	0.165	2004/1/09 02:37:47.0	2004/1/09 03:37:47.0	1	adm_216102/rec_21600102/21600102_0013.data	raw	53452800	30c650ac51a16f6fad0af4f0ee77f0a2
14	921600	2	29	0.165	2004/1/09 06:43:29.0	2004/1/09 07:43:29.0	11142	adm_216102/rec_21600102/21600102_0014.data	raw	53452800	6fa7b95b04b842d104ef13ff5d6a1ff5
15	186368	2	29	0.165	2004/1/09 07:43:30.0	2004/1/09 07:55:38.0	1	adm_216102/rec_21600102/21600102_0015.data	raw	10809344	593fcd4667b3d87c984489d657169327
16	293888	2	29	0.165	2004/1/09 08:00:50.0	2004/1/09 08:19:58.0	312	adm_216102/rec_21600102/21600102_0016.data	raw	17045504	30588a9cf633e5e00fbddd8823a6e5cf
17	149248	2	29	0.165	2004/1/09 09:58:42.0	2004/1/09 10:08:25.0	5924	adm_216102/rec_21600102/21600102_0017.data	raw	8656384	c9074394d3fb2bdebb6184cf19b8488d
18	921600	2	29	0.165	2004/1/09 11:32:20.0	2004/1/09 12:32:20.0	5035	adm_216102/rec_21600102/21600102_0018.data	raw	53452800	dcaa90a80f56f839c237deb1aa777760
19	488704	2	29	0.165	2004/1/09 12:32:21.0	2004/1/09 13:04:10.0	1	adm_216102/rec_21600102/21600102_0019.data	raw	28344832	a1d331ca43b1868a246de7e637b22352
20	921600	2	29	0.165	2004/1/09 14:32:52.0	2004/1/09 15:32:52.0	5322	adm_216102/rec_21600102/21600102_0020.data	raw	53452800	7b94bbc01db3aa182722ab8053665cc8
21	921600	2	29	0.165	2004/1/09 15:32:53.0	2004/1/09 16:32:53.0	1	adm_216102/rec_21600102/21600102_0021.data	raw	53452800	21f9c50e9e395399bc76b00474c39608
22	921600	2	29	0.165	2004/1/09 16:32:54.0	2004/1/09 17:32:54.0	1	adm_216102/rec_21600102/21600102_0022.data	raw	53452800	497b9c16fd853b97acb76714bb905d24
23	921600	2	29	0.165	2004/1/09 17:32:54.0	2004/1/09 18:32:54.0	0	adm_216102/rec_21600102/21600102_0023.data	raw	53452800	b15b7509afcfdcf6dfd641dcb0d36dfd
24	921600	2	29	0.165	2004/1/09 18:32:54.0	2004/1/09 19:32:54.0	0	adm_216102/rec_21600102/21600102_0024.data	raw	53452800	04c906a25c16c4f8d9c2c4171437b00e
25	921600	2	29	0.165	2004/1/09 19:32:55.0	2004/1/09 20:32:55.0	1	adm_216102/rec_21600102/21600102_0025.data	raw	53452800	19949166931f965e828c23515ab6eefb
26	921600	2	29	0.165	2004/1/09 20:32:56.0	2004/1/09 21:32:56.0	1	adm_216102/rec_21600102/21600102_0026.data	raw	53452800	675781dd4c91b8f4f8d7f6428c8aad38
27	921600	2	29	0.165	2004/1/09 21:32:57.0	2004/1/09 22:32:57.0	1	adm_216102/rec_21600102/21600102_0027.data	raw	53452800	cfdfc8781fc5d71a6aa3e8edab9e5db1
28	921600	2	29	0.165	2004/1/09 22:32:57.0	2004/1/09 23:32:57.0	0	adm_216102/rec_21600102/21600102_0028.data	raw	53452800	2e45d0984d64a72b429f425ce0bf8e14
29	921600	2	29	0.165	2004/1/09 23:32:57.0	2004/1/10 00:32:57.0	0	adm_216102/rec_21600102/21600102_0029.data	raw	53452800	1378967b42f32144a5e64d19e683e6b0
30	921600	2	29	0.165	2004/1/10 00:32:58.0	2004/1/10 01:32:58.0	1	adm_216102/rec_21600102/21600102_0030.data	raw	53452800	aa35aab17b39ba99506e23baf873e1b2
31	921600	2	29	0.165	2004/1/10 01:32:58.0	2004/1/10 02:32:58.0	0	adm_216102/rec_21600102/21600102_0031.data	raw	53452800	59355014412fce589cecc6f51ad13e3d
32	921600	2	29	0.165	2004/1/10 02:32:59.0	2004/1/10 03:32:59.0	1	adm_216102/rec_21600102/21600102_0032.data	raw	53452800	e0b5988e387e4de50d5d35406d7f37bf
33	921600	2	29	0.165	2004/1/10 03:33:00.0	2004/1/10 04:33:00.0	1	adm_216102/rec_21600102/21600102_0033.data	raw	53452800	22910b34ac662652cadbbfbbdbc9f2d6
34	921600	2	29	0.165	2004/1/10 04:33:00.0	2004/1/10 05:33:00.0	0	adm_216102/rec_21600102/21600102_0034.data	raw	53452800	69af848f666aebec895bfe5a50de71f8
35	921600	2	29	0.165	2004/1/10 05:33:00.0	2004/1/10 06:33:00.0	0	adm_216102/rec_21600102/21600102_0035.data	raw	53452800	6318f024054a0a5d70a928f8e1907eeb
36	921600	2	29	0.165	2004/1/10 06:33:01.0	2004/1/10 07:33:01.0	1	adm_216102/rec_21600102/21600102_0036.data	raw	53452800	0844947d851a90e69939598b69499333
37	439552	2	29	0.165	2004/1/10 07:33:01.0	2004/1/10 08:01:38.0	0	adm_216102/rec_21600102/21600102_0037.data	raw	25494016	11a5192a8d4cb85b4d87e79c4de6f5cb
38	921600	2	29	0.165	2004/1/10 08:02:16.0	2004/1/10 09:02:16.0	38	adm_216102/rec_21600102/21600102_0038.data	raw	53452800	d46b4e3da563c79df78c4642e9fd5c19
39	921600	2	29	0.165	2004/1/10 09:02:17.0	2004/1/10 10:02:17.0	1	adm_216102/rec_21600102/21600102_0039.data	raw	53452800	c4f0ea0aea32904f75ddd95a5b046571
40	921600	2	29	0.165	2004/1/10 10:02:17.0	2004/1/10 11:02:17.0	0	adm_216102/rec_21600102/21600102_0040.data	raw	53452800	d1d9839998d7e8c8b8094f264f3eed64
41	921600	2	29	0.165	2004/1/10 11:02:18.0	2004/1/10 12:02:18.0	1	adm_216102/rec_21600102/21600102_0041.data	raw	53452800	4ecc6588abf100d24d516b613323c9d3
42	921600	2	29	0.165	2004/1/10 12:02:19.0	2004/1/10 13:02:19.0	1	adm_216102/rec_21600102/21600102_0042.data	raw	53452800	d652eae62cb277c6a562402fcfa8288a
43	921600	2	29	0.165	2004/1/10 13:02:19.0	2004/1/10 14:02:19.0	0	adm_216102/rec_21600102/21600102_0043.data	raw	53452800	17eb8abad0a0dc6c4c0fa354a02de87c
44	921600	2	29	0.165	2004/1/10 14:02:19.0	2004/1/10 15:02:19.0	0	adm_216102/rec_21600102/21600102_0044.data	raw	53452800	5b4e5bcebd45aed67ec52695f0d780f0
45	921600	2	29	0.165	2004/1/10 15:02:20.0	2004/1/10 16:02:20.0	1	adm_216102/rec_21600102/21600102_0045.data	raw	53452800	18761d2dbae74e17f58f9bb32d2efa15
46	921600	2	29	0.165	2004/1/10 16:02:20.0	2004/1/10 17:02:20.0	0	adm_216102/rec_21600102/21600102_0046.data	raw	53452800	ec0a2a18f3077faa595acef6d0d5c0cc
