block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	29	0.165	2004/1/09 18:04:44.0	2004/1/09 19:04:44.0	0	adm_219102/rec_21900102/21900102_0000.data	raw	53452800	e2325929b7b3e2dccb1ba9d25e3fd8d5
1	921600	2	29	0.165	2004/1/09 19:04:44.0	2004/1/09 20:04:44.0	0	adm_219102/rec_21900102/21900102_0001.data	raw	53452800	bc946015b7b4b1eaa32f00d8fa114433
2	921600	2	29	0.165	2004/1/09 20:04:45.0	2004/1/09 21:04:45.0	1	adm_219102/rec_21900102/21900102_0002.data	raw	53452800	21ae5923ce5b2f8715c39d81302f1d73
3	539648	2	29	0.165	2004/1/09 21:04:45.0	2004/1/09 21:39:53.0	0	adm_219102/rec_21900102/21900102_0003.data	raw	31299584	5cca1cec42a65c88e6c12e2b4bb34c4c
6	921600	2	29	0.165	2004/1/09 21:49:41.0	2004/1/09 22:49:41.0	588	adm_219102/rec_21900102/21900102_0006.data	raw	53452800	664397baf1353544d99be5182fbe6342
7	921600	2	29	0.165	2004/1/09 22:49:42.0	2004/1/09 23:49:42.0	1	adm_219102/rec_21900102/21900102_0007.data	raw	53452800	216ecf58f3c200b5af6a08ce3bf780a3
8	921600	2	29	0.165	2004/1/09 23:49:42.0	2004/1/10 00:49:42.0	0	adm_219102/rec_21900102/21900102_0008.data	raw	53452800	962001303974dace8ca9e5b5f47a6cd7
9	921600	2	29	0.165	2004/1/10 00:49:42.0	2004/1/10 01:49:42.0	0	adm_219102/rec_21900102/21900102_0009.data	raw	53452800	e647221dbea3d508b9031fe79312c13c
10	921600	2	29	0.165	2004/1/10 01:49:42.0	2004/1/10 02:49:42.0	0	adm_219102/rec_21900102/21900102_0010.data	raw	53452800	37667428a5a7cad3767e42174a01d68f
11	921600	2	29	0.165	2004/1/10 02:49:42.0	2004/1/10 03:49:42.0	0	adm_219102/rec_21900102/21900102_0011.data	raw	53452800	2c2a24f484a2dd09520b3b18fca450d3
12	921600	2	29	0.165	2004/1/10 03:49:42.0	2004/1/10 04:49:42.0	0	adm_219102/rec_21900102/21900102_0012.data	raw	53452800	61c76b86e652a745eb7c2d5a654d6196
13	921600	2	29	0.165	2004/1/10 04:49:43.0	2004/1/10 05:49:43.0	1	adm_219102/rec_21900102/21900102_0013.data	raw	53452800	ea3251825578df20527cf61c0c1b5b5a
14	921600	2	29	0.165	2004/1/10 05:49:43.0	2004/1/10 06:49:43.0	0	adm_219102/rec_21900102/21900102_0014.data	raw	53452800	e209efd0750d25758c0ecb632d59b419
15	921600	2	29	0.165	2004/1/10 06:49:43.0	2004/1/10 07:49:43.0	0	adm_219102/rec_21900102/21900102_0015.data	raw	53452800	9b547b297013567e4d0e4782dbe606c7
16	256256	2	29	0.165	2004/1/10 07:49:43.0	2004/1/10 08:06:24.0	0	adm_219102/rec_21900102/21900102_0016.data	raw	14862848	ae2fad8e1bf07cfe9dd5e5d82dcdfbf9
17	921600	2	29	0.165	2004/1/10 08:07:24.0	2004/1/10 09:07:24.0	60	adm_219102/rec_21900102/21900102_0017.data	raw	53452800	12cc9632c08357794876c54783210e88
18	921600	2	29	0.165	2004/1/10 09:07:24.0	2004/1/10 10:07:24.0	0	adm_219102/rec_21900102/21900102_0018.data	raw	53452800	09b9cd53369a76e1303f29314100e192
19	921600	2	29	0.165	2004/1/10 10:07:24.0	2004/1/10 11:07:24.0	0	adm_219102/rec_21900102/21900102_0019.data	raw	53452800	ac17790d24ebe1ef15a728448ef4d9c0
20	921600	2	29	0.165	2004/1/10 11:07:24.0	2004/1/10 12:07:24.0	0	adm_219102/rec_21900102/21900102_0020.data	raw	53452800	9d475560e5f9d3a9fa873dcf908a743a
21	921600	2	29	0.165	2004/1/10 12:07:24.0	2004/1/10 13:07:24.0	0	adm_219102/rec_21900102/21900102_0021.data	raw	53452800	8424676a135dc6f398bfb56ff3ab025d
22	921600	2	29	0.165	2004/1/10 13:07:24.0	2004/1/10 14:07:24.0	0	adm_219102/rec_21900102/21900102_0022.data	raw	53452800	60cbd02e01f27a116d699e4d923fcebc
23	921600	2	29	0.165	2004/1/10 14:07:25.0	2004/1/10 15:07:25.0	1	adm_219102/rec_21900102/21900102_0023.data	raw	53452800	b5cc53a4de565df7a64aa8f25b9af3c5
24	921600	2	29	0.165	2004/1/10 15:07:25.0	2004/1/10 16:07:25.0	0	adm_219102/rec_21900102/21900102_0024.data	raw	53452800	5d5840dc2ae6045ed5d18f4a7b695b42
25	921600	2	29	0.165	2004/1/10 16:07:25.0	2004/1/10 17:07:25.0	0	adm_219102/rec_21900102/21900102_0025.data	raw	53452800	2beacd60506a84165a09258fa4b4e859
26	921600	2	29	0.165	2004/1/10 17:07:26.0	2004/1/10 18:07:26.0	1	adm_219102/rec_21900102/21900102_0026.data	raw	53452800	a3aa6d94d31f6129c5d024046c053322
