block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	37	0.165	2007/8/13 15:10:57.0	2007/8/13 16:10:57.0	0	adm_852102/rec_85200102/85200102_0000.data	raw	68198400	52e9986caf298c74031e5a72f65b81ad
1	921600	2	37	0.165	2007/8/13 16:10:57.0	2007/8/13 17:10:57.0	0	adm_852102/rec_85200102/85200102_0001.data	raw	68198400	e2a85ad556c92dae343e63ed7ed4c8e0
2	921600	2	37	0.165	2007/8/13 17:10:57.0	2007/8/13 18:10:57.0	0	adm_852102/rec_85200102/85200102_0002.data	raw	68198400	3587788105738c072842a6a36cf71acc
3	921600	2	37	0.165	2007/8/13 18:10:57.0	2007/8/13 19:10:57.0	0	adm_852102/rec_85200102/85200102_0003.data	raw	68198400	d586bfb4537ac821c82a785b228d1682
4	921600	2	37	0.165	2007/8/13 19:10:57.0	2007/8/13 20:10:57.0	0	adm_852102/rec_85200102/85200102_0004.data	raw	68198400	fb8b410c60ff83ea50e20ea340256128
5	921600	2	37	0.165	2007/8/13 20:10:58.0	2007/8/13 21:10:58.0	1	adm_852102/rec_85200102/85200102_0005.data	raw	68198400	affa6c03cd670b8a4375e747c7f5b031
6	921600	2	37	0.165	2007/8/13 21:10:58.0	2007/8/13 22:10:58.0	0	adm_852102/rec_85200102/85200102_0006.data	raw	68198400	f4ded1d2889fea5ab5e1f9350f16f15a
7	921600	2	37	0.165	2007/8/13 22:10:58.0	2007/8/13 23:10:58.0	0	adm_852102/rec_85200102/85200102_0007.data	raw	68198400	7a52a44e83cf6780d20b46025188d047
8	921600	2	37	0.165	2007/8/13 23:10:58.0	2007/8/14 00:10:58.0	0	adm_852102/rec_85200102/85200102_0008.data	raw	68198400	e6cfbe3f367e8fbb4d873b7e910565df
9	921600	2	37	0.165	2007/8/14 00:10:58.0	2007/8/14 01:10:58.0	0	adm_852102/rec_85200102/85200102_0009.data	raw	68198400	5a1a770749100053d07cf2cf154f2106
10	921600	2	37	0.165	2007/8/14 01:10:58.0	2007/8/14 02:10:58.0	0	adm_852102/rec_85200102/85200102_0010.data	raw	68198400	3b3df053fdd78adfadd90b3ebdc3a9ef
11	921600	2	37	0.165	2007/8/14 02:10:59.0	2007/8/14 03:10:59.0	1	adm_852102/rec_85200102/85200102_0011.data	raw	68198400	bb9c0496b5e872dc3e3581dcd9efe497
12	921600	2	37	0.165	2007/8/14 03:10:59.0	2007/8/14 04:10:59.0	0	adm_852102/rec_85200102/85200102_0012.data	raw	68198400	c987a1e64282378ec89f61cb4ef9fbfe
13	921600	2	37	0.165	2007/8/14 04:10:59.0	2007/8/14 05:10:59.0	0	adm_852102/rec_85200102/85200102_0013.data	raw	68198400	13f3fbc476bb23741be7d47ccb5833b2
14	921600	2	37	0.165	2007/8/14 05:10:59.0	2007/8/14 06:10:59.0	0	adm_852102/rec_85200102/85200102_0014.data	raw	68198400	542bc56a41da409c7b14ae8b73432a3a
