block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	54016	2	35	0.179	2008/1/02 16:13:44.0	2008/1/02 16:17:15.0	0	adm_921102/rec_92100102/92100102_0000.data	raw	3781120	49577ef9dac4731a9186109e46534abd
1	921600	2	35	0.179	2008/1/02 16:40:07.0	2008/1/02 17:40:07.0	1372	adm_921102/rec_92100102/92100102_0001.data	raw	64512000	d35bd4e581a07e2e54f0697d6e94e972
2	921600	2	35	0.179	2008/1/02 17:40:07.0	2008/1/02 18:40:07.0	0	adm_921102/rec_92100102/92100102_0002.data	raw	64512000	a28678eaa56e79f879a9b667ff876b06
3	921600	2	35	0.179	2008/1/02 18:40:08.0	2008/1/02 19:40:08.0	1	adm_921102/rec_92100102/92100102_0003.data	raw	64512000	8751cc656d4c13fe9b957c4f8c7834fe
4	921600	2	35	0.179	2008/1/02 19:40:10.0	2008/1/02 20:40:10.0	2	adm_921102/rec_92100102/92100102_0004.data	raw	64512000	1c176e1947bcf37769e2bbfdeecbdfd5
5	921600	2	35	0.179	2008/1/02 20:40:10.0	2008/1/02 21:40:10.0	0	adm_921102/rec_92100102/92100102_0005.data	raw	64512000	89dab32b926196357cba13a6d4b54a2d
6	921600	2	35	0.179	2008/1/02 21:40:11.0	2008/1/02 22:40:11.0	1	adm_921102/rec_92100102/92100102_0006.data	raw	64512000	8f3cf76f0697c4e8c732565b04bc3a8e
7	921600	2	35	0.179	2008/1/02 22:40:12.0	2008/1/02 23:40:12.0	1	adm_921102/rec_92100102/92100102_0007.data	raw	64512000	69e29ac2363e29e97d06e1d0afc4a758
8	921600	2	35	0.179	2008/1/02 23:40:13.0	2008/1/03 00:40:13.0	1	adm_921102/rec_92100102/92100102_0008.data	raw	64512000	b414b9485ab9b34f215a4db1f7b1bc9a
9	921600	2	35	0.179	2008/1/03 00:40:14.0	2008/1/03 01:40:14.0	1	adm_921102/rec_92100102/92100102_0009.data	raw	64512000	0bff5853f201ac2d013ef70c11dacde5
10	921600	2	35	0.179	2008/1/03 01:40:15.0	2008/1/03 02:40:15.0	1	adm_921102/rec_92100102/92100102_0010.data	raw	64512000	5fe1a914872da7402fb2dc05ac2767e8
11	921600	2	35	0.179	2008/1/03 02:40:16.0	2008/1/03 03:40:16.0	1	adm_921102/rec_92100102/92100102_0011.data	raw	64512000	57f6b66f876582ebc80ae637291f492c
12	921600	2	35	0.179	2008/1/03 03:40:17.0	2008/1/03 04:40:17.0	1	adm_921102/rec_92100102/92100102_0012.data	raw	64512000	cb5a1903ed7322f4d719823958bec7ba
13	921600	2	35	0.179	2008/1/03 04:40:18.0	2008/1/03 05:40:18.0	1	adm_921102/rec_92100102/92100102_0013.data	raw	64512000	9dcdb7480a42f701638709482564c872
14	921600	2	35	0.179	2008/1/03 05:40:19.0	2008/1/03 06:40:19.0	1	adm_921102/rec_92100102/92100102_0014.data	raw	64512000	0892072a96bf0f53022134ae537d0f3a
15	83968	2	35	0.179	2008/1/03 06:40:20.0	2008/1/03 06:45:48.0	1	adm_921102/rec_92100102/92100102_0015.data	raw	5877760	183ae6df5e452412538333813b7d0aaf
16	921600	2	35	0.179	2008/1/03 06:49:36.0	2008/1/03 07:49:36.0	228	adm_921102/rec_92100102/92100102_0016.data	raw	64512000	22dff940cb1856fce17a0792bcf00ea8
17	738816	2	35	0.179	2008/1/03 07:49:37.0	2008/1/03 08:37:43.0	1	adm_921102/rec_92100102/92100102_0017.data	raw	51717120	bcf5db7f04d6dc9b264337791c4a85f9
0	921600	2	35	0.179	2008/1/03 08:45:27.0	2008/1/03 09:45:27.0	464	adm_921102/rec_92101102/92101102_0000.data	raw	64512000	7dfeb5693ec98615b9d7ef56d8c1ca96
1	921600	2	35	0.179	2008/1/03 09:45:29.0	2008/1/03 10:45:29.0	2	adm_921102/rec_92101102/92101102_0001.data	raw	64512000	ed8cca0f78a952a7400432990b436cb4
2	921600	2	35	0.179	2008/1/03 10:45:30.0	2008/1/03 11:45:30.0	1	adm_921102/rec_92101102/92101102_0002.data	raw	64512000	284b29e659ed7cb0ed1b541d01af3545
3	921600	2	35	0.179	2008/1/03 11:45:31.0	2008/1/03 12:45:31.0	1	adm_921102/rec_92101102/92101102_0003.data	raw	64512000	aa414b3e33f4df79aa521029f0b46f9a
4	921600	2	35	0.179	2008/1/03 12:45:32.0	2008/1/03 13:45:32.0	1	adm_921102/rec_92101102/92101102_0004.data	raw	64512000	3175b3106bd22bbe47a78125ba0f1e12
5	921600	2	35	0.179	2008/1/03 13:45:33.0	2008/1/03 14:45:33.0	1	adm_921102/rec_92101102/92101102_0005.data	raw	64512000	6565d31c24d83d52424ee3ca86838631
6	921600	2	35	0.179	2008/1/03 14:45:34.0	2008/1/03 15:45:34.0	1	adm_921102/rec_92101102/92101102_0006.data	raw	64512000	e14641c67d6fead0c53cc7114234b999
7	921600	2	35	0.179	2008/1/03 15:45:35.0	2008/1/03 16:45:35.0	1	adm_921102/rec_92101102/92101102_0007.data	raw	64512000	95c04b7a0495d627cabefab59de03eae
8	921600	2	35	0.179	2008/1/03 16:45:36.0	2008/1/03 17:45:36.0	1	adm_921102/rec_92101102/92101102_0008.data	raw	64512000	52e524475edbf150fad5381a78bbe8c5
9	921600	2	35	0.179	2008/1/03 17:45:37.0	2008/1/03 18:45:37.0	1	adm_921102/rec_92101102/92101102_0009.data	raw	64512000	07fac9bc506fffc62aa0948b97a38ff7
10	921600	2	35	0.179	2008/1/03 18:45:38.0	2008/1/03 19:45:38.0	1	adm_921102/rec_92101102/92101102_0010.data	raw	64512000	90d4d4ebdbe936b79dd51e21cec3ba2b
11	921600	2	35	0.179	2008/1/03 19:45:39.0	2008/1/03 20:45:39.0	1	adm_921102/rec_92101102/92101102_0011.data	raw	64512000	79c8d853a360b86c4e04d83e55d0cac4
12	921600	2	35	0.179	2008/1/03 20:45:42.0	2008/1/03 21:45:42.0	3	adm_921102/rec_92101102/92101102_0012.data	raw	64512000	7f57f89712802bf140daac76c25faf88
13	921600	2	35	0.179	2008/1/03 21:45:43.0	2008/1/03 22:45:43.0	1	adm_921102/rec_92101102/92101102_0013.data	raw	64512000	bfa16c1229bc865755e27cd3a17630d3
14	921600	2	35	0.179	2008/1/03 22:45:44.0	2008/1/03 23:45:44.0	1	adm_921102/rec_92101102/92101102_0014.data	raw	64512000	7fd779869793bc5f9f59b09deeec3327
15	921600	2	35	0.179	2008/1/03 23:45:45.0	2008/1/04 00:45:45.0	1	adm_921102/rec_92101102/92101102_0015.data	raw	64512000	6bf5ad8cd5dd33206368810e8eab4659
16	921600	2	35	0.179	2008/1/04 00:45:46.0	2008/1/04 01:45:46.0	1	adm_921102/rec_92101102/92101102_0016.data	raw	64512000	c90118d6d1315baf113f3360ca2b2c3d
17	921600	2	35	0.179	2008/1/04 01:45:47.0	2008/1/04 02:45:47.0	1	adm_921102/rec_92101102/92101102_0017.data	raw	64512000	61b17c1b7e0551c6854f7b19fe6f1765
18	921600	2	35	0.179	2008/1/04 02:45:49.0	2008/1/04 03:45:49.0	2	adm_921102/rec_92101102/92101102_0018.data	raw	64512000	6979317c523279da13d0e682a6209424
19	921600	2	35	0.179	2008/1/04 03:45:50.0	2008/1/04 04:45:50.0	1	adm_921102/rec_92101102/92101102_0019.data	raw	64512000	3f88961909588d6d0f97d39709528b0a
20	921600	2	35	0.179	2008/1/04 04:45:51.0	2008/1/04 05:45:51.0	1	adm_921102/rec_92101102/92101102_0020.data	raw	64512000	17962d4dafacf4ecb948571db7c8c2fb
21	884480	2	35	0.179	2008/1/04 05:45:52.0	2008/1/04 06:43:27.0	1	adm_921102/rec_92101102/92101102_0021.data	raw	61913600	c2a3dddef2b9a2177436de6f8c7b651f
22	921600	2	35	0.179	2008/1/04 06:47:04.0	2008/1/04 07:47:04.0	217	adm_921102/rec_92101102/92101102_0022.data	raw	64512000	516ee506a4f6e3e77bdcd73f848cb9f2
23	921600	2	35	0.179	2008/1/04 07:47:05.0	2008/1/04 08:47:05.0	1	adm_921102/rec_92101102/92101102_0023.data	raw	64512000	dc3caca50196e6bc493e42623499a789
24	921600	2	35	0.179	2008/1/04 08:47:06.0	2008/1/04 09:47:06.0	1	adm_921102/rec_92101102/92101102_0024.data	raw	64512000	0083985372380c30096250f6d1375b83
25	921600	2	35	0.179	2008/1/04 09:47:07.0	2008/1/04 10:47:07.0	1	adm_921102/rec_92101102/92101102_0025.data	raw	64512000	b87cb4718037b94ee942dd917c8c1e28
26	921600	2	35	0.179	2008/1/04 10:47:08.0	2008/1/04 11:47:08.0	1	adm_921102/rec_92101102/92101102_0026.data	raw	64512000	a4244989c9304197c62961f5808edac6
27	921600	2	35	0.179	2008/1/04 11:47:10.0	2008/1/04 12:47:10.0	2	adm_921102/rec_92101102/92101102_0027.data	raw	64512000	00176c5829d3257f3627f1c92e7b9ad7
28	921600	2	35	0.179	2008/1/04 12:47:10.0	2008/1/04 13:47:10.0	0	adm_921102/rec_92101102/92101102_0028.data	raw	64512000	aa98ec2442559dc1856278e3a6c0c2d5
29	921600	2	35	0.179	2008/1/04 13:47:11.0	2008/1/04 14:47:11.0	1	adm_921102/rec_92101102/92101102_0029.data	raw	64512000	06c4505224419a70daa9412d7ad102e2
30	921600	2	35	0.179	2008/1/04 14:47:12.0	2008/1/04 15:47:12.0	1	adm_921102/rec_92101102/92101102_0030.data	raw	64512000	9324bb7f5b04ba05c1771549de6062d4
31	921600	2	35	0.179	2008/1/04 15:47:13.0	2008/1/04 16:47:13.0	1	adm_921102/rec_92101102/92101102_0031.data	raw	64512000	f103cbe162dcfb054fa25115a8e025e4
32	921600	2	35	0.179	2008/1/04 16:47:14.0	2008/1/04 17:47:14.0	1	adm_921102/rec_92101102/92101102_0032.data	raw	64512000	b71fc5292c111c1471d8742e82f033d9
33	921600	2	35	0.179	2008/1/04 17:47:16.0	2008/1/04 18:47:16.0	2	adm_921102/rec_92101102/92101102_0033.data	raw	64512000	26d4a90532105995c76b48cb37b5fb05
34	921600	2	35	0.179	2008/1/04 18:47:16.0	2008/1/04 19:47:16.0	0	adm_921102/rec_92101102/92101102_0034.data	raw	64512000	a335be82783d525b5805dffa2749d0f8
35	921600	2	35	0.179	2008/1/04 19:47:17.0	2008/1/04 20:47:17.0	1	adm_921102/rec_92101102/92101102_0035.data	raw	64512000	3f8fec9c24a6b86f2666a1c91203adfd
36	921600	2	35	0.179	2008/1/04 20:47:19.0	2008/1/04 21:47:19.0	2	adm_921102/rec_92101102/92101102_0036.data	raw	64512000	a80480e5b1e7454172bf75f3bfe474b9
37	921600	2	35	0.179	2008/1/04 21:47:20.0	2008/1/04 22:47:20.0	1	adm_921102/rec_92101102/92101102_0037.data	raw	64512000	b3e5741a1d6a217ec651f6566a4b0f16
38	921600	2	35	0.179	2008/1/04 22:47:21.0	2008/1/04 23:47:21.0	1	adm_921102/rec_92101102/92101102_0038.data	raw	64512000	6b238acce75f17a031a996d072234ebc
39	921600	2	35	0.179	2008/1/04 23:47:21.0	2008/1/05 00:47:21.0	0	adm_921102/rec_92101102/92101102_0039.data	raw	64512000	0dcd8b565cffbeff880f6e5d80236156
40	921600	2	35	0.179	2008/1/05 00:47:23.0	2008/1/05 01:47:23.0	2	adm_921102/rec_92101102/92101102_0040.data	raw	64512000	9cf702875579c77737b9c72289c11c5e
41	921600	2	35	0.179	2008/1/05 01:47:24.0	2008/1/05 02:47:24.0	1	adm_921102/rec_92101102/92101102_0041.data	raw	64512000	4dbc9ec3e50f5d6c0ae11c8190144a73
42	921600	2	35	0.179	2008/1/05 02:47:25.0	2008/1/05 03:47:25.0	1	adm_921102/rec_92101102/92101102_0042.data	raw	64512000	a4762ab437c1b2a11ddb59f991698a5e
43	921600	2	35	0.179	2008/1/05 03:47:26.0	2008/1/05 04:47:26.0	1	adm_921102/rec_92101102/92101102_0043.data	raw	64512000	91aa12a6fefbcce2a7881c3f09c2dd16
44	921600	2	35	0.179	2008/1/05 04:47:27.0	2008/1/05 05:47:27.0	1	adm_921102/rec_92101102/92101102_0044.data	raw	64512000	e1eaa46e587537f13006a6c178058ff6
45	921600	2	35	0.179	2008/1/05 05:47:28.0	2008/1/05 06:47:28.0	1	adm_921102/rec_92101102/92101102_0045.data	raw	64512000	28e4f8d924cf8931fe4016f3e8f08a17
46	921600	2	35	0.179	2008/1/05 06:47:29.0	2008/1/05 07:47:29.0	1	adm_921102/rec_92101102/92101102_0046.data	raw	64512000	03a9c09a7a4063104710976940d1f6a5
47	198144	2	35	0.179	2008/1/05 07:47:30.0	2008/1/05 08:00:24.0	1	adm_921102/rec_92101102/92101102_0047.data	raw	13870080	ff435997c378a31ac7642dc1bf806172
48	921600	2	35	0.179	2008/1/05 08:01:26.0	2008/1/05 09:01:26.0	62	adm_921102/rec_92101102/92101102_0048.data	raw	64512000	3541c21246f86b778d77d41814d64968
49	921600	2	35	0.179	2008/1/05 09:01:27.0	2008/1/05 10:01:27.0	1	adm_921102/rec_92101102/92101102_0049.data	raw	64512000	64afec78d7169e762a834ff4721818f4
50	921600	2	35	0.179	2008/1/05 10:01:28.0	2008/1/05 11:01:28.0	1	adm_921102/rec_92101102/92101102_0050.data	raw	64512000	df010f5386f02a8807e0c7b2d28435c4
51	921600	2	35	0.179	2008/1/05 11:01:29.0	2008/1/05 12:01:29.0	1	adm_921102/rec_92101102/92101102_0051.data	raw	64512000	0cc66ec5ecbc6bb380739a01ed31b16f
52	921600	2	35	0.179	2008/1/05 12:01:30.0	2008/1/05 13:01:30.0	1	adm_921102/rec_92101102/92101102_0052.data	raw	64512000	3fe44af72c4c55c200d492f8a15e8858
53	921600	2	35	0.179	2008/1/05 13:01:31.0	2008/1/05 14:01:31.0	1	adm_921102/rec_92101102/92101102_0053.data	raw	64512000	e9acaae475402806448c8db2bc57a54a
54	921600	2	35	0.179	2008/1/05 14:01:31.0	2008/1/05 15:01:31.0	0	adm_921102/rec_92101102/92101102_0054.data	raw	64512000	9650b3609f97d3164fc96c59f76dedf7
55	921600	2	35	0.179	2008/1/05 15:01:33.0	2008/1/05 16:01:33.0	2	adm_921102/rec_92101102/92101102_0055.data	raw	64512000	2428dcf469fd5ff319ac46f340cd2b2a
56	921600	2	35	0.179	2008/1/05 16:01:34.0	2008/1/05 17:01:34.0	1	adm_921102/rec_92101102/92101102_0056.data	raw	64512000	7e3df29f498bc88c3248dc40f322e9ee
57	921600	2	35	0.179	2008/1/05 17:01:35.0	2008/1/05 18:01:35.0	1	adm_921102/rec_92101102/92101102_0057.data	raw	64512000	f00ca85da172218fc1f4b36c4fed7fa5
58	921600	2	35	0.179	2008/1/05 18:01:36.0	2008/1/05 19:01:36.0	1	adm_921102/rec_92101102/92101102_0058.data	raw	64512000	560a52f582145c3bab0cacc23c6440a8
59	921600	2	35	0.179	2008/1/05 19:01:37.0	2008/1/05 20:01:37.0	1	adm_921102/rec_92101102/92101102_0059.data	raw	64512000	56cc1a377bcb21a30c6ba1bfa619249a
60	921600	2	35	0.179	2008/1/05 20:01:38.0	2008/1/05 21:01:38.0	1	adm_921102/rec_92101102/92101102_0060.data	raw	64512000	56ca85233833712d36b50095c30ffcce
61	921600	2	35	0.179	2008/1/05 21:01:40.0	2008/1/05 22:01:40.0	2	adm_921102/rec_92101102/92101102_0061.data	raw	64512000	6f1bc92079c9ecda264e3b8e65744658
62	921600	2	35	0.179	2008/1/05 22:01:40.0	2008/1/05 23:01:40.0	0	adm_921102/rec_92101102/92101102_0062.data	raw	64512000	25b8c64c9468484e38106e8f694f05b5
63	921600	2	35	0.179	2008/1/05 23:01:41.0	2008/1/06 00:01:41.0	1	adm_921102/rec_92101102/92101102_0063.data	raw	64512000	7520cd53da4e1e907accf22ae0306181
64	921600	2	35	0.179	2008/1/06 00:01:43.0	2008/1/06 01:01:43.0	2	adm_921102/rec_92101102/92101102_0064.data	raw	64512000	29fdfaee47679f9ee807248728c002f7
65	921600	2	35	0.179	2008/1/06 01:01:44.0	2008/1/06 02:01:44.0	1	adm_921102/rec_92101102/92101102_0065.data	raw	64512000	c3c0bae054e5301a86e0854146e88880
66	921600	2	35	0.179	2008/1/06 02:01:45.0	2008/1/06 03:01:45.0	1	adm_921102/rec_92101102/92101102_0066.data	raw	64512000	233fbc76dbbcd26f0f48938f0c3fbf52
67	921600	2	35	0.179	2008/1/06 03:01:46.0	2008/1/06 04:01:46.0	1	adm_921102/rec_92101102/92101102_0067.data	raw	64512000	f3e26a42c5f2bc0632bde9be8b4dd8bb
