block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	27	0.165	2006/2/06 15:07:25.0	2006/2/06 16:07:25.0	0	adm_552102/rec_55200102/55200102_0000.data	raw	49766400	7173396a8299a28c62863b924aadf0cd
1	921600	2	27	0.165	2006/2/06 16:07:25.0	2006/2/06 17:07:25.0	0	adm_552102/rec_55200102/55200102_0001.data	raw	49766400	cb6ab949ead3be01d9197dde8fe3d1cc
2	921600	2	27	0.165	2006/2/06 17:07:25.0	2006/2/06 18:07:25.0	0	adm_552102/rec_55200102/55200102_0002.data	raw	49766400	c357fa40c7e3355c30fcca1a7eb342f0
3	921600	2	27	0.165	2006/2/06 18:07:25.0	2006/2/06 19:07:25.0	0	adm_552102/rec_55200102/55200102_0003.data	raw	49766400	8e5387c3ce6a290712636886274fd2a9
4	921600	2	27	0.165	2006/2/06 19:07:26.0	2006/2/06 20:07:26.0	1	adm_552102/rec_55200102/55200102_0004.data	raw	49766400	47f148163dedeee6562fccac148e5aee
5	921600	2	27	0.165	2006/2/06 20:07:26.0	2006/2/06 21:07:26.0	0	adm_552102/rec_55200102/55200102_0005.data	raw	49766400	1381880728b09f034738e1aaf7a3782f
6	921600	2	27	0.165	2006/2/06 21:07:26.0	2006/2/06 22:07:26.0	0	adm_552102/rec_55200102/55200102_0006.data	raw	49766400	d56a2dca62de9a2c9e0734e5ea82a88d
7	921600	2	27	0.165	2006/2/06 22:07:26.0	2006/2/06 23:07:26.0	0	adm_552102/rec_55200102/55200102_0007.data	raw	49766400	c1c38f658713b42cc70d9914968aea97
8	921600	2	27	0.165	2006/2/06 23:07:26.0	2006/2/07 00:07:26.0	0	adm_552102/rec_55200102/55200102_0008.data	raw	49766400	c72e9c821807a735057256a737c7512b
9	921600	2	27	0.165	2006/2/07 00:07:26.0	2006/2/07 01:07:26.0	0	adm_552102/rec_55200102/55200102_0009.data	raw	49766400	13347cf68ec0c481b81ed3ec2ebda2b4
10	921600	2	27	0.165	2006/2/07 01:07:27.0	2006/2/07 02:07:27.0	1	adm_552102/rec_55200102/55200102_0010.data	raw	49766400	7d506eeb64f6ea5cda04357ccfd68f80
11	921600	2	27	0.165	2006/2/07 02:07:27.0	2006/2/07 03:07:27.0	0	adm_552102/rec_55200102/55200102_0011.data	raw	49766400	3705e4875830d9947fa543f95127bcdf
12	921600	2	27	0.165	2006/2/07 03:07:27.0	2006/2/07 04:07:27.0	0	adm_552102/rec_55200102/55200102_0012.data	raw	49766400	ead414c3df00706fb641615e0fcbf46f
13	921600	2	27	0.165	2006/2/07 04:07:27.0	2006/2/07 05:07:27.0	0	adm_552102/rec_55200102/55200102_0013.data	raw	49766400	3cbe630f5c25a02c2c755b4609bc1f2c
14	921600	2	27	0.165	2006/2/07 05:07:27.0	2006/2/07 06:07:27.0	0	adm_552102/rec_55200102/55200102_0014.data	raw	49766400	a87dc07b6110c3c2fb18aa01c9140369
15	921600	2	27	0.165	2006/2/07 06:07:27.0	2006/2/07 07:07:27.0	0	adm_552102/rec_55200102/55200102_0015.data	raw	49766400	f5b84b68891239f128575195116a6126
16	700672	2	27	0.165	2006/2/07 07:07:27.0	2006/2/07 07:53:04.0	0	adm_552102/rec_55200102/55200102_0016.data	raw	37836288	9e60211df9a8ac62bf6dbd15b9b8309e
17	921600	2	27	0.165	2006/2/07 07:55:52.0	2006/2/07 08:55:52.0	168	adm_552102/rec_55200102/55200102_0017.data	raw	49766400	85f23c033cdae233c7d2967d4a28b2cd
18	921600	2	27	0.165	2006/2/07 08:55:52.0	2006/2/07 09:55:52.0	0	adm_552102/rec_55200102/55200102_0018.data	raw	49766400	4a1eaf068b37ab85a67937b4d30e8b8e
19	921600	2	27	0.165	2006/2/07 09:55:52.0	2006/2/07 10:55:52.0	0	adm_552102/rec_55200102/55200102_0019.data	raw	49766400	8141bcd790feaca378b9044971ead1f0
20	118784	2	27	0.165	2006/2/07 10:55:53.0	2006/2/07 11:03:37.0	1	adm_552102/rec_55200102/55200102_0020.data	raw	6414336	5a0dda8647df9a9bfef2aa75af3af9bb
0	921600	2	29	0.165	2006/2/07 11:15:42.0	2006/2/07 12:15:42.0	725	adm_552102/rec_55201102/55201102_0000.data	raw	53452800	d4e20ab78d141e811cce353360236c0e
1	921600	2	29	0.165	2006/2/07 12:15:42.0	2006/2/07 13:15:42.0	0	adm_552102/rec_55201102/55201102_0001.data	raw	53452800	ca5328d5ca79444c10e65564a03e8312
