block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	27	0.165	2006/2/28 11:38:40.0	2006/2/28 12:38:40.0	0	adm_564102/rec_56400102/56400102_0000.data	raw	49766400	055cdbc0683c69d5bcbf2431576ad295
1	921600	2	27	0.165	2006/2/28 12:38:40.0	2006/2/28 13:38:40.0	0	adm_564102/rec_56400102/56400102_0001.data	raw	49766400	6cd079ce14f76033544c30b54888cc03
2	921600	2	27	0.165	2006/2/28 13:38:40.0	2006/2/28 14:38:40.0	0	adm_564102/rec_56400102/56400102_0002.data	raw	49766400	7e53467f802b9489c6682789fe8e689f
3	921600	2	27	0.165	2006/2/28 14:38:41.0	2006/2/28 15:38:41.0	1	adm_564102/rec_56400102/56400102_0003.data	raw	49766400	09078e4104be893349fe0bfe55b93878
4	921600	2	27	0.165	2006/2/28 15:38:41.0	2006/2/28 16:38:41.0	0	adm_564102/rec_56400102/56400102_0004.data	raw	49766400	b91e3a4f73b6d7604fe8991b1bb02828
5	921600	2	27	0.165	2006/2/28 16:38:41.0	2006/2/28 17:38:41.0	0	adm_564102/rec_56400102/56400102_0005.data	raw	49766400	f44b5fe8a3b35c8c5319998e76f5011b
6	921600	2	27	0.165	2006/2/28 17:38:41.0	2006/2/28 18:38:41.0	0	adm_564102/rec_56400102/56400102_0006.data	raw	49766400	bb3aad9edc87012ba2773551e03b2313
7	921600	2	27	0.165	2006/2/28 18:38:41.0	2006/2/28 19:38:41.0	0	adm_564102/rec_56400102/56400102_0007.data	raw	49766400	7baef29307ed78a5b22919a62c9ebd10
8	921600	2	27	0.165	2006/2/28 19:38:42.0	2006/2/28 20:38:42.0	1	adm_564102/rec_56400102/56400102_0008.data	raw	49766400	9378a054be414be8e7cec92bcf7ae836
9	921600	2	27	0.165	2006/2/28 20:38:42.0	2006/2/28 21:38:42.0	0	adm_564102/rec_56400102/56400102_0009.data	raw	49766400	99e7bf8354f46d00c387238e399379ea
10	921600	2	27	0.165	2006/2/28 21:38:42.0	2006/2/28 22:38:42.0	0	adm_564102/rec_56400102/56400102_0010.data	raw	49766400	436d44b35d0abecc5fc1405de94281c6
