block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	29	0.179	2008/7/07 14:35:28.0	2008/7/07 15:35:28.0	0	adm_1030102/rec_103000102/103000102_0000.data	raw	53452800	ece057befdf012e2792359c3c70dc759
1	148480	2	29	0.179	2008/7/07 15:35:29.0	2008/7/07 15:45:09.0	1	adm_1030102/rec_103000102/103000102_0001.data	raw	8611840	5c2b2096ca368d90f6d0bbdae140c75e
2	921600	2	29	0.179	2008/7/07 15:51:51.0	2008/7/07 16:51:51.0	402	adm_1030102/rec_103000102/103000102_0002.data	raw	53452800	4be7e75dea670e2bb8bc6f5b7b81029d
3	312832	2	29	0.179	2008/7/07 16:51:52.0	2008/7/07 17:12:14.0	1	adm_1030102/rec_103000102/103000102_0003.data	raw	18144256	564803bf474f0bfad54fdb29d07e225d
5	921600	2	29	0.179	2008/7/07 17:15:03.0	2008/7/07 18:15:03.0	169	adm_1030102/rec_103000102/103000102_0005.data	raw	53452800	20925deb3a8d53c46f31ba5a111a92f3
6	921600	2	29	0.179	2008/7/07 18:15:04.0	2008/7/07 19:15:04.0	1	adm_1030102/rec_103000102/103000102_0006.data	raw	53452800	38c16c8418324f89e2b38da582b3df05
7	921600	2	29	0.179	2008/7/07 19:15:05.0	2008/7/07 20:15:05.0	1	adm_1030102/rec_103000102/103000102_0007.data	raw	53452800	1576887617a19c1e668ca21ca52b20f7
8	921600	2	29	0.179	2008/7/07 20:15:06.0	2008/7/07 21:15:06.0	1	adm_1030102/rec_103000102/103000102_0008.data	raw	53452800	c580ff1101dca43044d9ba5f12f51cd4
9	921600	2	29	0.179	2008/7/07 21:15:06.0	2008/7/07 22:15:06.0	0	adm_1030102/rec_103000102/103000102_0009.data	raw	53452800	cb4f2a1bdc25cc4b9e014be0b2947679
10	921600	2	29	0.179	2008/7/07 22:15:07.0	2008/7/07 23:15:07.0	1	adm_1030102/rec_103000102/103000102_0010.data	raw	53452800	0b2ad4483b15fdb4edfe6b56a6552206
11	921600	2	29	0.179	2008/7/07 23:15:08.0	2008/7/08 00:15:08.0	1	adm_1030102/rec_103000102/103000102_0011.data	raw	53452800	b8fab8195184b2c1421ed879caa4deb8
12	921600	2	29	0.179	2008/7/08 00:15:09.0	2008/7/08 01:15:09.0	1	adm_1030102/rec_103000102/103000102_0012.data	raw	53452800	7c77e0e0a22efb6449a22e16d5f65cc8
13	921600	2	29	0.179	2008/7/08 01:15:10.0	2008/7/08 02:15:10.0	1	adm_1030102/rec_103000102/103000102_0013.data	raw	53452800	241d2ab3f80f819785ee2d22d4f808ce
14	921600	2	29	0.179	2008/7/08 02:15:11.0	2008/7/08 03:15:11.0	1	adm_1030102/rec_103000102/103000102_0014.data	raw	53452800	e5f9e52d468b2163062ae7a96bd08259
15	921600	2	29	0.179	2008/7/08 03:15:12.0	2008/7/08 04:15:12.0	1	adm_1030102/rec_103000102/103000102_0015.data	raw	53452800	4aa5f17c75a7262519cc7211c1f73998
16	921600	2	29	0.179	2008/7/08 04:15:13.0	2008/7/08 05:15:13.0	1	adm_1030102/rec_103000102/103000102_0016.data	raw	53452800	9076cb277910818d322ad02a49301b42
17	921600	2	29	0.179	2008/7/08 05:15:14.0	2008/7/08 06:15:14.0	1	adm_1030102/rec_103000102/103000102_0017.data	raw	53452800	762ff4cb0ae62c004ada77a21d964bd6
18	453888	2	29	0.179	2008/7/08 06:15:15.0	2008/7/08 06:44:48.0	1	adm_1030102/rec_103000102/103000102_0018.data	raw	26325504	d08bd9c4c2915890e499ef7c71787410
19	921600	2	29	0.179	2008/7/08 06:49:59.0	2008/7/08 07:49:59.0	311	adm_1030102/rec_103000102/103000102_0019.data	raw	53452800	f366f34d9c527a73a23c06a6684a1ea5
20	921600	2	29	0.179	2008/7/08 07:50:00.0	2008/7/08 08:50:00.0	1	adm_1030102/rec_103000102/103000102_0020.data	raw	53452800	2b55d2201ca0c19ec33a46c8a301bf91
21	921600	2	29	0.179	2008/7/08 08:50:01.0	2008/7/08 09:50:01.0	1	adm_1030102/rec_103000102/103000102_0021.data	raw	53452800	c88e368621fc36fef88e9eb54e589b1b
22	921600	2	29	0.179	2008/7/08 09:50:02.0	2008/7/08 10:50:02.0	1	adm_1030102/rec_103000102/103000102_0022.data	raw	53452800	adeddcd0b9a7bc8bfb0e8005faa3f917
23	921600	2	29	0.179	2008/7/08 10:50:03.0	2008/7/08 11:50:03.0	1	adm_1030102/rec_103000102/103000102_0023.data	raw	53452800	65965e9c8d80b4eeb712bce4992b3cd0
24	921600	2	29	0.179	2008/7/08 11:50:03.0	2008/7/08 12:50:03.0	0	adm_1030102/rec_103000102/103000102_0024.data	raw	53452800	0da084e9766c2bfbeae1af955bc3a378
25	921600	2	29	0.179	2008/7/08 12:50:04.0	2008/7/08 13:50:04.0	1	adm_1030102/rec_103000102/103000102_0025.data	raw	53452800	b411aa319889c3088909bf2d59dba00a
26	921600	2	29	0.179	2008/7/08 13:50:05.0	2008/7/08 14:50:05.0	1	adm_1030102/rec_103000102/103000102_0026.data	raw	53452800	79e440e7af36e49305f19ab334674314
27	921600	2	29	0.179	2008/7/08 14:50:06.0	2008/7/08 15:50:06.0	1	adm_1030102/rec_103000102/103000102_0027.data	raw	53452800	0e0ac2ddd1790747fb8749b8ba540efa
28	61440	2	29	0.179	2008/7/08 15:50:09.0	2008/7/08 15:54:09.0	3	adm_1030102/rec_103000102/103000102_0028.data	raw	3563520	5099d9379095395c990cc9932e271638
0	921600	2	37	0.179	2008/7/08 16:10:39.0	2008/7/08 17:10:39.0	990	adm_1030102/rec_103001102/103001102_0000.data	raw	68198400	c1622c973b378dd4e0a3f239b939f8d0
1	921600	2	37	0.179	2008/7/08 17:10:40.0	2008/7/08 18:10:40.0	1	adm_1030102/rec_103001102/103001102_0001.data	raw	68198400	e4f738cea3ecfde5fad52e2bc240e11d
2	921600	2	37	0.179	2008/7/08 18:10:40.0	2008/7/08 19:10:40.0	0	adm_1030102/rec_103001102/103001102_0002.data	raw	68198400	6f618f795dd5540a29480170989303d3
3	921600	2	37	0.179	2008/7/08 19:10:41.0	2008/7/08 20:10:41.0	1	adm_1030102/rec_103001102/103001102_0003.data	raw	68198400	b0d2a94306e8414b27a2e93248427f28
4	921600	2	37	0.179	2008/7/08 20:10:42.0	2008/7/08 21:10:42.0	1	adm_1030102/rec_103001102/103001102_0004.data	raw	68198400	842ee0fccf029ab8c63509b50a7280fd
5	921600	2	37	0.179	2008/7/08 21:10:43.0	2008/7/08 22:10:43.0	1	adm_1030102/rec_103001102/103001102_0005.data	raw	68198400	a3dcdacd092b7db14a6f990bed19ce7e
6	921600	2	37	0.179	2008/7/08 22:10:44.0	2008/7/08 23:10:44.0	1	adm_1030102/rec_103001102/103001102_0006.data	raw	68198400	6513c675ed6bcbd906007eb946294afa
7	921600	2	37	0.179	2008/7/08 23:10:44.0	2008/7/09 00:10:44.0	0	adm_1030102/rec_103001102/103001102_0007.data	raw	68198400	6aa256b22cd5d8887bf6372f24f51f85
8	921600	2	37	0.179	2008/7/09 00:10:45.0	2008/7/09 01:10:45.0	1	adm_1030102/rec_103001102/103001102_0008.data	raw	68198400	fce5314d8329e791df8eba521f019e7b
9	921600	2	37	0.179	2008/7/09 01:10:46.0	2008/7/09 02:10:46.0	1	adm_1030102/rec_103001102/103001102_0009.data	raw	68198400	db082018cff7071d0612db86f7153609
10	921600	2	37	0.179	2008/7/09 02:10:47.0	2008/7/09 03:10:47.0	1	adm_1030102/rec_103001102/103001102_0010.data	raw	68198400	7f67f082c98fd090f37a407d688e5c94
11	921600	2	37	0.179	2008/7/09 03:10:48.0	2008/7/09 04:10:48.0	1	adm_1030102/rec_103001102/103001102_0011.data	raw	68198400	92f1bd6c970bae059f06d21d903cbf14
12	921600	2	37	0.179	2008/7/09 04:10:49.0	2008/7/09 05:10:49.0	1	adm_1030102/rec_103001102/103001102_0012.data	raw	68198400	7cac8e798359f2a615c61cf05df3e74e
13	921600	2	37	0.179	2008/7/09 05:10:50.0	2008/7/09 06:10:50.0	1	adm_1030102/rec_103001102/103001102_0013.data	raw	68198400	35ba77b5e14b65bb44698130b4f75ff1
14	497920	2	37	0.179	2008/7/09 06:10:51.0	2008/7/09 06:43:16.0	1	adm_1030102/rec_103001102/103001102_0014.data	raw	36846080	2754a7237d4ed3aca97c5b8290225a7c
15	921600	2	37	0.179	2008/7/09 06:57:05.0	2008/7/09 07:57:05.0	829	adm_1030102/rec_103001102/103001102_0015.data	raw	68198400	babb85e671e3b65a264a28799d49b352
16	921600	2	37	0.179	2008/7/09 07:57:06.0	2008/7/09 08:57:06.0	1	adm_1030102/rec_103001102/103001102_0016.data	raw	68198400	1a066b2aae098aeea76ea13b58aa0158
17	921600	2	37	0.179	2008/7/09 08:57:07.0	2008/7/09 09:57:07.0	1	adm_1030102/rec_103001102/103001102_0017.data	raw	68198400	d07a92495669c0b11e7c860166e2fe0e
18	921600	2	37	0.179	2008/7/09 09:57:08.0	2008/7/09 10:57:08.0	1	adm_1030102/rec_103001102/103001102_0018.data	raw	68198400	4f19a98b8d96a517f29bcc25a1964f82
19	921600	2	37	0.179	2008/7/09 10:57:09.0	2008/7/09 11:57:09.0	1	adm_1030102/rec_103001102/103001102_0019.data	raw	68198400	cc70d7870cfe1b6646a87933e7010e06
20	921600	2	37	0.179	2008/7/09 11:57:10.0	2008/7/09 12:57:10.0	1	adm_1030102/rec_103001102/103001102_0020.data	raw	68198400	62efdbd2421fefd0248b45d4445e6b63
21	921600	2	37	0.179	2008/7/09 12:57:11.0	2008/7/09 13:57:11.0	1	adm_1030102/rec_103001102/103001102_0021.data	raw	68198400	d33febe6279ca105e2cc0b1e3180976f
22	921600	2	37	0.179	2008/7/09 13:57:12.0	2008/7/09 14:57:12.0	1	adm_1030102/rec_103001102/103001102_0022.data	raw	68198400	c662d7f3eca87b0e4423bebba05fd7b2
23	921600	2	37	0.179	2008/7/09 14:57:13.0	2008/7/09 15:57:13.0	1	adm_1030102/rec_103001102/103001102_0023.data	raw	68198400	ec5c2dc0a08b5c806ea8df9e14c0ecf4
