block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	29	0.165	2009/7/20 13:31:43.0	2009/7/20 14:31:43.0	0	adm_1149102/rec_114900102/114900102_0000.data	raw	53452800	88bb4b8a3fb2bbd975123e436e8a186d
1	921600	2	29	0.165	2009/7/20 14:31:42.0	2009/7/20 15:31:42.0	-1	adm_1149102/rec_114900102/114900102_0001.data	raw	53452800	None
2	921600	2	29	0.165	2009/7/20 15:31:42.0	2009/7/20 16:31:42.0	0	adm_1149102/rec_114900102/114900102_0002.data	raw	53452800	None
3	921600	2	29	0.165	2009/7/20 16:31:43.0	2009/7/20 17:31:43.0	1	adm_1149102/rec_114900102/114900102_0003.data	raw	53452800	None
4	921600	2	29	0.165	2009/7/20 17:31:43.0	2009/7/20 18:31:43.0	0	adm_1149102/rec_114900102/114900102_0004.data	raw	53452800	None
5	921600	2	29	0.165	2009/7/20 18:31:43.0	2009/7/20 19:31:43.0	0	adm_1149102/rec_114900102/114900102_0005.data	raw	53452800	None
6	921600	2	29	0.165	2009/7/20 19:31:43.0	2009/7/20 20:31:43.0	0	adm_1149102/rec_114900102/114900102_0006.data	raw	53452800	None
7	921600	2	29	0.165	2009/7/20 20:31:43.0	2009/7/20 21:31:43.0	0	adm_1149102/rec_114900102/114900102_0007.data	raw	53452800	None
8	921600	2	29	0.165	2009/7/20 21:31:43.0	2009/7/20 22:31:43.0	0	adm_1149102/rec_114900102/114900102_0008.data	raw	53452800	22ab424ba1d64ca81271955098264b6e
9	921600	2	29	0.165	2009/7/20 22:31:43.0	2009/7/20 23:31:43.0	0	adm_1149102/rec_114900102/114900102_0009.data	raw	53452800	None
10	921600	2	29	0.165	2009/7/20 23:31:43.0	2009/7/21 00:31:43.0	0	adm_1149102/rec_114900102/114900102_0010.data	raw	53452800	None
