block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	28	0.165	2004/3/31 16:00:43.0	2004/3/31 17:00:43.0	0	adm_261102/rec_26100102/26100102_0000.data	raw	51609600	76467c070ef800074426a40a8a568d6d
1	921600	2	28	0.165	2004/3/31 17:00:43.0	2004/3/31 18:00:43.0	0	adm_261102/rec_26100102/26100102_0001.data	raw	51609600	e631008737f0911e5080dfb77ce1a310
2	921600	2	28	0.165	2004/3/31 18:00:44.0	2004/3/31 19:00:44.0	1	adm_261102/rec_26100102/26100102_0002.data	raw	51609600	093b48ab325484abefdbdff4d7d9c220
3	921600	2	28	0.165	2004/3/31 19:00:44.0	2004/3/31 20:00:44.0	0	adm_261102/rec_26100102/26100102_0003.data	raw	51609600	5eca6869207b9248d47ca0b14c950ece
4	921600	2	28	0.165	2004/3/31 20:00:44.0	2004/3/31 21:00:44.0	0	adm_261102/rec_26100102/26100102_0004.data	raw	51609600	44d0bdef37a2a8fbf2e505bd0c3dc818
5	921600	2	28	0.165	2004/3/31 21:00:44.0	2004/3/31 22:00:44.0	0	adm_261102/rec_26100102/26100102_0005.data	raw	51609600	6d4a14c347cf89751c2ec0f879134099
6	921600	2	28	0.165	2004/3/31 22:00:44.0	2004/3/31 23:00:44.0	0	adm_261102/rec_26100102/26100102_0006.data	raw	51609600	2cf308bc85195b1c4cb862c1fd9613ff
7	921600	2	28	0.165	2004/3/31 23:00:44.0	2004/4/01 00:00:44.0	0	adm_261102/rec_26100102/26100102_0007.data	raw	51609600	e7afa9af2f82a4b2abc1643734f21690
8	921600	2	28	0.165	2004/4/01 00:00:45.0	2004/4/01 01:00:45.0	1	adm_261102/rec_26100102/26100102_0008.data	raw	51609600	21eac3b527305d87b603ed4019609b04
9	921600	2	28	0.165	2004/4/01 01:00:45.0	2004/4/01 02:00:45.0	0	adm_261102/rec_26100102/26100102_0009.data	raw	51609600	752409249bf5dd385da68f26900c0929
10	921600	2	28	0.165	2004/4/01 02:00:46.0	2004/4/01 03:00:46.0	1	adm_261102/rec_26100102/26100102_0010.data	raw	51609600	7bfafe1db0f2d833fc6191619739d18a
11	921600	2	28	0.165	2004/4/01 03:00:46.0	2004/4/01 04:00:46.0	0	adm_261102/rec_26100102/26100102_0011.data	raw	51609600	e06c7d491a6992a95f328e2bf4f96aad
12	921600	2	28	0.165	2004/4/01 04:00:47.0	2004/4/01 05:00:47.0	1	adm_261102/rec_26100102/26100102_0012.data	raw	51609600	6b5c52448891690d22d22e4a2a748c73
13	921600	2	28	0.165	2004/4/01 05:00:47.0	2004/4/01 06:00:47.0	0	adm_261102/rec_26100102/26100102_0013.data	raw	51609600	2fbed3aa8554bc7173509d3164a5a265
14	921600	2	28	0.165	2004/4/01 06:00:47.0	2004/4/01 07:00:47.0	0	adm_261102/rec_26100102/26100102_0014.data	raw	51609600	ea3dffabecf53d3177cd423377b84b97
15	861184	2	28	0.165	2004/4/01 07:00:47.0	2004/4/01 07:56:51.0	0	adm_261102/rec_26100102/26100102_0015.data	raw	48226304	07687a703021d313e0b46e1411f389b8
16	921600	2	28	0.165	2004/4/01 07:57:14.0	2004/4/01 08:57:14.0	23	adm_261102/rec_26100102/26100102_0016.data	raw	51609600	7ddd35172a31d69cb13150c3364f8a00
17	921600	2	28	0.165	2004/4/01 08:57:14.0	2004/4/01 09:57:14.0	0	adm_261102/rec_26100102/26100102_0017.data	raw	51609600	56570015f64fd78b91a66f037019d10d
18	921600	2	28	0.165	2004/4/01 09:57:14.0	2004/4/01 10:57:14.0	0	adm_261102/rec_26100102/26100102_0018.data	raw	51609600	6121bb5ddcf17622ad8c77c1fca0533f
