block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	29	0.165	2003/9/03 18:46:14.0	2003/9/03 19:46:14.0	0	adm_162102/rec_16200102/16200102_0000.data	raw	53452800	02d249ae70fa4ee2a9ede2b714ea0789
1	921600	2	29	0.165	2003/9/03 19:46:14.0	2003/9/03 20:46:14.0	0	adm_162102/rec_16200102/16200102_0001.data	raw	53452800	18f937fbf003b59c0f6cf81a965538ae
2	921600	2	29	0.165	2003/9/03 20:46:14.0	2003/9/03 21:46:14.0	0	adm_162102/rec_16200102/16200102_0002.data	raw	53452800	a29caa0156bdf2565eb6de3719219e2d
3	921600	2	29	0.165	2003/9/03 21:46:14.0	2003/9/03 22:46:14.0	0	adm_162102/rec_16200102/16200102_0003.data	raw	53452800	b3ab69ede2dcb18bdc8a37e3f53cee56
4	921600	2	29	0.165	2003/9/03 22:46:15.0	2003/9/03 23:46:15.0	1	adm_162102/rec_16200102/16200102_0004.data	raw	53452800	f41b4f4ea5ef3633c97aa1b55793445e
5	921600	2	29	0.165	2003/9/03 23:46:16.0	2003/9/04 00:46:16.0	1	adm_162102/rec_16200102/16200102_0005.data	raw	53452800	20073541302a3ccb1533f50c43b40631
6	921600	2	29	0.165	2003/9/04 00:46:16.0	2003/9/04 01:46:16.0	0	adm_162102/rec_16200102/16200102_0006.data	raw	53452800	581a40850bf57ed3007fb4464ada9270
7	921600	2	29	0.165	2003/9/04 01:46:16.0	2003/9/04 02:46:16.0	0	adm_162102/rec_16200102/16200102_0007.data	raw	53452800	603151bad2ea7f92b46b472c886c4449
8	921600	2	29	0.165	2003/9/04 02:46:17.0	2003/9/04 03:46:17.0	1	adm_162102/rec_16200102/16200102_0008.data	raw	53452800	ed7c92fdd56e09017d116b68ef0e2e30
9	921600	2	29	0.165	2003/9/04 03:46:17.0	2003/9/04 04:46:17.0	0	adm_162102/rec_16200102/16200102_0009.data	raw	53452800	6c47311a31ec24654fdaf7516532c971
10	921600	2	29	0.165	2003/9/04 04:46:17.0	2003/9/04 05:46:17.0	0	adm_162102/rec_16200102/16200102_0010.data	raw	53452800	4f50ae90b1144249af67e5d0b312db62
11	921600	2	29	0.165	2003/9/04 05:46:17.0	2003/9/04 06:46:17.0	0	adm_162102/rec_16200102/16200102_0011.data	raw	53452800	4951d82d20aa25457a4904c18fd07f1d
12	921600	2	29	0.165	2003/9/04 06:46:17.0	2003/9/04 07:46:17.0	0	adm_162102/rec_16200102/16200102_0012.data	raw	53452800	331476b90f3d9245a50087f8967a51f4
