block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
1	921600	2	31	0.165	2005/6/24 13:55:48.0	2005/6/24 14:55:48.0	0	adm_454102/rec_45400102/45400102_0001.data	raw	57139200	af94ad86e403ff553791b649bd1400c0
2	921600	2	31	0.165	2005/6/24 14:55:48.0	2005/6/24 15:55:48.0	0	adm_454102/rec_45400102/45400102_0002.data	raw	57139200	5015f0ebed530e2a6f7271b507106ad9
3	921600	2	31	0.165	2005/6/24 15:55:48.0	2005/6/24 16:55:48.0	0	adm_454102/rec_45400102/45400102_0003.data	raw	57139200	4a3670ee7f9dec27a4b9ed4a657d85b7
4	921600	2	31	0.165	2005/6/24 16:55:49.0	2005/6/24 17:55:49.0	1	adm_454102/rec_45400102/45400102_0004.data	raw	57139200	c872f479f19d1ed8ad3b72f6cd43e056
5	921600	2	31	0.165	2005/6/24 17:55:49.0	2005/6/24 18:55:49.0	0	adm_454102/rec_45400102/45400102_0005.data	raw	57139200	6c913754502307f88825bee573ae96f9
6	921600	2	31	0.165	2005/6/24 18:55:49.0	2005/6/24 19:55:49.0	0	adm_454102/rec_45400102/45400102_0006.data	raw	57139200	af78e71eddb12b3dec4638c88456049b
7	921600	2	31	0.165	2005/6/24 19:55:50.0	2005/6/24 20:55:50.0	1	adm_454102/rec_45400102/45400102_0007.data	raw	57139200	0b09cd3282adb0776f375893b1931e5e
8	921600	2	31	0.165	2005/6/24 20:55:51.0	2005/6/24 21:55:51.0	1	adm_454102/rec_45400102/45400102_0008.data	raw	57139200	66abf3ee66f4404144fa5b114121be79
9	921600	2	31	0.165	2005/6/24 21:55:51.0	2005/6/24 22:55:51.0	0	adm_454102/rec_45400102/45400102_0009.data	raw	57139200	4dff0aa02c203910320717828484b1b7
10	921600	2	31	0.165	2005/6/24 22:55:51.0	2005/6/24 23:55:51.0	0	adm_454102/rec_45400102/45400102_0010.data	raw	57139200	3385212d814826a5be48687149176621
11	921600	2	31	0.165	2005/6/24 23:55:52.0	2005/6/25 00:55:52.0	1	adm_454102/rec_45400102/45400102_0011.data	raw	57139200	3104f04e792478cc4b566d301b8cbab4
12	921600	2	31	0.165	2005/6/25 00:55:52.0	2005/6/25 01:55:52.0	0	adm_454102/rec_45400102/45400102_0012.data	raw	57139200	91a1f96fb2a4473ed5a99c777f494275
13	921600	2	31	0.165	2005/6/25 01:55:52.0	2005/6/25 02:55:52.0	0	adm_454102/rec_45400102/45400102_0013.data	raw	57139200	c11b27f0a16808e7ab57fe69be585f14
14	921600	2	31	0.165	2005/6/25 02:55:52.0	2005/6/25 03:55:52.0	0	adm_454102/rec_45400102/45400102_0014.data	raw	57139200	a24933538ae290c6337278bd79389921
15	921600	2	31	0.165	2005/6/25 03:55:53.0	2005/6/25 04:55:53.0	1	adm_454102/rec_45400102/45400102_0015.data	raw	57139200	a8dd6a19ef837bf30425ed1a58fcddc2
16	921600	2	31	0.165	2005/6/25 04:55:53.0	2005/6/25 05:55:53.0	0	adm_454102/rec_45400102/45400102_0016.data	raw	57139200	baf4f7b5af9b3ffe2c0be925fbf0c584
17	921600	2	31	0.165	2005/6/25 05:55:54.0	2005/6/25 06:55:54.0	1	adm_454102/rec_45400102/45400102_0017.data	raw	57139200	1e4d5bca20a9b32108b0d257badd5351
18	921600	2	31	0.165	2005/6/25 06:55:54.0	2005/6/25 07:55:54.0	0	adm_454102/rec_45400102/45400102_0018.data	raw	57139200	341a8aca5f1dbfe77cebaa6b58f29157
19	46592	2	31	0.165	2005/6/25 07:55:54.0	2005/6/25 07:58:56.0	0	adm_454102/rec_45400102/45400102_0019.data	raw	2888704	77a8f89645de7c8bcd86db5d09bbd323
20	921600	2	31	0.165	2005/6/25 08:00:04.0	2005/6/25 09:00:04.0	68	adm_454102/rec_45400102/45400102_0020.data	raw	57139200	d885e3c04343368e76dda78ea07e4d86
21	921600	2	31	0.165	2005/6/25 09:00:04.0	2005/6/25 10:00:04.0	0	adm_454102/rec_45400102/45400102_0021.data	raw	57139200	cd0734d02b179b1e79524e13fe915b80
22	921600	2	31	0.165	2005/6/25 10:00:05.0	2005/6/25 11:00:05.0	1	adm_454102/rec_45400102/45400102_0022.data	raw	57139200	0836375f5e2b1e0ef446a5e07f815c74
23	921600	2	31	0.165	2005/6/25 11:00:05.0	2005/6/25 12:00:05.0	0	adm_454102/rec_45400102/45400102_0023.data	raw	57139200	02329ac9ff0c9eba1627a4049abe537c
24	921600	2	31	0.165	2005/6/25 12:00:06.0	2005/6/25 13:00:06.0	1	adm_454102/rec_45400102/45400102_0024.data	raw	57139200	6db9502f3885f9d159c2a0e5d098885b
25	921600	2	31	0.165	2005/6/25 13:00:06.0	2005/6/25 14:00:06.0	0	adm_454102/rec_45400102/45400102_0025.data	raw	57139200	a61e6468327541127e1fdf370d756552
26	921600	2	31	0.165	2005/6/25 14:00:06.0	2005/6/25 15:00:06.0	0	adm_454102/rec_45400102/45400102_0026.data	raw	57139200	4dc025f2f0759b6fa581c134eada5c55
27	921600	2	31	0.165	2005/6/25 15:00:06.0	2005/6/25 16:00:06.0	0	adm_454102/rec_45400102/45400102_0027.data	raw	57139200	35b9c0ce05bde4edef95f04e4bd9e0cc
28	921600	2	31	0.165	2005/6/25 16:00:06.0	2005/6/25 17:00:06.0	0	adm_454102/rec_45400102/45400102_0028.data	raw	57139200	9b9ce414d0f90ec79c7c451543ab0c83
29	921600	2	31	0.165	2005/6/25 17:00:06.0	2005/6/25 18:00:06.0	0	adm_454102/rec_45400102/45400102_0029.data	raw	57139200	e30f20b76ba59b3788385253f6c3db2e
30	921600	2	31	0.165	2005/6/25 18:00:06.0	2005/6/25 19:00:06.0	0	adm_454102/rec_45400102/45400102_0030.data	raw	57139200	03d0b67b10cc6d09dcf33929dc74cd21
31	921600	2	31	0.165	2005/6/25 19:00:07.0	2005/6/25 20:00:07.0	1	adm_454102/rec_45400102/45400102_0031.data	raw	57139200	e0e9bf78d327698c0825d257d607d877
32	921600	2	31	0.165	2005/6/25 20:00:07.0	2005/6/25 21:00:07.0	0	adm_454102/rec_45400102/45400102_0032.data	raw	57139200	83226c1ef6fb12c6303ff644b03af290
33	921600	2	31	0.165	2005/6/25 21:00:07.0	2005/6/25 22:00:07.0	0	adm_454102/rec_45400102/45400102_0033.data	raw	57139200	47314ea7c470fc917367797b21e804ad
34	921600	2	31	0.165	2005/6/25 22:00:08.0	2005/6/25 23:00:08.0	1	adm_454102/rec_45400102/45400102_0034.data	raw	57139200	f192eaf075eb296540c2e8cfba8e1b0f
35	921600	2	31	0.165	2005/6/25 23:00:08.0	2005/6/26 00:00:08.0	0	adm_454102/rec_45400102/45400102_0035.data	raw	57139200	7e6dc0787738bfecaba9d52bd5a7636c
36	921600	2	31	0.165	2005/6/26 00:00:09.0	2005/6/26 01:00:09.0	1	adm_454102/rec_45400102/45400102_0036.data	raw	57139200	300574ac7532c96615858f77772a39ed
37	921600	2	31	0.165	2005/6/26 01:00:09.0	2005/6/26 02:00:09.0	0	adm_454102/rec_45400102/45400102_0037.data	raw	57139200	f35fb7bc77ac9241ee950753fc565213
38	921600	2	31	0.165	2005/6/26 02:00:10.0	2005/6/26 03:00:10.0	1	adm_454102/rec_45400102/45400102_0038.data	raw	57139200	d5a10ec087cace6e40094c9c6ec74364
39	921600	2	31	0.165	2005/6/26 03:00:10.0	2005/6/26 04:00:10.0	0	adm_454102/rec_45400102/45400102_0039.data	raw	57139200	b94e01ac30e35b8151307eafeafb0100
40	921600	2	31	0.165	2005/6/26 04:00:10.0	2005/6/26 05:00:10.0	0	adm_454102/rec_45400102/45400102_0040.data	raw	57139200	7d2d4e6d53ff5a441c7e5371e5c2e42d
41	921600	2	31	0.165	2005/6/26 05:00:10.0	2005/6/26 06:00:10.0	0	adm_454102/rec_45400102/45400102_0041.data	raw	57139200	22c622c20566ac8e386cf1087eabb367
