block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	30	0.165	2004/9/03 11:42:53.0	2004/9/03 12:42:53.0	0	adm_327102/rec_32700102/32700102_0000.data	raw	55296000	2440b0a0bd23b947d61d8f6e523ae763
1	921600	2	30	0.165	2004/9/03 12:42:53.0	2004/9/03 13:42:53.0	0	adm_327102/rec_32700102/32700102_0001.data	raw	55296000	37401155e11df12cde6352356e45ed81
2	921600	2	30	0.165	2004/9/03 13:42:53.0	2004/9/03 14:42:53.0	0	adm_327102/rec_32700102/32700102_0002.data	raw	55296000	8ae083e2eb8fef2437d89180cb66f02a
3	921600	2	30	0.165	2004/9/03 14:42:54.0	2004/9/03 15:42:54.0	1	adm_327102/rec_32700102/32700102_0003.data	raw	55296000	66009f675423fdde148aa674c88eabb4
4	921600	2	30	0.165	2004/9/03 15:42:54.0	2004/9/03 16:42:54.0	0	adm_327102/rec_32700102/32700102_0004.data	raw	55296000	b2f625c5e78efe4d3095ffc8d3d3c6c6
5	921600	2	30	0.165	2004/9/03 16:42:54.0	2004/9/03 17:42:54.0	0	adm_327102/rec_32700102/32700102_0005.data	raw	55296000	0a33fb2e3366406da64285b7a3ada311
6	921600	2	30	0.165	2004/9/03 17:42:55.0	2004/9/03 18:42:55.0	1	adm_327102/rec_32700102/32700102_0006.data	raw	55296000	991fb0ea3d35e4c43b9738bf9d728fd0
7	921600	2	30	0.165	2004/9/03 18:42:56.0	2004/9/03 19:42:56.0	1	adm_327102/rec_32700102/32700102_0007.data	raw	55296000	20d2e3268b429dd64d1b9d940447e101
8	921600	2	30	0.165	2004/9/03 19:42:56.0	2004/9/03 20:42:56.0	0	adm_327102/rec_32700102/32700102_0008.data	raw	55296000	fd862bccc20cd3b7e71b0e71b4fc943a
9	921600	2	30	0.165	2004/9/03 20:42:56.0	2004/9/03 21:42:56.0	0	adm_327102/rec_32700102/32700102_0009.data	raw	55296000	5b669b360d5840833f18bec509795937
10	921600	2	30	0.165	2004/9/03 21:42:56.0	2004/9/03 22:42:56.0	0	adm_327102/rec_32700102/32700102_0010.data	raw	55296000	aa2c2c8569df79ee0eaabdfb70e6fdce
11	921600	2	30	0.165	2004/9/03 22:42:56.0	2004/9/03 23:42:56.0	0	adm_327102/rec_32700102/32700102_0011.data	raw	55296000	8858d919cb0e65af79d55aa62c341159
12	921600	2	30	0.165	2004/9/03 23:42:56.0	2004/9/04 00:42:56.0	0	adm_327102/rec_32700102/32700102_0012.data	raw	55296000	98825c67ca5737303abd05dc41704f05
13	921600	2	30	0.165	2004/9/04 00:42:57.0	2004/9/04 01:42:57.0	1	adm_327102/rec_32700102/32700102_0013.data	raw	55296000	2901a5f1d1ea4e3aa3a3529c15d4018f
14	921600	2	30	0.165	2004/9/04 01:42:57.0	2004/9/04 02:42:57.0	0	adm_327102/rec_32700102/32700102_0014.data	raw	55296000	729a395e79bea4bfd555157b6c107129
15	921600	2	30	0.165	2004/9/04 02:42:57.0	2004/9/04 03:42:57.0	0	adm_327102/rec_32700102/32700102_0015.data	raw	55296000	9c82757d816542ab9b39bf129a64ce51
16	921600	2	30	0.165	2004/9/04 03:42:58.0	2004/9/04 04:42:58.0	1	adm_327102/rec_32700102/32700102_0016.data	raw	55296000	4c338e9f91be9f08052cd61b4938c018
17	921600	2	30	0.165	2004/9/04 04:42:58.0	2004/9/04 05:42:58.0	0	adm_327102/rec_32700102/32700102_0017.data	raw	55296000	2c38443a09b0b6e3f86c8e06cfc24221
18	921600	2	30	0.165	2004/9/04 05:42:58.0	2004/9/04 06:42:58.0	0	adm_327102/rec_32700102/32700102_0018.data	raw	55296000	2db82ff01f808f8ec3ba9ae2b0d916cc
19	921600	2	30	0.165	2004/9/04 06:42:58.0	2004/9/04 07:42:58.0	0	adm_327102/rec_32700102/32700102_0019.data	raw	55296000	050e0b07d3460122b3512489c611061e
20	250368	2	30	0.165	2004/9/04 07:42:58.0	2004/9/04 07:59:16.0	0	adm_327102/rec_32700102/32700102_0020.data	raw	15022080	ea70dc859dae8b966c58f9cd51d391e1
22	921600	2	30	0.165	2004/9/04 08:24:37.0	2004/9/04 09:24:37.0	1521	adm_327102/rec_32700102/32700102_0022.data	raw	55296000	fd5fc1d3e7b52c80f59219d52ff01c2c
23	921600	2	30	0.165	2004/9/04 09:24:37.0	2004/9/04 10:24:37.0	0	adm_327102/rec_32700102/32700102_0023.data	raw	55296000	dc09237a820f980e416e1e323cbaf5c2
24	921600	2	30	0.165	2004/9/04 10:24:37.0	2004/9/04 11:24:37.0	0	adm_327102/rec_32700102/32700102_0024.data	raw	55296000	fbf29cdeea1d57b42e61f2f3ad648bd4
25	921600	2	30	0.165	2004/9/04 11:24:37.0	2004/9/04 12:24:37.0	0	adm_327102/rec_32700102/32700102_0025.data	raw	55296000	2be730c82281fac8fdb380c2df7526f2
26	921600	2	30	0.165	2004/9/04 12:24:37.0	2004/9/04 13:24:37.0	0	adm_327102/rec_32700102/32700102_0026.data	raw	55296000	0a8c6f01612bb176afa967aa260fa74c
