block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	29	0.165	2006/6/26 15:43:02.0	2006/6/26 16:43:02.0	0	adm_586102/rec_58600102/58600102_0000.data	raw	53452800	c50caac783b7e522e06747133d3cc76f
1	921600	2	29	0.165	2006/6/26 16:43:02.0	2006/6/26 17:43:02.0	0	adm_586102/rec_58600102/58600102_0001.data	raw	53452800	4a99d91c93d76d051958eeba7e80bacd
2	921600	2	29	0.165	2006/6/26 17:43:02.0	2006/6/26 18:43:02.0	0	adm_586102/rec_58600102/58600102_0002.data	raw	53452800	3c5c79e985c65867a5b9305f5710a0f2
3	921600	2	29	0.165	2006/6/26 18:43:03.0	2006/6/26 19:43:03.0	1	adm_586102/rec_58600102/58600102_0003.data	raw	53452800	352ba11eb4ac2ed41d93c13208cebacb
4	921600	2	29	0.165	2006/6/26 19:43:03.0	2006/6/26 20:43:03.0	0	adm_586102/rec_58600102/58600102_0004.data	raw	53452800	7001f4838285ab5f8a45a23223a6eec2
5	921600	2	29	0.165	2006/6/26 20:43:03.0	2006/6/26 21:43:03.0	0	adm_586102/rec_58600102/58600102_0005.data	raw	53452800	c676bb1841b15097f0a42fa279fe05b7
6	921600	2	29	0.165	2006/6/26 21:43:03.0	2006/6/26 22:43:03.0	0	adm_586102/rec_58600102/58600102_0006.data	raw	53452800	68ce50b67771dc98873a4b84cf0780d3
7	921600	2	29	0.165	2006/6/26 22:43:03.0	2006/6/26 23:43:03.0	0	adm_586102/rec_58600102/58600102_0007.data	raw	53452800	b353e7ed8687cdc97032aea6ee0af5c4
8	921600	2	29	0.165	2006/6/26 23:43:03.0	2006/6/27 00:43:03.0	0	adm_586102/rec_58600102/58600102_0008.data	raw	53452800	2fe1c91c0f228ef9ce165673d48f4845
9	921600	2	29	0.165	2006/6/27 00:43:04.0	2006/6/27 01:43:04.0	1	adm_586102/rec_58600102/58600102_0009.data	raw	53452800	56b071ef5135b4d98cf62036ef187c63
10	921600	2	29	0.165	2006/6/27 01:43:04.0	2006/6/27 02:43:04.0	0	adm_586102/rec_58600102/58600102_0010.data	raw	53452800	fcd88210df0086c52a233908cc30e574
11	921600	2	29	0.165	2006/6/27 02:43:04.0	2006/6/27 03:43:04.0	0	adm_586102/rec_58600102/58600102_0011.data	raw	53452800	b9d88a9993d4e7265f216b0a1047b2fe
12	921600	2	29	0.165	2006/6/27 03:43:04.0	2006/6/27 04:43:04.0	0	adm_586102/rec_58600102/58600102_0012.data	raw	53452800	d2c73109e72eaa4080b9bb2211cc8685
13	921600	2	29	0.165	2006/6/27 04:43:04.0	2006/6/27 05:43:04.0	0	adm_586102/rec_58600102/58600102_0013.data	raw	53452800	93765bd847a23beadebf57c649271f32
14	921600	2	29	0.165	2006/6/27 05:43:05.0	2006/6/27 06:43:05.0	1	adm_586102/rec_58600102/58600102_0014.data	raw	53452800	a2328f41af2b302d45f0f88e2488ddde
15	921600	2	29	0.165	2006/6/27 06:43:05.0	2006/6/27 07:43:05.0	0	adm_586102/rec_58600102/58600102_0015.data	raw	53452800	d26f5533c67b82701b4028d1e4a96f50
