block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	26	0.165	2004/7/05 13:43:08.0	2004/7/05 14:43:08.0	0	adm_300102/rec_30000102/30000102_0000.data	raw	47923200	66594991dc57f7ccd2addf0436245830
1	921600	2	26	0.165	2004/7/05 14:43:09.0	2004/7/05 15:43:09.0	1	adm_300102/rec_30000102/30000102_0001.data	raw	47923200	c4dc912c8ee87dd57d0a09f8bce3729f
2	921600	2	26	0.165	2004/7/05 15:43:10.0	2004/7/05 16:43:10.0	1	adm_300102/rec_30000102/30000102_0002.data	raw	47923200	2bdfca7e1de2714ca586caa9dc60b0b0
3	921600	2	26	0.165	2004/7/05 16:43:10.0	2004/7/05 17:43:10.0	0	adm_300102/rec_30000102/30000102_0003.data	raw	47923200	7f47fd9bd8291a43d43e0b29f13183a7
4	921600	2	26	0.165	2004/7/05 17:43:10.0	2004/7/05 18:43:10.0	0	adm_300102/rec_30000102/30000102_0004.data	raw	47923200	0a04146ed76067a8f960ec51e9da1fcb
5	921600	2	26	0.165	2004/7/05 18:43:11.0	2004/7/05 19:43:11.0	1	adm_300102/rec_30000102/30000102_0005.data	raw	47923200	3a9ce3df371441b356a5e17c44d233c4
6	921600	2	26	0.165	2004/7/05 19:43:11.0	2004/7/05 20:43:11.0	0	adm_300102/rec_30000102/30000102_0006.data	raw	47923200	15afc1a32b85abc2a82e7462417ec5ba
7	921600	2	26	0.165	2004/7/05 20:43:12.0	2004/7/05 21:43:12.0	1	adm_300102/rec_30000102/30000102_0007.data	raw	47923200	a2e6b415a1f81bb5947433bbe66ad966
8	921600	2	26	0.165	2004/7/05 21:43:13.0	2004/7/05 22:43:13.0	1	adm_300102/rec_30000102/30000102_0008.data	raw	47923200	5fd360d1e747574cb209e5ce8ca665fb
9	921600	2	26	0.165	2004/7/05 22:43:13.0	2004/7/05 23:43:13.0	0	adm_300102/rec_30000102/30000102_0009.data	raw	47923200	61ff9fafbddad561e7647fc3c033de48
10	921600	2	26	0.165	2004/7/05 23:43:13.0	2004/7/06 00:43:13.0	0	adm_300102/rec_30000102/30000102_0010.data	raw	47923200	5b2d1ac86c59b88e39862beb0f04925d
11	921600	2	26	0.165	2004/7/06 00:43:14.0	2004/7/06 01:43:14.0	1	adm_300102/rec_30000102/30000102_0011.data	raw	47923200	35362708eda0a18780b6e278494c407f
12	921600	2	26	0.165	2004/7/06 01:43:15.0	2004/7/06 02:43:15.0	1	adm_300102/rec_30000102/30000102_0012.data	raw	47923200	cccf63f51b299b69871871c5b78cea2d
13	921600	2	26	0.165	2004/7/06 02:43:16.0	2004/7/06 03:43:16.0	1	adm_300102/rec_30000102/30000102_0013.data	raw	47923200	e7c0be484578225f8bf94f32b037d5fa
14	921600	2	26	0.165	2004/7/06 03:43:16.0	2004/7/06 04:43:16.0	0	adm_300102/rec_30000102/30000102_0014.data	raw	47923200	8d651ce1cd9b5e3f35da2c1bf7461720
15	921600	2	26	0.165	2004/7/06 04:43:16.0	2004/7/06 05:43:16.0	0	adm_300102/rec_30000102/30000102_0015.data	raw	47923200	320ca9a10ee2a863e542070d039b7b39
16	921600	2	26	0.165	2004/7/06 05:43:17.0	2004/7/06 06:43:17.0	1	adm_300102/rec_30000102/30000102_0016.data	raw	47923200	db9066ab50e1f21231ec87d9c8bcff79
17	921600	2	26	0.165	2004/7/06 06:43:18.0	2004/7/06 07:43:18.0	1	adm_300102/rec_30000102/30000102_0017.data	raw	47923200	54c9cbf1f29ab2d56e84f80321469621
18	69888	2	26	0.165	2004/7/06 07:43:19.0	2004/7/06 07:47:52.0	1	adm_300102/rec_30000102/30000102_0018.data	raw	3634176	b2a106db564a2fc71d31880c66743fea
19	921600	2	26	0.165	2004/7/06 07:48:17.0	2004/7/06 08:48:17.0	25	adm_300102/rec_30000102/30000102_0019.data	raw	47923200	8d2bf63ca1bfda05dc87a2053b47e246
20	921600	2	26	0.165	2004/7/06 08:48:17.0	2004/7/06 09:48:17.0	0	adm_300102/rec_30000102/30000102_0020.data	raw	47923200	330cca4f00aff48d424c9d374a9a8fce
21	921600	2	26	0.165	2004/7/06 09:48:18.0	2004/7/06 10:48:18.0	1	adm_300102/rec_30000102/30000102_0021.data	raw	47923200	35fb76463c702306faba4dca521cda39
22	921600	2	26	0.165	2004/7/06 10:48:18.0	2004/7/06 11:48:18.0	0	adm_300102/rec_30000102/30000102_0022.data	raw	47923200	cd7b9949fa183ac3dfc027c66d943775
23	921600	2	26	0.165	2004/7/06 11:48:19.0	2004/7/06 12:48:19.0	1	adm_300102/rec_30000102/30000102_0023.data	raw	47923200	553b0ed10ea575acbd5f0e7f60144788
24	921600	2	26	0.165	2004/7/06 12:48:19.0	2004/7/06 13:48:19.0	0	adm_300102/rec_30000102/30000102_0024.data	raw	47923200	448a793acdde36e04182ea6f7e5544b4
25	921600	2	26	0.165	2004/7/06 13:48:20.0	2004/7/06 14:48:20.0	1	adm_300102/rec_30000102/30000102_0025.data	raw	47923200	a3db16c3ed47c7f6bafd451512eedb26
26	921600	2	26	0.165	2004/7/06 14:48:20.0	2004/7/06 15:48:20.0	0	adm_300102/rec_30000102/30000102_0026.data	raw	47923200	14c8cc69070c29fa98300ac521b5de13
27	921600	2	26	0.165	2004/7/06 15:48:21.0	2004/7/06 16:48:21.0	1	adm_300102/rec_30000102/30000102_0027.data	raw	47923200	e549a7f1148d603d71ebaa3c08055e7d
28	921600	2	26	0.165	2004/7/06 16:48:22.0	2004/7/06 17:48:22.0	1	adm_300102/rec_30000102/30000102_0028.data	raw	47923200	dd0057f1e653680f6e84610fb3d620cb
29	921600	2	26	0.165	2004/7/06 17:48:22.0	2004/7/06 18:48:22.0	0	adm_300102/rec_30000102/30000102_0029.data	raw	47923200	3c229afa0774008b07d6f0436e710453
30	921600	2	26	0.165	2004/7/06 18:48:23.0	2004/7/06 19:48:23.0	1	adm_300102/rec_30000102/30000102_0030.data	raw	47923200	8f652a4512360e7107990c85ed1eb2d9
31	921600	2	26	0.165	2004/7/06 19:48:24.0	2004/7/06 20:48:24.0	1	adm_300102/rec_30000102/30000102_0031.data	raw	47923200	de7f7680de4e5746ea45283e93c11d96
32	921600	2	26	0.165	2004/7/06 20:48:24.0	2004/7/06 21:48:24.0	0	adm_300102/rec_30000102/30000102_0032.data	raw	47923200	0ee70c959545dcaacd6dc0bde87ea983
33	921600	2	26	0.165	2004/7/06 21:48:24.0	2004/7/06 22:48:24.0	0	adm_300102/rec_30000102/30000102_0033.data	raw	47923200	ade3e2e35800593adebc48e7174527cc
34	921600	2	26	0.165	2004/7/06 22:48:25.0	2004/7/06 23:48:25.0	1	adm_300102/rec_30000102/30000102_0034.data	raw	47923200	5268214a8fe78dfaff509e4c3524a7d5
35	921600	2	26	0.165	2004/7/06 23:48:26.0	2004/7/07 00:48:26.0	1	adm_300102/rec_30000102/30000102_0035.data	raw	47923200	b8efe33af5b5248ec8a5814ec03c0c99
36	921600	2	26	0.165	2004/7/07 00:48:26.0	2004/7/07 01:48:26.0	0	adm_300102/rec_30000102/30000102_0036.data	raw	47923200	95ebdb26886231ad0c49f2743d5d3cd8
37	921600	2	26	0.165	2004/7/07 01:48:26.0	2004/7/07 02:48:26.0	0	adm_300102/rec_30000102/30000102_0037.data	raw	47923200	d9e66b958fa01026eae03f96e434634a
38	921600	2	26	0.165	2004/7/07 02:48:27.0	2004/7/07 03:48:27.0	1	adm_300102/rec_30000102/30000102_0038.data	raw	47923200	bb2a3820356fd77abc64eb5c12b2ec81
39	921600	2	26	0.165	2004/7/07 03:48:27.0	2004/7/07 04:48:27.0	0	adm_300102/rec_30000102/30000102_0039.data	raw	47923200	f97fdf43772d8b65e5d3494173803ea8
40	921600	2	26	0.165	2004/7/07 04:48:28.0	2004/7/07 05:48:28.0	1	adm_300102/rec_30000102/30000102_0040.data	raw	47923200	40764ad03a9b7f05aa23288335c3b3a3
41	921600	2	26	0.165	2004/7/07 05:48:28.0	2004/7/07 06:48:28.0	0	adm_300102/rec_30000102/30000102_0041.data	raw	47923200	af9d97bbe277f6453c3c7a0248a6569d
