block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	29	0.165	2008/4/07 14:53:55.0	2008/4/07 15:53:55.0	0	adm_960102/rec_96000102/96000102_0000.data	raw	53452800	9c605fc4a1df6059c7ebc37e3e97be8c
1	921600	2	29	0.165	2008/4/07 15:53:55.0	2008/4/07 16:53:55.0	0	adm_960102/rec_96000102/96000102_0001.data	raw	53452800	fead10f382b2a13ee3ba6663a6bc3e6f
2	921600	2	29	0.165	2008/4/07 16:53:55.0	2008/4/07 17:53:55.0	0	adm_960102/rec_96000102/96000102_0002.data	raw	53452800	8274ef323255c450a04e7a9dd120e437
3	921600	2	29	0.165	2008/4/07 17:53:55.0	2008/4/07 18:53:55.0	0	adm_960102/rec_96000102/96000102_0003.data	raw	53452800	af4e8b3f68243fbb2d0577deea5bdb56
4	921600	2	29	0.165	2008/4/07 18:53:55.0	2008/4/07 19:53:55.0	0	adm_960102/rec_96000102/96000102_0004.data	raw	53452800	387e3adffc98c30abe72ae059319f486
5	921600	2	29	0.165	2008/4/07 19:53:56.0	2008/4/07 20:53:56.0	1	adm_960102/rec_96000102/96000102_0005.data	raw	53452800	2f421c9d0eeb1105b90ff74a138e1677
6	921600	2	29	0.165	2008/4/07 20:53:56.0	2008/4/07 21:53:56.0	0	adm_960102/rec_96000102/96000102_0006.data	raw	53452800	a5548387c907ee831ed58a6f56dc8710
7	921600	2	29	0.165	2008/4/07 21:53:56.0	2008/4/07 22:53:56.0	0	adm_960102/rec_96000102/96000102_0007.data	raw	53452800	670c9f3b6f38025ec5925e61837b5ab8
8	921600	2	29	0.165	2008/4/07 22:53:57.0	2008/4/07 23:53:57.0	1	adm_960102/rec_96000102/96000102_0008.data	raw	53452800	588c486f4af75bcaefdc42fd5d75d7bb
9	921600	2	29	0.165	2008/4/07 23:53:58.0	2008/4/08 00:53:58.0	1	adm_960102/rec_96000102/96000102_0009.data	raw	53452800	3d589a48bcd59ca2f03a73f9b6f79fc3
10	921600	2	29	0.165	2008/4/08 00:53:58.0	2008/4/08 01:53:58.0	0	adm_960102/rec_96000102/96000102_0010.data	raw	53452800	32f8e18c0cef88898b570b6c9daf9fe1
11	921600	2	29	0.165	2008/4/08 01:53:58.0	2008/4/08 02:53:58.0	0	adm_960102/rec_96000102/96000102_0011.data	raw	53452800	34f9957accf0ead53aaf906dac3454e7
12	921600	2	29	0.165	2008/4/08 02:53:58.0	2008/4/08 03:53:58.0	0	adm_960102/rec_96000102/96000102_0012.data	raw	53452800	7ca563046924e912daaa9906e3c42378
13	921600	2	29	0.165	2008/4/08 03:53:58.0	2008/4/08 04:53:58.0	0	adm_960102/rec_96000102/96000102_0013.data	raw	53452800	502e9ca846de8e69a2fa32ba87f0cf60
14	921600	2	29	0.165	2008/4/08 04:53:58.0	2008/4/08 05:53:58.0	0	adm_960102/rec_96000102/96000102_0014.data	raw	53452800	c8c67efe8e3a89111aa268b0d19e1686
15	857600	2	29	0.165	2008/4/08 05:53:58.0	2008/4/08 06:49:48.0	0	adm_960102/rec_96000102/96000102_0015.data	raw	49740800	1da9c31cb3cdae93178b26849f8649f4
16	921600	2	29	0.165	2008/4/08 06:53:18.0	2008/4/08 07:53:18.0	210	adm_960102/rec_96000102/96000102_0016.data	raw	53452800	49c7d29e588b5127e8b8ee9d963ea050
17	921600	2	29	0.165	2008/4/08 07:53:18.0	2008/4/08 08:53:18.0	0	adm_960102/rec_96000102/96000102_0017.data	raw	53452800	748d09714be71fc864e3f162efc56636
18	921600	2	29	0.165	2008/4/08 08:53:18.0	2008/4/08 09:53:18.0	0	adm_960102/rec_96000102/96000102_0018.data	raw	53452800	12cf44906866fcab17e7ca0dccd817a9
19	921600	2	29	0.165	2008/4/08 09:53:18.0	2008/4/08 10:53:18.0	0	adm_960102/rec_96000102/96000102_0019.data	raw	53452800	7a4448ee3edc45563c4ffbd5487680ee
20	921600	2	29	0.165	2008/4/08 10:53:19.0	2008/4/08 11:53:19.0	1	adm_960102/rec_96000102/96000102_0020.data	raw	53452800	d7029574dce324bf99b8f2adf6f4d65d
21	921600	2	29	0.165	2008/4/08 11:53:19.0	2008/4/08 12:53:19.0	0	adm_960102/rec_96000102/96000102_0021.data	raw	53452800	76c48d514102de843e6f8221cc5e47ae
22	921600	2	29	0.165	2008/4/08 12:53:19.0	2008/4/08 13:53:19.0	0	adm_960102/rec_96000102/96000102_0022.data	raw	53452800	5acee18aa671ba9755c37d400fcdf412
23	921600	2	29	0.165	2008/4/08 13:53:19.0	2008/4/08 14:53:19.0	0	adm_960102/rec_96000102/96000102_0023.data	raw	53452800	bdd0f31f9597c35abb060aed8cbca56e
24	921600	2	29	0.165	2008/4/08 14:53:19.0	2008/4/08 15:53:19.0	0	adm_960102/rec_96000102/96000102_0024.data	raw	53452800	c61cd1078abfd85bcf650a731b51bcff
25	921600	2	29	0.165	2008/4/08 15:53:19.0	2008/4/08 16:53:19.0	0	adm_960102/rec_96000102/96000102_0025.data	raw	53452800	836a633b1a733e6bf570a3528235617d
26	921600	2	29	0.165	2008/4/08 16:53:19.0	2008/4/08 17:53:19.0	0	adm_960102/rec_96000102/96000102_0026.data	raw	53452800	62ca799f023cb50167b4276906fde135
27	921600	2	29	0.165	2008/4/08 17:53:20.0	2008/4/08 18:53:20.0	1	adm_960102/rec_96000102/96000102_0027.data	raw	53452800	1d252267dac7fe062cfa28a93f8b1a1f
28	921600	2	29	0.165	2008/4/08 18:53:20.0	2008/4/08 19:53:20.0	0	adm_960102/rec_96000102/96000102_0028.data	raw	53452800	374d6f5b15b3ae534a0e0711ee875b0a
29	921600	2	29	0.165	2008/4/08 19:53:21.0	2008/4/08 20:53:21.0	1	adm_960102/rec_96000102/96000102_0029.data	raw	53452800	231ff5381f5c65f5fcf1e2fa39b72fb4
30	921600	2	29	0.165	2008/4/08 20:53:21.0	2008/4/08 21:53:21.0	0	adm_960102/rec_96000102/96000102_0030.data	raw	53452800	9eeba9b7e9c69a8324cd9d812d3d554b
31	921600	2	29	0.165	2008/4/08 21:53:21.0	2008/4/08 22:53:21.0	0	adm_960102/rec_96000102/96000102_0031.data	raw	53452800	f0faad9cea58b21ffc3ffda381abdcd7
32	921600	2	29	0.165	2008/4/08 22:53:21.0	2008/4/08 23:53:21.0	0	adm_960102/rec_96000102/96000102_0032.data	raw	53452800	34e634e3c82bad6d4a66c4d375e63708
33	921600	2	29	0.165	2008/4/08 23:53:21.0	2008/4/09 00:53:21.0	0	adm_960102/rec_96000102/96000102_0033.data	raw	53452800	f49d052db436f44f57862ac02c1ff967
34	921600	2	29	0.165	2008/4/09 00:53:21.0	2008/4/09 01:53:21.0	0	adm_960102/rec_96000102/96000102_0034.data	raw	53452800	239ce152bf5d82ab2f76950a7b5e87e3
35	921600	2	29	0.165	2008/4/09 01:53:22.0	2008/4/09 02:53:22.0	1	adm_960102/rec_96000102/96000102_0035.data	raw	53452800	af9b8bed9e3a3a745c7a0b9a177bb20c
36	921600	2	29	0.165	2008/4/09 02:53:22.0	2008/4/09 03:53:22.0	0	adm_960102/rec_96000102/96000102_0036.data	raw	53452800	832712abb29a2324c8fcad30b0036c28
37	921600	2	29	0.165	2008/4/09 03:53:22.0	2008/4/09 04:53:22.0	0	adm_960102/rec_96000102/96000102_0037.data	raw	53452800	c291d3d2921e699a4eadea228422307f
38	921600	2	29	0.165	2008/4/09 04:53:22.0	2008/4/09 05:53:22.0	0	adm_960102/rec_96000102/96000102_0038.data	raw	53452800	9ca0de811b0202ed5b1e176aa4881c0b
39	921600	2	29	0.165	2008/4/09 05:53:22.0	2008/4/09 06:53:22.0	0	adm_960102/rec_96000102/96000102_0039.data	raw	53452800	f2b338c4f1bcfa02434dea51ebecc41a
40	96000	2	29	0.165	2008/4/09 06:53:22.0	2008/4/09 06:59:37.0	0	adm_960102/rec_96000102/96000102_0040.data	raw	5568000	8bfe073c9b2abbe55dfa58cefbe514ae
41	921600	2	29	0.165	2008/4/09 07:28:21.0	2008/4/09 08:28:21.0	1724	adm_960102/rec_96000102/96000102_0041.data	raw	53452800	94551e9057453e02c9021169204a7cf0
42	921600	2	29	0.165	2008/4/09 08:28:22.0	2008/4/09 09:28:22.0	1	adm_960102/rec_96000102/96000102_0042.data	raw	53452800	effbdf53cadc02ce3c88e46b62ab4efc
43	921600	2	29	0.165	2008/4/09 09:28:22.0	2008/4/09 10:28:22.0	0	adm_960102/rec_96000102/96000102_0043.data	raw	53452800	40c29eec06f99b53e8fabb7d5eeefd10
44	921600	2	29	0.165	2008/4/09 10:28:22.0	2008/4/09 11:28:22.0	0	adm_960102/rec_96000102/96000102_0044.data	raw	53452800	6d3324492e96365911aca95a8dcbf36a
45	921600	2	29	0.165	2008/4/09 11:28:22.0	2008/4/09 12:28:22.0	0	adm_960102/rec_96000102/96000102_0045.data	raw	53452800	780514cc2e4f5f5a21dde66e3c157ac4
46	921600	2	29	0.165	2008/4/09 12:28:22.0	2008/4/09 13:28:22.0	0	adm_960102/rec_96000102/96000102_0046.data	raw	53452800	c3b9f8c219077d698600ee752a23a6f7
47	921600	2	29	0.165	2008/4/09 13:28:22.0	2008/4/09 14:28:22.0	0	adm_960102/rec_96000102/96000102_0047.data	raw	53452800	c8c58286e417991fedfbd2f73aaf8e6b
48	921600	2	29	0.165	2008/4/09 14:28:23.0	2008/4/09 15:28:23.0	1	adm_960102/rec_96000102/96000102_0048.data	raw	53452800	73e7bebb6078023eae88c8ce90fa547b
49	921600	2	29	0.165	2008/4/09 15:28:23.0	2008/4/09 16:28:23.0	0	adm_960102/rec_96000102/96000102_0049.data	raw	53452800	48049aabdbd1e4ca0a871b3227e63825
50	921600	2	29	0.165	2008/4/09 16:28:23.0	2008/4/09 17:28:23.0	0	adm_960102/rec_96000102/96000102_0050.data	raw	53452800	e28337d6eabaca6644b4778cf088e411
51	921600	2	29	0.165	2008/4/09 17:28:23.0	2008/4/09 18:28:23.0	0	adm_960102/rec_96000102/96000102_0051.data	raw	53452800	618ec19d31d4958e8e0018b196a85674
52	921600	2	29	0.165	2008/4/09 18:28:23.0	2008/4/09 19:28:23.0	0	adm_960102/rec_96000102/96000102_0052.data	raw	53452800	3d5798867086a5f21e939efec39e3e32
53	921600	2	29	0.165	2008/4/09 19:28:23.0	2008/4/09 20:28:23.0	0	adm_960102/rec_96000102/96000102_0053.data	raw	53452800	2960ce0e8cf280d4671b96edb7eec3c4
54	921600	2	29	0.165	2008/4/09 20:28:24.0	2008/4/09 21:28:24.0	1	adm_960102/rec_96000102/96000102_0054.data	raw	53452800	b010c9e99ad3205ebef4fed022e4b991
55	921600	2	29	0.165	2008/4/09 21:28:24.0	2008/4/09 22:28:24.0	0	adm_960102/rec_96000102/96000102_0055.data	raw	53452800	51a8f47843aa8d119d686e5b6ab95f88
56	921600	2	29	0.165	2008/4/09 22:28:24.0	2008/4/09 23:28:24.0	0	adm_960102/rec_96000102/96000102_0056.data	raw	53452800	299c883c389fb941ff151c1edffac33b
57	921600	2	29	0.165	2008/4/09 23:28:24.0	2008/4/10 00:28:24.0	0	adm_960102/rec_96000102/96000102_0057.data	raw	53452800	77c0c5bc0ed9c0d66c851181acc90106
