block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	27	0.165	2003/4/09 14:37:18.0	2003/4/09 15:37:18.0	0	adm_89102/rec_8900102/8900102_0000.data	raw	49766400	3dfb9fa7579cedbc3a9b5521accb74f0
1	921600	2	27	0.165	2003/4/09 15:37:19.0	2003/4/09 16:37:19.0	1	adm_89102/rec_8900102/8900102_0001.data	raw	49766400	ddf3debb35e1ad850bf35348bef634f1
2	921600	2	27	0.165	2003/4/09 16:37:20.0	2003/4/09 17:37:20.0	1	adm_89102/rec_8900102/8900102_0002.data	raw	49766400	245915807181fb22675a4b332f841144
3	921600	2	27	0.165	2003/4/09 17:37:20.0	2003/4/09 18:37:20.0	0	adm_89102/rec_8900102/8900102_0003.data	raw	49766400	e6889c350ce133a70d9a93013229e485
4	921600	2	27	0.165	2003/4/09 18:37:21.0	2003/4/09 19:37:21.0	1	adm_89102/rec_8900102/8900102_0004.data	raw	49766400	e12900925f7ee883dfd64f10bb97d2e3
5	359936	2	27	0.165	2003/4/09 19:37:22.0	2003/4/09 20:00:48.0	1	adm_89102/rec_8900102/8900102_0005.data	raw	19436544	f2a7e6b32ec04da2c00a49e93cefa054
6	921600	2	27	0.165	2003/4/09 20:01:11.0	2003/4/09 21:01:11.0	23	adm_89102/rec_8900102/8900102_0006.data	raw	49766400	0a11631135342b20411fa87acf518c91
7	921600	2	27	0.165	2003/4/09 21:01:12.0	2003/4/09 22:01:12.0	1	adm_89102/rec_8900102/8900102_0007.data	raw	49766400	3425bb44895ce636e738bd4dcc01841f
8	921600	2	27	0.165	2003/4/09 22:01:13.0	2003/4/09 23:01:13.0	1	adm_89102/rec_8900102/8900102_0008.data	raw	49766400	c572a06833322f05e99e381132960e3e
9	921600	2	27	0.165	2003/4/09 23:01:14.0	2003/4/10 00:01:14.0	1	adm_89102/rec_8900102/8900102_0009.data	raw	49766400	2bfc7376f9fbc87e285271acf629d368
10	921600	2	27	0.165	2003/4/10 00:01:14.0	2003/4/10 01:01:14.0	0	adm_89102/rec_8900102/8900102_0010.data	raw	49766400	b018168be2e8c339b4bc8b16a7ec47c4
11	921600	2	27	0.165	2003/4/10 01:01:15.0	2003/4/10 02:01:15.0	1	adm_89102/rec_8900102/8900102_0011.data	raw	49766400	ca8f56cc63b0426d7be5e486bc61d6ff
12	921600	2	27	0.165	2003/4/10 02:01:16.0	2003/4/10 03:01:16.0	1	adm_89102/rec_8900102/8900102_0012.data	raw	49766400	776619c26e0a03b12174b13c63c66c8c
13	921600	2	27	0.165	2003/4/10 03:01:17.0	2003/4/10 04:01:17.0	1	adm_89102/rec_8900102/8900102_0013.data	raw	49766400	f496b7b79b3535fe60c56d1246363ad1
14	921600	2	27	0.165	2003/4/10 04:01:17.0	2003/4/10 05:01:17.0	0	adm_89102/rec_8900102/8900102_0014.data	raw	49766400	07888966359b7b615757551a38a90dae
15	921600	2	27	0.165	2003/4/10 05:01:18.0	2003/4/10 06:01:18.0	1	adm_89102/rec_8900102/8900102_0015.data	raw	49766400	6d21dee0641f32e868638c477296b969
16	921600	2	27	0.165	2003/4/10 06:01:19.0	2003/4/10 07:01:19.0	1	adm_89102/rec_8900102/8900102_0016.data	raw	49766400	5a0ea74556532acc6d82be0bbb9505fe
17	921600	2	27	0.165	2003/4/10 07:01:20.0	2003/4/10 08:01:20.0	1	adm_89102/rec_8900102/8900102_0017.data	raw	49766400	51bab611a9e83830d90c86ffc3bd172c
18	22272	2	27	0.165	2003/4/10 08:01:21.0	2003/4/10 08:02:48.0	1	adm_89102/rec_8900102/8900102_0018.data	raw	1202688	e0211abf044c44ae47164613f22760ee
19	921600	2	27	0.165	2003/4/10 08:03:20.0	2003/4/10 09:03:20.0	32	adm_89102/rec_8900102/8900102_0019.data	raw	49766400	7352384bd4b0b3b08f8db829397dea13
20	921600	2	27	0.165	2003/4/10 09:03:21.0	2003/4/10 10:03:21.0	1	adm_89102/rec_8900102/8900102_0020.data	raw	49766400	eadddb139b358d02819869a7ffcd40f2
21	921600	2	27	0.165	2003/4/10 10:03:21.0	2003/4/10 11:03:21.0	0	adm_89102/rec_8900102/8900102_0021.data	raw	49766400	dbb7d55679cea1a014f8b622e85ccd3b
22	921600	2	27	0.165	2003/4/10 11:03:22.0	2003/4/10 12:03:22.0	1	adm_89102/rec_8900102/8900102_0022.data	raw	49766400	791d3068cf2d2999fd4fa59578fbecdf
23	921600	2	27	0.165	2003/4/10 12:03:23.0	2003/4/10 13:03:23.0	1	adm_89102/rec_8900102/8900102_0023.data	raw	49766400	b31c7f4baf6ed6cc0934136bf96df15f
24	921600	2	27	0.165	2003/4/10 13:03:24.0	2003/4/10 14:03:24.0	1	adm_89102/rec_8900102/8900102_0024.data	raw	49766400	ce34a227880ec3ad2c59d7c85b319f91
25	921600	2	27	0.165	2003/4/10 14:03:25.0	2003/4/10 15:03:25.0	1	adm_89102/rec_8900102/8900102_0025.data	raw	49766400	ac3e157d8c9f4419a2af08be28c78198
26	921600	2	27	0.165	2003/4/10 15:03:25.0	2003/4/10 16:03:25.0	0	adm_89102/rec_8900102/8900102_0026.data	raw	49766400	07630da46a4e8cfde71635e526ab4e4a
27	921600	2	27	0.165	2003/4/10 16:03:26.0	2003/4/10 17:03:26.0	1	adm_89102/rec_8900102/8900102_0027.data	raw	49766400	8497d190ddee5cb2ba1eefed5552915b
28	921600	2	27	0.165	2003/4/10 17:03:27.0	2003/4/10 18:03:27.0	1	adm_89102/rec_8900102/8900102_0028.data	raw	49766400	ee3d1d30a59c48e1e6d38860c7053db1
29	921600	2	27	0.165	2003/4/10 18:03:28.0	2003/4/10 19:03:28.0	1	adm_89102/rec_8900102/8900102_0029.data	raw	49766400	0fda8410d29e84beffc231e3132eff72
