block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	29	0.165	2004/1/23 16:13:27.0	2004/1/23 17:13:27.0	0	adm_226102/rec_22600102/22600102_0000.data	raw	53452800	d91e836488a30140b97fe8f950852db2
1	752128	2	29	0.165	2004/1/23 17:13:28.0	2004/1/23 18:02:26.0	1	adm_226102/rec_22600102/22600102_0001.data	raw	43623424	76888417ba4388134b77bcde8ecd972a
2	921600	2	29	0.165	2004/1/23 18:03:14.0	2004/1/23 19:03:14.0	48	adm_226102/rec_22600102/22600102_0002.data	raw	53452800	99414c6288139a11c25d793420ba3d4d
3	921600	2	29	0.165	2004/1/23 19:03:14.0	2004/1/23 20:03:14.0	0	adm_226102/rec_22600102/22600102_0003.data	raw	53452800	77139d3bc85a0612302e6acbceb84d6b
4	921600	2	29	0.165	2004/1/23 20:03:14.0	2004/1/23 21:03:14.0	0	adm_226102/rec_22600102/22600102_0004.data	raw	53452800	b2aa9efebe2bab9ff03960a316eec334
5	921600	2	29	0.165	2004/1/23 21:03:15.0	2004/1/23 22:03:15.0	1	adm_226102/rec_22600102/22600102_0005.data	raw	53452800	d4936649e3e71a490bed12f1c5f25c2e
6	921600	2	29	0.165	2004/1/23 22:03:15.0	2004/1/23 23:03:15.0	0	adm_226102/rec_22600102/22600102_0006.data	raw	53452800	9202b5179f3aabd269bc158e190e3bab
7	921600	2	29	0.165	2004/1/23 23:03:15.0	2004/1/24 00:03:15.0	0	adm_226102/rec_22600102/22600102_0007.data	raw	53452800	ff70513ca3501a2ec941bbf8bfd61e43
8	921600	2	29	0.165	2004/1/24 00:03:15.0	2004/1/24 01:03:15.0	0	adm_226102/rec_22600102/22600102_0008.data	raw	53452800	85f7c560709d84275235cc838181e4d5
9	921600	2	29	0.165	2004/1/24 01:03:15.0	2004/1/24 02:03:15.0	0	adm_226102/rec_22600102/22600102_0009.data	raw	53452800	f4fe19b610abe08c23823b5b156b9396
10	921600	2	29	0.165	2004/1/24 02:03:16.0	2004/1/24 03:03:16.0	1	adm_226102/rec_22600102/22600102_0010.data	raw	53452800	63576375e39d50c5399efb982b013cb8
11	921600	2	29	0.165	2004/1/24 03:03:16.0	2004/1/24 04:03:16.0	0	adm_226102/rec_22600102/22600102_0011.data	raw	53452800	f7bb93bfcf09abeef71e9a3f2bafdee5
12	921600	2	29	0.165	2004/1/24 04:03:16.0	2004/1/24 05:03:16.0	0	adm_226102/rec_22600102/22600102_0012.data	raw	53452800	256a314068663b38f7743e59d00c8284
13	921600	2	29	0.165	2004/1/24 05:03:17.0	2004/1/24 06:03:17.0	1	adm_226102/rec_22600102/22600102_0013.data	raw	53452800	e80ef4c328b8053476d0b494d7647148
14	921600	2	29	0.165	2004/1/24 06:03:17.0	2004/1/24 07:03:17.0	0	adm_226102/rec_22600102/22600102_0014.data	raw	53452800	1c3c7eb75399a138cc1cf8e325ec5c01
15	876288	2	29	0.165	2004/1/24 07:03:17.0	2004/1/24 08:00:20.0	0	adm_226102/rec_22600102/22600102_0015.data	raw	50824704	ad5b188294a301e34e1e8e964fcd50d6
16	921600	2	29	0.165	2004/1/24 08:00:39.0	2004/1/24 09:00:39.0	19	adm_226102/rec_22600102/22600102_0016.data	raw	53452800	ec3838702c335923f6509956a6c41671
17	921600	2	29	0.165	2004/1/24 09:00:39.0	2004/1/24 10:00:39.0	0	adm_226102/rec_22600102/22600102_0017.data	raw	53452800	d7e3fca097d2550e39c3cd3f0b661c1b
18	921600	2	29	0.165	2004/1/24 10:00:39.0	2004/1/24 11:00:39.0	0	adm_226102/rec_22600102/22600102_0018.data	raw	53452800	2d2bd3d725895b495cf1fcdf4232f69c
19	921600	2	29	0.165	2004/1/24 11:00:40.0	2004/1/24 12:00:40.0	1	adm_226102/rec_22600102/22600102_0019.data	raw	53452800	86507e3b4e2337cbd373195556f97770
20	921600	2	29	0.165	2004/1/24 12:00:40.0	2004/1/24 13:00:40.0	0	adm_226102/rec_22600102/22600102_0020.data	raw	53452800	cf6935bd8776ed5d524bbab3f75eae70
21	921600	2	29	0.165	2004/1/24 13:00:40.0	2004/1/24 14:00:40.0	0	adm_226102/rec_22600102/22600102_0021.data	raw	53452800	31e31a9ec3ee0cfaa85d272124cc798b
22	921600	2	29	0.165	2004/1/24 14:00:40.0	2004/1/24 15:00:40.0	0	adm_226102/rec_22600102/22600102_0022.data	raw	53452800	5926067577b551d24be2363b85d1526a
23	921600	2	29	0.165	2004/1/24 15:00:40.0	2004/1/24 16:00:40.0	0	adm_226102/rec_22600102/22600102_0023.data	raw	53452800	15ff45b1f768685de8b09680245a301a
24	921600	2	29	0.165	2004/1/24 16:00:41.0	2004/1/24 17:00:41.0	1	adm_226102/rec_22600102/22600102_0024.data	raw	53452800	a28cf3b49a24e86ab24d97df633366c2
25	921600	2	29	0.165	2004/1/24 17:00:41.0	2004/1/24 18:00:41.0	0	adm_226102/rec_22600102/22600102_0025.data	raw	53452800	9cb4b1586a4ad749d291ad3d16ecabb1
26	921600	2	29	0.165	2004/1/24 18:00:41.0	2004/1/24 19:00:41.0	0	adm_226102/rec_22600102/22600102_0026.data	raw	53452800	8a9e71ce41d0c6142a7e5db90509c65f
27	921600	2	29	0.165	2004/1/24 19:00:42.0	2004/1/24 20:00:42.0	1	adm_226102/rec_22600102/22600102_0027.data	raw	53452800	ddce62ebf1f6700491c3cf634d4cb361
28	921600	2	29	0.165	2004/1/24 20:00:42.0	2004/1/24 21:00:42.0	0	adm_226102/rec_22600102/22600102_0028.data	raw	53452800	e713b23ee0dadc819d534ba307692b56
29	921600	2	29	0.165	2004/1/24 21:00:42.0	2004/1/24 22:00:42.0	0	adm_226102/rec_22600102/22600102_0029.data	raw	53452800	dc650592555925826a61da81840232bb
30	921600	2	29	0.165	2004/1/24 22:00:42.0	2004/1/24 23:00:42.0	0	adm_226102/rec_22600102/22600102_0030.data	raw	53452800	4b354d894cbfc57212ea93d7d327f446
31	921600	2	29	0.165	2004/1/24 23:00:42.0	2004/1/25 00:00:42.0	0	adm_226102/rec_22600102/22600102_0031.data	raw	53452800	b50b43e42a5652fdecf53078d486f5ec
32	921600	2	29	0.165	2004/1/25 00:00:42.0	2004/1/25 01:00:42.0	0	adm_226102/rec_22600102/22600102_0032.data	raw	53452800	561bba7a08fdc3ae793a6a03df69c66a
33	921600	2	29	0.165	2004/1/25 01:00:43.0	2004/1/25 02:00:43.0	1	adm_226102/rec_22600102/22600102_0033.data	raw	53452800	2a6aa84f9eaabecd279cdcef61378ffe
34	921600	2	29	0.165	2004/1/25 02:00:43.0	2004/1/25 03:00:43.0	0	adm_226102/rec_22600102/22600102_0034.data	raw	53452800	13aeed3c7b131957be89b9e5bbc672e2
35	921600	2	29	0.165	2004/1/25 03:00:44.0	2004/1/25 04:00:44.0	1	adm_226102/rec_22600102/22600102_0035.data	raw	53452800	09b37a7f5b9829dff95671de387dd4ff
36	921600	2	29	0.165	2004/1/25 04:00:44.0	2004/1/25 05:00:44.0	0	adm_226102/rec_22600102/22600102_0036.data	raw	53452800	4a0d9903c15559524ec3fe6fe0b53076
37	921600	2	29	0.165	2004/1/25 05:00:44.0	2004/1/25 06:00:44.0	0	adm_226102/rec_22600102/22600102_0037.data	raw	53452800	341c8eefeb84d4118c5500ce99df9679
38	921600	2	29	0.165	2004/1/25 06:00:44.0	2004/1/25 07:00:44.0	0	adm_226102/rec_22600102/22600102_0038.data	raw	53452800	5c5bd77e2ea1e88fd3b8d253ed9cb925
39	873472	2	29	0.165	2004/1/25 07:00:44.0	2004/1/25 07:57:36.0	0	adm_226102/rec_22600102/22600102_0039.data	raw	50661376	f8667673a83ccaeb811c36d0004c09c1
40	921600	2	29	0.165	2004/1/25 07:57:57.0	2004/1/25 08:57:57.0	21	adm_226102/rec_22600102/22600102_0040.data	raw	53452800	f20cade9fe6e5697310fcd5698b59c44
41	461056	2	29	0.165	2004/1/25 08:57:57.0	2004/1/25 09:27:58.0	0	adm_226102/rec_22600102/22600102_0041.data	raw	26741248	b87832f92b4e6fe3a20bc66306719e75
42	921600	2	29	0.165	2004/1/25 09:31:25.0	2004/1/25 10:31:25.0	207	adm_226102/rec_22600102/22600102_0042.data	raw	53452800	1b04cce1ad6eb87c62452153a5ec6ba2
43	921600	2	29	0.165	2004/1/25 10:31:25.0	2004/1/25 11:31:25.0	0	adm_226102/rec_22600102/22600102_0043.data	raw	53452800	d3099b478f8fb1e871e170ac19583f35
44	921600	2	29	0.165	2004/1/25 11:31:25.0	2004/1/25 12:31:25.0	0	adm_226102/rec_22600102/22600102_0044.data	raw	53452800	3a3d5a8da8c4b244b49e586b7e756446
45	921600	2	29	0.165	2004/1/25 12:31:26.0	2004/1/25 13:31:26.0	1	adm_226102/rec_22600102/22600102_0045.data	raw	53452800	bc44e35f27ed96cb075fc4168358ba01
46	921600	2	29	0.165	2004/1/25 13:31:26.0	2004/1/25 14:31:26.0	0	adm_226102/rec_22600102/22600102_0046.data	raw	53452800	7822555d20cc90dc62aefc1796511e87
47	921600	2	29	0.165	2004/1/25 14:31:26.0	2004/1/25 15:31:26.0	0	adm_226102/rec_22600102/22600102_0047.data	raw	53452800	c80068777f5a06c22323276f724157cd
48	921600	2	29	0.165	2004/1/25 15:31:26.0	2004/1/25 16:31:26.0	0	adm_226102/rec_22600102/22600102_0048.data	raw	53452800	485dcda568d17dd5d3ed1b10d9da96fa
49	921600	2	29	0.165	2004/1/25 16:31:26.0	2004/1/25 17:31:26.0	0	adm_226102/rec_22600102/22600102_0049.data	raw	53452800	f4fa2a5e23d9a4a06097580b9ed3d5dd
50	921600	2	29	0.165	2004/1/25 17:31:26.0	2004/1/25 18:31:26.0	0	adm_226102/rec_22600102/22600102_0050.data	raw	53452800	87d494bd3b4ca1834d2ff5692e01ffbf
51	921600	2	29	0.165	2004/1/25 18:31:27.0	2004/1/25 19:31:27.0	1	adm_226102/rec_22600102/22600102_0051.data	raw	53452800	b9e53b9489996ddbb475a43ebc40be3a
52	921600	2	29	0.165	2004/1/25 19:31:27.0	2004/1/25 20:31:27.0	0	adm_226102/rec_22600102/22600102_0052.data	raw	53452800	facf9d1bf8674bdf646e73d6d88859cf
53	921600	2	29	0.165	2004/1/25 20:31:28.0	2004/1/25 21:31:28.0	1	adm_226102/rec_22600102/22600102_0053.data	raw	53452800	c6bce0e741811de4a64d4a62a84cf2b4
54	921600	2	29	0.165	2004/1/25 21:31:28.0	2004/1/25 22:31:28.0	0	adm_226102/rec_22600102/22600102_0054.data	raw	53452800	e1981c3b5076427afa1baf48ea89de4e
55	921600	2	29	0.165	2004/1/25 22:31:28.0	2004/1/25 23:31:28.0	0	adm_226102/rec_22600102/22600102_0055.data	raw	53452800	7ed72e79d95c98e872d905b6fd8446e0
56	921600	2	29	0.165	2004/1/25 23:31:28.0	2004/1/26 00:31:28.0	0	adm_226102/rec_22600102/22600102_0056.data	raw	53452800	ef1a3b7034be37300d36820074e30122
57	921600	2	29	0.165	2004/1/26 00:31:28.0	2004/1/26 01:31:28.0	0	adm_226102/rec_22600102/22600102_0057.data	raw	53452800	356987fab1bacc1b21de5757d7413098
58	921600	2	29	0.165	2004/1/26 01:31:29.0	2004/1/26 02:31:29.0	1	adm_226102/rec_22600102/22600102_0058.data	raw	53452800	beb71e8cd9eb957f4c356bda7eb2c081
59	921600	2	29	0.165	2004/1/26 02:31:29.0	2004/1/26 03:31:29.0	0	adm_226102/rec_22600102/22600102_0059.data	raw	53452800	28ffd0cf04c50c4aa9a5df7800be81ea
60	921600	2	29	0.165	2004/1/26 03:31:29.0	2004/1/26 04:31:29.0	0	adm_226102/rec_22600102/22600102_0060.data	raw	53452800	295833000b38aa33edd488ffcfab65f5
61	921600	2	29	0.165	2004/1/26 04:31:30.0	2004/1/26 05:31:30.0	1	adm_226102/rec_22600102/22600102_0061.data	raw	53452800	e4d6a98307a3189d171a78b936a8075f
62	921600	2	29	0.165	2004/1/26 05:31:30.0	2004/1/26 06:31:30.0	0	adm_226102/rec_22600102/22600102_0062.data	raw	53452800	cc220a568d919373090b32ec1d0dd839
63	921600	2	29	0.165	2004/1/26 06:31:30.0	2004/1/26 07:31:30.0	0	adm_226102/rec_22600102/22600102_0063.data	raw	53452800	53b6c6c6e72df54606a80fb61f21d0dc
64	921600	2	29	0.165	2004/1/26 07:31:30.0	2004/1/26 08:31:30.0	0	adm_226102/rec_22600102/22600102_0064.data	raw	53452800	bd9a611d3c7c171ea89faa16356673a6
65	199168	2	29	0.165	2004/1/26 08:31:30.0	2004/1/26 08:44:28.0	0	adm_226102/rec_22600102/22600102_0065.data	raw	11551744	f2372620daf8eb6b3e25960d31168b7c
66	921600	2	29	0.165	2004/1/26 08:46:51.0	2004/1/26 09:46:51.0	143	adm_226102/rec_22600102/22600102_0066.data	raw	53452800	2e2ff10f2478d55e613304be3b70f90d
67	921600	2	29	0.165	2004/1/26 09:46:52.0	2004/1/26 10:46:52.0	1	adm_226102/rec_22600102/22600102_0067.data	raw	53452800	26935d1f4eb46bb9ccb8fe4b47e09a0e
68	921600	2	29	0.165	2004/1/26 10:46:52.0	2004/1/26 11:46:52.0	0	adm_226102/rec_22600102/22600102_0068.data	raw	53452800	1b1e18fdddcd99fb858b75dd59b300cb
69	921600	2	29	0.165	2004/1/26 11:46:53.0	2004/1/26 12:46:53.0	1	adm_226102/rec_22600102/22600102_0069.data	raw	53452800	82ef98622c5099cf934f4171dfe27cfb
70	921600	2	29	0.165	2004/1/26 12:46:53.0	2004/1/26 13:46:53.0	0	adm_226102/rec_22600102/22600102_0070.data	raw	53452800	8bc9040ee68319e75caa5eb7bef15903
71	921600	2	29	0.165	2004/1/26 13:46:53.0	2004/1/26 14:46:53.0	0	adm_226102/rec_22600102/22600102_0071.data	raw	53452800	0663e3649391f5396b0a5ba0f6a65a1f
72	921600	2	29	0.165	2004/1/26 14:46:53.0	2004/1/26 15:46:53.0	0	adm_226102/rec_22600102/22600102_0072.data	raw	53452800	a07e5227b720cb95c83263e4b4762171
73	921600	2	29	0.165	2004/1/26 15:46:53.0	2004/1/26 16:46:53.0	0	adm_226102/rec_22600102/22600102_0073.data	raw	53452800	6e6611e5fe98ec55a2f916bb0b7bf39d
74	921600	2	29	0.165	2004/1/26 16:46:54.0	2004/1/26 17:46:54.0	1	adm_226102/rec_22600102/22600102_0074.data	raw	53452800	f13690181c4d6b5e8d52530eda7d8060
75	921600	2	29	0.165	2004/1/26 17:46:54.0	2004/1/26 18:46:54.0	0	adm_226102/rec_22600102/22600102_0075.data	raw	53452800	4e10a845f40c3c7fdeff4a3dd0f34f64
76	921600	2	29	0.165	2004/1/26 18:46:55.0	2004/1/26 19:46:55.0	1	adm_226102/rec_22600102/22600102_0076.data	raw	53452800	73b06fac8e823bc1ee942b8c5f5c050b
77	921600	2	29	0.165	2004/1/26 19:46:55.0	2004/1/26 20:46:55.0	0	adm_226102/rec_22600102/22600102_0077.data	raw	53452800	841214433b83b0705e7c932eb5b67aec
78	921600	2	29	0.165	2004/1/26 20:46:55.0	2004/1/26 21:46:55.0	0	adm_226102/rec_22600102/22600102_0078.data	raw	53452800	b3362ad5c28ccdeea1fb43126120c9ba
79	921600	2	29	0.165	2004/1/26 21:46:55.0	2004/1/26 22:46:55.0	0	adm_226102/rec_22600102/22600102_0079.data	raw	53452800	ea76880d76f88cd85485c1bd950e04c3
80	921600	2	29	0.165	2004/1/26 22:46:55.0	2004/1/26 23:46:55.0	0	adm_226102/rec_22600102/22600102_0080.data	raw	53452800	a2313c22bf67c346211ef7ec01117378
81	921600	2	29	0.165	2004/1/26 23:46:56.0	2004/1/27 00:46:56.0	1	adm_226102/rec_22600102/22600102_0081.data	raw	53452800	fea99fcb1c16ccd39e8f2a4b3cf5e9d9
82	921600	2	29	0.165	2004/1/27 00:46:56.0	2004/1/27 01:46:56.0	0	adm_226102/rec_22600102/22600102_0082.data	raw	53452800	e9cb0a5fc4da562245e6496251db7011
