block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	29	0.165	2006/7/11 12:40:03.0	2006/7/11 113:40:03.0	0	adm_591102/rec_59100102/59100102_0000.data	raw	53452800	bb973302434b6efb68fcce6906005a7d
1	921600	2	29	0.165	2006/7/11 13:40:03.0	2006/7/11 114:40:03.0	0	adm_591102/rec_59100102/59100102_0001.data	raw	53452800	20bd35c6829ec339d262cdcc8963fd9b
2	921600	2	29	0.165	2006/7/11 14:40:03.0	2006/7/11 115:40:03.0	0	adm_591102/rec_59100102/59100102_0002.data	raw	53452800	20a930728287ef15aab9638e2b6805eb
3	921600	2	29	0.165	2006/7/11 15:40:03.0	2006/7/11 116:40:03.0	0	adm_591102/rec_59100102/59100102_0003.data	raw	53452800	f3830a9a623b793318077fb06f803869
4	921600	2	29	0.165	2006/7/11 16:40:03.0	2006/7/11 117:40:03.0	0	adm_591102/rec_59100102/59100102_0004.data	raw	53452800	c2ca15abbd89234b02e2ba3d4dac69e1
5	921600	2	29	0.165	2006/7/11 17:40:03.0	2006/7/11 118:40:03.0	0	adm_591102/rec_59100102/59100102_0005.data	raw	53452800	bd49955b2e9b2a15f17618f1369bb56a
6	921600	2	29	0.165	2006/7/11 18:40:04.0	2006/7/11 119:40:04.0	1	adm_591102/rec_59100102/59100102_0006.data	raw	53452800	10d9033407cde25b3fe85e9d3800f70c
7	921600	2	29	0.165	2006/7/11 19:40:04.0	2006/7/11 120:40:04.0	0	adm_591102/rec_59100102/59100102_0007.data	raw	53452800	1ab12577aa4d1a46f480553c7b767537
8	921600	2	29	0.165	2006/7/11 20:40:04.0	2006/7/11 121:40:04.0	0	adm_591102/rec_59100102/59100102_0008.data	raw	53452800	7d0d3ad3c44f51bda90923a4dc473f22
9	921600	2	29	0.165	2006/7/11 21:40:04.0	2006/7/11 122:40:04.0	0	adm_591102/rec_59100102/59100102_0009.data	raw	53452800	e8191e87cccb38dea2528e541e96c152
10	921600	2	29	0.165	2006/7/11 22:40:04.0	2006/7/11 123:40:04.0	0	adm_591102/rec_59100102/59100102_0010.data	raw	53452800	36780ea978759ab5d77db0d8d524eebd
11	921600	2	29	0.165	2006/7/11 23:40:04.0	2006/7/12 00:40:04.0	0	adm_591102/rec_59100102/59100102_0011.data	raw	53452800	f87fe6023aca5e0654b20816560d166e
12	921600	2	29	0.165	2006/7/12 00:40:05.0	2006/7/12 01:40:05.0	1	adm_591102/rec_59100102/59100102_0012.data	raw	53452800	e6fe8bc9bbbb17473d0547d2d783695d
13	921600	2	29	0.165	2006/7/12 01:40:05.0	2006/7/12 02:40:05.0	0	adm_591102/rec_59100102/59100102_0013.data	raw	53452800	4bc264593daca1f8bf087e35271fb4b8
14	921600	2	29	0.165	2006/7/12 02:40:05.0	2006/7/12 03:40:05.0	0	adm_591102/rec_59100102/59100102_0014.data	raw	53452800	bdc333a1350becc9414844dd1a386c2e
15	921600	2	29	0.165	2006/7/12 03:40:05.0	2006/7/12 04:40:05.0	0	adm_591102/rec_59100102/59100102_0015.data	raw	53452800	41b2d90b70f3e736c6715994bd155f34
16	921600	2	29	0.165	2006/7/12 04:40:05.0	2006/7/12 05:40:05.0	0	adm_591102/rec_59100102/59100102_0016.data	raw	53452800	40c4e95103a1faa4264e627cb7500b8e
17	921600	2	29	0.165	2006/7/12 05:40:06.0	2006/7/12 06:40:06.0	1	adm_591102/rec_59100102/59100102_0017.data	raw	53452800	8220a121bed264b37397d4ac73ad82c7
18	921600	2	29	0.165	2006/7/12 06:40:06.0	2006/7/12 07:40:06.0	0	adm_591102/rec_59100102/59100102_0018.data	raw	53452800	97ef1774f01b4d272825ea1d38b2f810
19	187392	2	29	0.165	2006/7/12 07:40:06.0	2006/7/12 07:52:18.0	0	adm_591102/rec_59100102/59100102_0019.data	raw	10868736	29c936ab4f841ea740d2dc63b9224d93
20	921600	2	29	0.165	2006/7/12 07:57:07.0	2006/7/12 08:57:07.0	289	adm_591102/rec_59100102/59100102_0020.data	raw	53452800	9464473d90eb5ebd9e51dc843339a5be
21	921600	2	29	0.165	2006/7/12 08:57:07.0	2006/7/12 09:57:07.0	0	adm_591102/rec_59100102/59100102_0021.data	raw	53452800	23a23385b0215396ef03dd35d0f6812b
22	921600	2	29	0.165	2006/7/12 09:57:07.0	2006/7/12 10:57:07.0	0	adm_591102/rec_59100102/59100102_0022.data	raw	53452800	887709083e161c248bbf044c6624afcc
23	921600	2	29	0.165	2006/7/12 10:57:07.0	2006/7/12 11:57:07.0	0	adm_591102/rec_59100102/59100102_0023.data	raw	53452800	013a75acfcb5a409757226bb2dbfcfe4
24	921600	2	29	0.165	2006/7/12 11:57:08.0	2006/7/12 12:57:08.0	1	adm_591102/rec_59100102/59100102_0024.data	raw	53452800	9c51d4baf2038b432a8c78ba7db7cde8
25	921600	2	29	0.165	2006/7/12 12:57:08.0	2006/7/12 13:57:08.0	0	adm_591102/rec_59100102/59100102_0025.data	raw	53452800	3eeb566addc9cef9346c6b7039c4c24c
