block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	29	0.165	2004/2/18 11:32:25.0	2004/2/18 12:32:25.0	0	adm_239102/rec_23900102/23900102_0000.data	raw	53452800	a05eaf013d4033157d3d8a2f19fdcab5
1	921600	2	29	0.165	2004/2/18 12:32:25.0	2004/2/18 13:32:25.0	0	adm_239102/rec_23900102/23900102_0001.data	raw	53452800	1b89eb99645356cf0a379325222b372b
2	921600	2	29	0.165	2004/2/18 13:32:25.0	2004/2/18 14:32:25.0	0	adm_239102/rec_23900102/23900102_0002.data	raw	53452800	90f7e4ade7b14a10f4e6f78b991d9565
3	921600	2	29	0.165	2004/2/18 14:32:26.0	2004/2/18 15:32:26.0	1	adm_239102/rec_23900102/23900102_0003.data	raw	53452800	54aa8d1072f621f489e2ec542a8460e1
4	921600	2	29	0.165	2004/2/18 15:32:26.0	2004/2/18 16:32:26.0	0	adm_239102/rec_23900102/23900102_0004.data	raw	53452800	65e9bc4bf2c287f3681271a75694d062
5	921600	2	29	0.165	2004/2/18 16:32:26.0	2004/2/18 17:32:26.0	0	adm_239102/rec_23900102/23900102_0005.data	raw	53452800	eb8e5fe3d40078a76b451dbca532a47f
6	921600	2	29	0.165	2004/2/18 17:32:26.0	2004/2/18 18:32:26.0	0	adm_239102/rec_23900102/23900102_0006.data	raw	53452800	404aec846fa25f504e0e737f9f6b748e
7	921600	2	29	0.165	2004/2/18 18:32:26.0	2004/2/18 19:32:26.0	0	adm_239102/rec_23900102/23900102_0007.data	raw	53452800	70654de431e1e08beec893d3766dd408
8	921600	2	29	0.165	2004/2/18 19:32:27.0	2004/2/18 20:32:27.0	1	adm_239102/rec_23900102/23900102_0008.data	raw	53452800	3ad2763181be5a965bc4e68990244dc4
9	921600	2	29	0.165	2004/2/18 20:32:27.0	2004/2/18 21:32:27.0	0	adm_239102/rec_23900102/23900102_0009.data	raw	53452800	baf5161c28074558f9a69e604640e9f5
10	921600	2	29	0.165	2004/2/18 21:32:27.0	2004/2/18 22:32:27.0	0	adm_239102/rec_23900102/23900102_0010.data	raw	53452800	80bf60721eaa45d6b5c52128bda0fe1e
11	921600	2	29	0.165	2004/2/18 22:32:27.0	2004/2/18 23:32:27.0	0	adm_239102/rec_23900102/23900102_0011.data	raw	53452800	569b38f21d6ff86f1a3c54ffca242199
12	921600	2	29	0.165	2004/2/18 23:32:27.0	2004/2/19 00:32:27.0	0	adm_239102/rec_23900102/23900102_0012.data	raw	53452800	7a587c5d9aa478b278a6db82ed303a26
13	921600	2	29	0.165	2004/2/19 00:32:27.0	2004/2/19 01:32:27.0	0	adm_239102/rec_23900102/23900102_0013.data	raw	53452800	fd8661ad55131747ffc2c383fc28635a
14	921600	2	29	0.165	2004/2/19 01:32:27.0	2004/2/19 02:32:27.0	0	adm_239102/rec_23900102/23900102_0014.data	raw	53452800	fa83d8f098d66fa1e6393e9539726060
15	921600	2	29	0.165	2004/2/19 02:32:28.0	2004/2/19 03:32:28.0	1	adm_239102/rec_23900102/23900102_0015.data	raw	53452800	0714403753ed7762f789277e0953c5e9
16	921600	2	29	0.165	2004/2/19 03:32:28.0	2004/2/19 04:32:28.0	0	adm_239102/rec_23900102/23900102_0016.data	raw	53452800	6032c945daf47ccf69561493706b007e
17	921600	2	29	0.165	2004/2/19 04:32:28.0	2004/2/19 05:32:28.0	0	adm_239102/rec_23900102/23900102_0017.data	raw	53452800	9a2be5157cd194b38478f481882e74b1
18	921600	2	29	0.165	2004/2/19 05:32:29.0	2004/2/19 06:32:29.0	1	adm_239102/rec_23900102/23900102_0018.data	raw	53452800	ed5ee93ed91c3323c4c60cc542916e55
19	921600	2	29	0.165	2004/2/19 06:32:29.0	2004/2/19 07:32:29.0	0	adm_239102/rec_23900102/23900102_0019.data	raw	53452800	978627b39f6d5d14142ce41dcc161e1d
20	349696	2	29	0.165	2004/2/19 07:32:29.0	2004/2/19 07:55:15.0	0	adm_239102/rec_23900102/23900102_0020.data	raw	20282368	e8914366aaf489e148e1bf372975d84c
21	921600	2	29	0.165	2004/2/19 07:55:34.0	2004/2/19 08:55:34.0	19	adm_239102/rec_23900102/23900102_0021.data	raw	53452800	20939feac410f556e1e81a2d15cca8f7
22	921600	2	29	0.165	2004/2/19 08:55:34.0	2004/2/19 09:55:34.0	0	adm_239102/rec_23900102/23900102_0022.data	raw	53452800	6f6c095108a15cb1970055a9516e82e8
23	921600	2	29	0.165	2004/2/19 09:55:34.0	2004/2/19 10:55:34.0	0	adm_239102/rec_23900102/23900102_0023.data	raw	53452800	647c11f211f38bf89b00f1d27f7af0a7
24	921600	2	29	0.165	2004/2/19 10:55:35.0	2004/2/19 11:55:35.0	1	adm_239102/rec_23900102/23900102_0024.data	raw	53452800	d494cec8404bfc1f72f585d6a9aa4a9c
25	921600	2	29	0.165	2004/2/19 11:55:35.0	2004/2/19 12:55:35.0	0	adm_239102/rec_23900102/23900102_0025.data	raw	53452800	981755e598cf75912bc1f74fb284479b
26	921600	2	29	0.165	2004/2/19 12:55:35.0	2004/2/19 13:55:35.0	0	adm_239102/rec_23900102/23900102_0026.data	raw	53452800	fbf004b65e155085d1db7635a7970d7b
27	921600	2	29	0.165	2004/2/19 13:55:35.0	2004/2/19 14:55:35.0	0	adm_239102/rec_23900102/23900102_0027.data	raw	53452800	5dd4d88b57b140a10e501c3b64f6510f
28	921600	2	29	0.165	2004/2/19 14:55:36.0	2004/2/19 15:55:36.0	1	adm_239102/rec_23900102/23900102_0028.data	raw	53452800	17697fa2277c477b8511c0c4c89bd36e
29	921600	2	29	0.165	2004/2/19 15:55:36.0	2004/2/19 16:55:36.0	0	adm_239102/rec_23900102/23900102_0029.data	raw	53452800	6efd703d28c1f2a7a14b3df2fa640970
30	921600	2	29	0.165	2004/2/19 16:55:37.0	2004/2/19 17:55:37.0	1	adm_239102/rec_23900102/23900102_0030.data	raw	53452800	6f3c128f58cb6a6fa1e0813bd3950556
31	921600	2	29	0.165	2004/2/19 17:55:37.0	2004/2/19 18:55:37.0	0	adm_239102/rec_23900102/23900102_0031.data	raw	53452800	8862cf3a200737ac90e5a524fd5c2f97
32	921600	2	29	0.165	2004/2/19 18:55:37.0	2004/2/19 19:55:37.0	0	adm_239102/rec_23900102/23900102_0032.data	raw	53452800	d125d96e7e48048ee20fb370cff32a12
33	921600	2	29	0.165	2004/2/19 19:55:38.0	2004/2/19 20:55:38.0	1	adm_239102/rec_23900102/23900102_0033.data	raw	53452800	e26969ae5684d1b525c0defa9016c390
34	921600	2	29	0.165	2004/2/19 20:55:38.0	2004/2/19 21:55:38.0	0	adm_239102/rec_23900102/23900102_0034.data	raw	53452800	363120a86d4a239f82678a4cbef30849
35	921600	2	29	0.165	2004/2/19 21:55:39.0	2004/2/19 22:55:39.0	1	adm_239102/rec_23900102/23900102_0035.data	raw	53452800	086c1267fa628a751912e5c6f6c3f1d5
36	921600	2	29	0.165	2004/2/19 22:55:39.0	2004/2/19 23:55:39.0	0	adm_239102/rec_23900102/23900102_0036.data	raw	53452800	2d9fa43b67b10a64dd29afd053f0fb45
37	921600	2	29	0.165	2004/2/19 23:55:39.0	2004/2/20 00:55:39.0	0	adm_239102/rec_23900102/23900102_0037.data	raw	53452800	0399d212561b7c96ac15244d9404bebc
38	921600	2	29	0.165	2004/2/20 00:55:39.0	2004/2/20 01:55:39.0	0	adm_239102/rec_23900102/23900102_0038.data	raw	53452800	58729d2d8c9ed34a345c77df8392aca3
39	921600	2	29	0.165	2004/2/20 01:55:40.0	2004/2/20 02:55:40.0	1	adm_239102/rec_23900102/23900102_0039.data	raw	53452800	52cbb7aeb94fa040f8381c8381f408eb
40	921600	2	29	0.165	2004/2/20 02:55:40.0	2004/2/20 03:55:40.0	0	adm_239102/rec_23900102/23900102_0040.data	raw	53452800	56892a15a76a0488ba0eaf9009a7ff9b
41	921600	2	29	0.165	2004/2/20 03:55:40.0	2004/2/20 04:55:40.0	0	adm_239102/rec_23900102/23900102_0041.data	raw	53452800	8d2d322e02f71f24a37b67bf390e5882
42	921600	2	29	0.165	2004/2/20 04:55:41.0	2004/2/20 05:55:41.0	1	adm_239102/rec_23900102/23900102_0042.data	raw	53452800	2aed8fd88058809cc2e0c35991ebedc8
43	921600	2	29	0.165	2004/2/20 05:55:41.0	2004/2/20 06:55:41.0	0	adm_239102/rec_23900102/23900102_0043.data	raw	53452800	09d3de5029f9404c827af1f0e9114052
44	921600	2	29	0.165	2004/2/20 06:55:41.0	2004/2/20 07:55:41.0	0	adm_239102/rec_23900102/23900102_0044.data	raw	53452800	21d27bf024aaced7a80e364d42deb1f9
45	15616	2	29	0.165	2004/2/20 07:55:41.0	2004/2/20 07:56:42.0	0	adm_239102/rec_23900102/23900102_0045.data	raw	905728	32ce1441421acef0c68f1b04453eb50e
46	921600	2	29	0.165	2004/2/20 07:57:04.0	2004/2/20 08:57:04.0	22	adm_239102/rec_23900102/23900102_0046.data	raw	53452800	f97709ad508cf4db33080f87627ed6ff
47	921600	2	29	0.165	2004/2/20 08:57:04.0	2004/2/20 09:57:04.0	0	adm_239102/rec_23900102/23900102_0047.data	raw	53452800	82322e9f99e037e8cdef5aa1a18908e5
48	921600	2	29	0.165	2004/2/20 09:57:05.0	2004/2/20 10:57:05.0	1	adm_239102/rec_23900102/23900102_0048.data	raw	53452800	9a70dbd6ddf23af3579f2defe3f0b193
49	921600	2	29	0.165	2004/2/20 10:57:06.0	2004/2/20 11:57:06.0	1	adm_239102/rec_23900102/23900102_0049.data	raw	53452800	290b6013d7df931552e25663d62c53a6
50	921600	2	29	0.165	2004/2/20 11:57:06.0	2004/2/20 12:57:06.0	0	adm_239102/rec_23900102/23900102_0050.data	raw	53452800	552c73f2c7ffd6bef891702e3fffa4a2
51	921600	2	29	0.165	2004/2/20 12:57:07.0	2004/2/20 13:57:07.0	1	adm_239102/rec_23900102/23900102_0051.data	raw	53452800	fa3f266f4d9b295952a91bc11e56815c
52	921600	2	29	0.165	2004/2/20 13:57:07.0	2004/2/20 14:57:07.0	0	adm_239102/rec_23900102/23900102_0052.data	raw	53452800	f33f64bbf5323a485bc50f341ac6232e
