block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	29	0.165	2003/3/12 16:46:57.0	2003/3/12 17:46:57.0	0	adm_73102/rec_7300102/7300102_0000.data	raw	53452800	974318e87b756ce3c6de23875571cf4b
1	921600	2	29	0.165	2003/3/12 17:46:58.0	2003/3/12 18:46:58.0	1	adm_73102/rec_7300102/7300102_0001.data	raw	53452800	d4c90a3a821852e1470468f03a050add
2	921600	2	29	0.165	2003/3/12 18:46:58.0	2003/3/12 19:46:58.0	0	adm_73102/rec_7300102/7300102_0002.data	raw	53452800	5a30c26a422587a1315e64fc5e660202
3	235264	2	29	0.165	2003/3/12 19:46:59.0	2003/3/12 20:02:18.0	1	adm_73102/rec_7300102/7300102_0003.data	raw	13645312	3a456241854b31916a006077fd9ce349
4	921600	2	29	0.165	2003/3/12 20:02:55.0	2003/3/12 21:02:55.0	37	adm_73102/rec_7300102/7300102_0004.data	raw	53452800	d8fbaf1109953261ad846cf00bde1c5a
5	921600	2	29	0.165	2003/3/12 21:02:56.0	2003/3/12 22:02:56.0	1	adm_73102/rec_7300102/7300102_0005.data	raw	53452800	0ae6e0669548915aa96461c4d38a1f4e
6	921600	2	29	0.165	2003/3/12 22:02:57.0	2003/3/12 23:02:57.0	1	adm_73102/rec_7300102/7300102_0006.data	raw	53452800	0471758be29f6b35b992ee9a721b093f
7	921600	2	29	0.165	2003/3/12 23:02:58.0	2003/3/13 00:02:58.0	1	adm_73102/rec_7300102/7300102_0007.data	raw	53452800	b22357aff6eb8334084c0ecbafa4d193
8	921600	2	29	0.165	2003/3/13 00:02:58.0	2003/3/13 01:02:58.0	0	adm_73102/rec_7300102/7300102_0008.data	raw	53452800	3953d5dadddace70b15d5136ebf1f5cd
9	921600	2	29	0.165	2003/3/13 01:02:59.0	2003/3/13 02:02:59.0	1	adm_73102/rec_7300102/7300102_0009.data	raw	53452800	6aaf197a47e9bae4afa244174b2158b5
10	921600	2	29	0.165	2003/3/13 02:03:00.0	2003/3/13 03:03:00.0	1	adm_73102/rec_7300102/7300102_0010.data	raw	53452800	d75893f412e7f826ee9f24e40db0ffa2
11	921600	2	29	0.165	2003/3/13 03:03:01.0	2003/3/13 04:03:01.0	1	adm_73102/rec_7300102/7300102_0011.data	raw	53452800	112926db58d54c5de459428ceb3f8ec1
12	921600	2	29	0.165	2003/3/13 04:03:01.0	2003/3/13 05:03:01.0	0	adm_73102/rec_7300102/7300102_0012.data	raw	53452800	d318c17ffd51c8daab5ba2e553805039
13	921600	2	29	0.165	2003/3/13 05:03:02.0	2003/3/13 06:03:02.0	1	adm_73102/rec_7300102/7300102_0013.data	raw	53452800	ea3091ab38e662060bb60e323c689b2b
14	921600	2	29	0.165	2003/3/13 06:03:03.0	2003/3/13 07:03:03.0	1	adm_73102/rec_7300102/7300102_0014.data	raw	53452800	066d858d6d854a4741cae03ffd6b9612
15	880384	2	29	0.165	2003/3/13 07:03:03.0	2003/3/13 08:00:22.0	0	adm_73102/rec_7300102/7300102_0015.data	raw	51062272	f0e6d94f63e1c5aab67469abb9d23287
16	921600	2	29	0.165	2003/3/13 08:01:02.0	2003/3/13 09:01:02.0	40	adm_73102/rec_7300102/7300102_0016.data	raw	53452800	bc2632e2f479fd4cd329daad79b43297
17	921600	2	29	0.165	2003/3/13 09:01:02.0	2003/3/13 10:01:02.0	0	adm_73102/rec_7300102/7300102_0017.data	raw	53452800	8fcd85f260c1f189f6995d4803b0f90e
18	921600	2	29	0.165	2003/3/13 10:01:03.0	2003/3/13 11:01:03.0	1	adm_73102/rec_7300102/7300102_0018.data	raw	53452800	1b52a1becb8d6fc5343ef22dda0b72b8
19	921600	2	29	0.165	2003/3/13 11:01:04.0	2003/3/13 12:01:04.0	1	adm_73102/rec_7300102/7300102_0019.data	raw	53452800	e5d637449644a3f93a405d356bc055b8
20	921600	2	29	0.165	2003/3/13 12:01:05.0	2003/3/13 13:01:05.0	1	adm_73102/rec_7300102/7300102_0020.data	raw	53452800	c85b6b10e8e340a4c4bea62cbf50af2f
