block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	29	0.165	2003/5/09 13:03:40.0	2003/5/09 14:03:40.0	0	adm_110102/rec_11000102/11000102_0000.data	raw	53452800	e4c539d265c0efd1cef0770209452c4a
1	921600	2	29	0.165	2003/5/09 14:03:40.0	2003/5/09 15:03:40.0	0	adm_110102/rec_11000102/11000102_0001.data	raw	53452800	504b38e08648f013d1c3004dcfd4e2e6
2	921600	2	29	0.165	2003/5/09 15:03:41.0	2003/5/09 16:03:41.0	1	adm_110102/rec_11000102/11000102_0002.data	raw	53452800	bd2a9c5292a4917e9ade5f6e7fca00d0
3	921600	2	29	0.165	2003/5/09 16:03:42.0	2003/5/09 17:03:42.0	1	adm_110102/rec_11000102/11000102_0003.data	raw	53452800	7998540360fa315b5a7509d328fdf3e9
4	921600	2	29	0.165	2003/5/09 17:03:42.0	2003/5/09 18:03:42.0	0	adm_110102/rec_11000102/11000102_0004.data	raw	53452800	56be617f26467af95fbfddb12ab38148
5	921600	2	29	0.165	2003/5/09 18:03:43.0	2003/5/09 19:03:43.0	1	adm_110102/rec_11000102/11000102_0005.data	raw	53452800	28d8df3ca65f0369356e98c2d5d077a9
6	921600	2	29	0.165	2003/5/09 19:03:44.0	2003/5/09 20:03:44.0	1	adm_110102/rec_11000102/11000102_0006.data	raw	53452800	afcaaab86b0083be803822056bba42d3
7	226048	2	29	0.165	2003/5/09 20:03:45.0	2003/5/09 20:18:28.0	1	adm_110102/rec_11000102/11000102_0007.data	raw	13110784	6f7bcfffeb1c4cdc04517aab1eba7da0
8	921600	2	29	0.165	2003/5/09 20:32:51.0	2003/5/09 21:32:51.0	863	adm_110102/rec_11000102/11000102_0008.data	raw	53452800	d24d8a808097021f9e53ea24c1421fab
9	921600	2	29	0.165	2003/5/09 21:32:52.0	2003/5/09 22:32:52.0	1	adm_110102/rec_11000102/11000102_0009.data	raw	53452800	4020a4350c88961502d7cfb6c7cb4148
10	921600	2	29	0.165	2003/5/09 22:32:53.0	2003/5/09 23:32:53.0	1	adm_110102/rec_11000102/11000102_0010.data	raw	53452800	90e2f432c90e98db4f889c04cd9dcf93
11	921600	2	29	0.165	2003/5/09 23:32:54.0	2003/5/10 00:32:54.0	1	adm_110102/rec_11000102/11000102_0011.data	raw	53452800	3d8f24d7b2081db03d6da1cac231df35
12	921600	2	29	0.165	2003/5/10 00:32:55.0	2003/5/10 01:32:55.0	1	adm_110102/rec_11000102/11000102_0012.data	raw	53452800	07e2380f2707feee2e7a4e4892ff3679
13	921600	2	29	0.165	2003/5/10 01:32:55.0	2003/5/10 02:32:55.0	0	adm_110102/rec_11000102/11000102_0013.data	raw	53452800	13f550a4e394ed38b1847e5c8a272103
14	921600	2	29	0.165	2003/5/10 02:32:56.0	2003/5/10 03:32:56.0	1	adm_110102/rec_11000102/11000102_0014.data	raw	53452800	e8e09dfb0320b706f579d84be51ba380
15	921600	2	29	0.165	2003/5/10 03:32:57.0	2003/5/10 04:32:57.0	1	adm_110102/rec_11000102/11000102_0015.data	raw	53452800	c1a168adc4accb94b6618a00c3fe998f
16	921600	2	29	0.165	2003/5/10 04:32:58.0	2003/5/10 05:32:58.0	1	adm_110102/rec_11000102/11000102_0016.data	raw	53452800	ef87139be922b7cc33367c92ddcf8720
17	921600	2	29	0.165	2003/5/10 05:32:58.0	2003/5/10 06:32:58.0	0	adm_110102/rec_11000102/11000102_0017.data	raw	53452800	1de6df52cba107275985e80dfc20e471
18	921600	2	29	0.165	2003/5/10 06:32:59.0	2003/5/10 07:32:59.0	1	adm_110102/rec_11000102/11000102_0018.data	raw	53452800	ce9fa51a47b461912d07cce2b6e88071
19	482560	2	29	0.165	2003/5/10 07:33:00.0	2003/5/10 08:04:25.0	1	adm_110102/rec_11000102/11000102_0019.data	raw	27988480	11f3538fb370cb4f460df1a26c1f4119
