block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	30	0.165	2004/7/19 15:21:18.0	2004/7/19 16:21:18.0	0	adm_308102/rec_30800102/30800102_0000.data	raw	55296000	c2cc6416293d32c83049d174d833107e
1	921600	2	30	0.165	2004/7/19 16:21:18.0	2004/7/19 17:21:18.0	0	adm_308102/rec_30800102/30800102_0001.data	raw	55296000	4d395f12e54f8f766b519a490f994ae3
2	921600	2	30	0.165	2004/7/19 17:21:19.0	2004/7/19 18:21:19.0	1	adm_308102/rec_30800102/30800102_0002.data	raw	55296000	1248508a0ddc59c4312642b40547c037
3	921600	2	30	0.165	2004/7/19 18:21:19.0	2004/7/19 19:21:19.0	0	adm_308102/rec_30800102/30800102_0003.data	raw	55296000	6be7c5799179faf0ee1ec5493eb0e764
4	921600	2	30	0.165	2004/7/19 19:21:19.0	2004/7/19 20:21:19.0	0	adm_308102/rec_30800102/30800102_0004.data	raw	55296000	f7abb279b83ca3e81726115a0f791b88
5	921600	2	30	0.165	2004/7/19 20:21:19.0	2004/7/19 21:21:19.0	0	adm_308102/rec_30800102/30800102_0005.data	raw	55296000	1c2ec3fa2e7256c042c84c8a9a61afc5
6	921600	2	30	0.165	2004/7/19 21:21:19.0	2004/7/19 22:21:19.0	0	adm_308102/rec_30800102/30800102_0006.data	raw	55296000	2b272388666f0f78e9e6c2167ccdaad9
7	921600	2	30	0.165	2004/7/19 22:21:20.0	2004/7/19 23:21:20.0	1	adm_308102/rec_30800102/30800102_0007.data	raw	55296000	9c276338c464bbeda8f1bca155dcc0d6
8	921600	2	30	0.165	2004/7/19 23:21:20.0	2004/7/20 00:21:20.0	0	adm_308102/rec_30800102/30800102_0008.data	raw	55296000	3dbc8dbc12a85247e4e4f79c86e2da1d
9	921600	2	30	0.165	2004/7/20 00:21:20.0	2004/7/20 01:21:20.0	0	adm_308102/rec_30800102/30800102_0009.data	raw	55296000	7b16aedc2ab7bcca09f1fac2c844347e
10	921600	2	30	0.165	2004/7/20 01:21:20.0	2004/7/20 02:21:20.0	0	adm_308102/rec_30800102/30800102_0010.data	raw	55296000	4ddd28908ee59e4899a0a5bcf6c59e55
11	921600	2	30	0.165	2004/7/20 02:21:20.0	2004/7/20 03:21:20.0	0	adm_308102/rec_30800102/30800102_0011.data	raw	55296000	f6bcac8d158827f528edfa8bab848353
12	921600	2	30	0.165	2004/7/20 03:21:20.0	2004/7/20 04:21:20.0	0	adm_308102/rec_30800102/30800102_0012.data	raw	55296000	70b2c46a8c5e381f0065f40495172ba0
13	921600	2	30	0.165	2004/7/20 04:21:20.0	2004/7/20 05:21:20.0	0	adm_308102/rec_30800102/30800102_0013.data	raw	55296000	a5e2c735dceb19cc63a0e65ba3429b12
14	921600	2	30	0.165	2004/7/20 05:21:21.0	2004/7/20 06:21:21.0	1	adm_308102/rec_30800102/30800102_0014.data	raw	55296000	968b69add53f5f843fc0725b230a4219
15	921600	2	30	0.165	2004/7/20 06:21:21.0	2004/7/20 07:21:21.0	0	adm_308102/rec_30800102/30800102_0015.data	raw	55296000	0428385d94850191a324e71729a631b2
16	510976	2	30	0.165	2004/7/20 07:21:21.0	2004/7/20 07:54:37.0	0	adm_308102/rec_30800102/30800102_0016.data	raw	30658560	bc66991c109a3c1d56114ead8ead912e
17	921600	2	30	0.165	2004/7/20 07:59:18.0	2004/7/20 08:59:18.0	281	adm_308102/rec_30800102/30800102_0017.data	raw	55296000	0e6480b0e1d382cc770b5a63adbd25f5
