block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
1	921600	2	33	0.179	2009/7/20 14:44:52.0	2009/7/20 15:44:52.0	0	adm_1119102/rec_111900102/111900102_0001.data	raw	60825600	None
2	921600	2	33	0.179	2009/7/20 15:44:53.0	2009/7/20 16:44:53.0	1	adm_1119102/rec_111900102/111900102_0002.data	raw	60825600	None
3	921600	2	33	0.179	2009/7/20 16:44:54.0	2009/7/20 17:44:54.0	1	adm_1119102/rec_111900102/111900102_0003.data	raw	60825600	a4d5d3f2d22637ab53547ecb787e8cf1
4	921600	2	33	0.179	2009/7/20 17:44:54.0	2009/7/20 18:44:54.0	0	adm_1119102/rec_111900102/111900102_0004.data	raw	60825600	2f954417b28ed2e855c7c9f8d6e45959
5	921600	2	33	0.179	2009/7/20 18:44:55.0	2009/7/20 19:44:55.0	1	adm_1119102/rec_111900102/111900102_0005.data	raw	60825600	d4b1e30d7d6948553458111998e73095
6	921600	2	33	0.179	2009/7/20 19:44:56.0	2009/7/20 20:44:56.0	1	adm_1119102/rec_111900102/111900102_0006.data	raw	60825600	dcc49c75fe75440d7d44f352f28f050f
7	921600	2	33	0.179	2009/7/20 20:44:57.0	2009/7/20 21:44:57.0	1	adm_1119102/rec_111900102/111900102_0007.data	raw	60825600	60e538ff1cf3fa43a3bacda1543056f5
8	921600	2	33	0.179	2009/7/20 21:44:57.0	2009/7/20 22:44:57.0	0	adm_1119102/rec_111900102/111900102_0008.data	raw	60825600	7d723858a058c90237bdd7fe5066ae5c
9	921600	2	33	0.179	2009/7/20 22:44:58.0	2009/7/20 23:44:58.0	1	adm_1119102/rec_111900102/111900102_0009.data	raw	60825600	0914e94aea06ac40fe43a4424782b6c9
10	921600	2	33	0.179	2009/7/20 23:44:58.0	2009/7/21 00:44:58.0	0	adm_1119102/rec_111900102/111900102_0010.data	raw	60825600	63ba4cb8876c9978f0652e6b28ef0cf8
11	921600	2	33	0.179	2009/7/21 00:44:59.0	2009/7/21 01:44:59.0	1	adm_1119102/rec_111900102/111900102_0011.data	raw	60825600	bd85704d13a5a4adee9927e1324adc1a
12	921600	2	33	0.179	2009/7/21 01:45:00.0	2009/7/21 02:45:00.0	1	adm_1119102/rec_111900102/111900102_0012.data	raw	60825600	4db7beed52d609d0c852c71cff523a52
13	921600	2	33	0.179	2009/7/21 02:45:01.0	2009/7/21 03:45:01.0	1	adm_1119102/rec_111900102/111900102_0013.data	raw	60825600	f268df5d1676cc40671c5f42f12e7500
14	921600	2	33	0.179	2009/7/21 03:45:02.0	2009/7/21 04:45:02.0	1	adm_1119102/rec_111900102/111900102_0014.data	raw	60825600	b37da7d767778cb80328cb151c5135e1
15	921600	2	33	0.179	2009/7/21 04:45:02.0	2009/7/21 05:45:02.0	0	adm_1119102/rec_111900102/111900102_0015.data	raw	60825600	7432a8b7a380d9bdc5f445d0fc9ce772
16	921600	2	33	0.179	2009/7/21 05:45:03.0	2009/7/21 06:45:03.0	1	adm_1119102/rec_111900102/111900102_0016.data	raw	60825600	97f495a33be8fc736384c0211d4ed17f
17	921600	2	33	0.179	2009/7/21 06:49:07.0	2009/7/21 07:49:07.0	244	adm_1119102/rec_111900102/111900102_0017.data	raw	60825600	b13408d48da1bf9c6730d72b603d67fc
18	921600	2	33	0.179	2009/7/21 07:49:07.0	2009/7/21 08:49:07.0	0	adm_1119102/rec_111900102/111900102_0018.data	raw	60825600	03d881197d41940ad5c8d6ef56af2bc2
19	921600	2	33	0.179	2009/7/21 08:49:08.0	2009/7/21 09:49:08.0	1	adm_1119102/rec_111900102/111900102_0019.data	raw	60825600	fb00b4be81128bccc3bfac9f541690d5
20	921600	2	33	0.179	2009/7/21 09:49:09.0	2009/7/21 10:49:09.0	1	adm_1119102/rec_111900102/111900102_0020.data	raw	60825600	None
21	921600	2	33	0.179	2009/7/21 10:49:10.0	2009/7/21 11:49:10.0	1	adm_1119102/rec_111900102/111900102_0021.data	raw	60825600	3ceccec791cb01e1a41b0e59b7f78ace
22	921600	2	33	0.179	2009/7/21 11:49:11.0	2009/7/21 12:49:11.0	1	adm_1119102/rec_111900102/111900102_0022.data	raw	60825600	d6610228407ceb349d8d1cd711eb34fc
23	921600	2	33	0.179	2009/7/21 12:49:12.0	2009/7/21 13:49:12.0	1	adm_1119102/rec_111900102/111900102_0023.data	raw	60825600	319ba61014dde69318519014c8845dc8
24	921600	2	33	0.179	2009/7/21 13:49:13.0	2009/7/21 14:49:13.0	1	adm_1119102/rec_111900102/111900102_0024.data	raw	60825600	1c8b17760432067813d07366c0c1742b
25	921600	2	33	0.179	2009/7/21 14:49:14.0	2009/7/21 15:49:14.0	1	adm_1119102/rec_111900102/111900102_0025.data	raw	60825600	954acbdcb7aaf3b4ede0b1b74f79c5b2
26	921600	2	33	0.179	2009/7/21 15:49:15.0	2009/7/21 16:49:15.0	1	adm_1119102/rec_111900102/111900102_0026.data	raw	60825600	45cbd17670f509d30c6a4a376bd28c0c
27	921600	2	33	0.179	2009/7/21 16:49:16.0	2009/7/21 17:49:16.0	1	adm_1119102/rec_111900102/111900102_0027.data	raw	60825600	6d36b11228f1cca739f84dc76005f2f0
28	921600	2	33	0.179	2009/7/21 17:49:17.0	2009/7/21 18:49:17.0	1	adm_1119102/rec_111900102/111900102_0028.data	raw	60825600	ca975c7b97f17ce255c147bbf5542496
29	921600	2	33	0.179	2009/7/21 18:49:18.0	2009/7/21 19:49:18.0	1	adm_1119102/rec_111900102/111900102_0029.data	raw	60825600	a4b31cc7c50b6a1ec54fee5bc4c38f4b
30	921600	2	33	0.179	2009/7/21 19:49:18.0	2009/7/21 20:49:18.0	0	adm_1119102/rec_111900102/111900102_0030.data	raw	60825600	8255de0f279e9378b41b05f332c652e7
31	921600	2	33	0.179	2009/7/21 20:49:19.0	2009/7/21 21:49:19.0	1	adm_1119102/rec_111900102/111900102_0031.data	raw	60825600	3a1dd063e7c62d97057ff28b6faba0b9
32	921600	2	33	0.179	2009/7/21 21:49:20.0	2009/7/21 22:49:20.0	1	adm_1119102/rec_111900102/111900102_0032.data	raw	60825600	9057440f674a160fa49a3641250a3bd8
33	921600	2	33	0.179	2009/7/21 22:49:20.0	2009/7/21 23:49:20.0	0	adm_1119102/rec_111900102/111900102_0033.data	raw	60825600	5444e9b74035d0ea8af82d60705aab3c
34	921600	2	33	0.179	2009/7/21 23:49:20.0	2009/7/22 00:49:20.0	0	adm_1119102/rec_111900102/111900102_0034.data	raw	60825600	78c867d2a5e71637fe99b904b3910318
35	921600	2	33	0.179	2009/7/22 00:49:22.0	2009/7/22 01:49:22.0	2	adm_1119102/rec_111900102/111900102_0035.data	raw	60825600	21c5044518a78c7ba562a12da28ea091
36	77568	2	33	0.179	2009/7/22 01:49:22.0	2009/7/22 01:54:25.0	0	adm_1119102/rec_111900102/111900102_0036.data	raw	5119488	a63a7b795481e9b030036c0a5b5bc0ac
37	921600	2	33	0.179	2009/7/22 01:55:48.0	2009/7/22 02:55:48.0	83	adm_1119102/rec_111900102/111900102_0037.data	raw	60825600	ee2865dffef0ebc2f4014d4151fccf26
38	921600	2	33	0.179	2009/7/22 02:55:49.0	2009/7/22 03:55:49.0	1	adm_1119102/rec_111900102/111900102_0038.data	raw	60825600	a6f3dbde0e57bfd9d6ac031cbc0e7298
39	921600	2	33	0.179	2009/7/22 03:55:50.0	2009/7/22 04:55:50.0	1	adm_1119102/rec_111900102/111900102_0039.data	raw	60825600	af170138373059ff06587963d706b1b7
40	921600	2	33	0.179	2009/7/22 04:55:51.0	2009/7/22 05:55:51.0	1	adm_1119102/rec_111900102/111900102_0040.data	raw	60825600	71319890b2e8a913fa714467fb3aad07
41	680704	2	33	0.179	2009/7/22 05:55:51.0	2009/7/22 06:40:10.0	0	adm_1119102/rec_111900102/111900102_0041.data	raw	44926464	917399be6278dc51799c25182b0060a9
42	921600	2	33	0.179	2009/7/22 06:44:10.0	2009/7/22 07:44:10.0	240	adm_1119102/rec_111900102/111900102_0042.data	raw	60825600	586d104dbc206cfb38cc5793ac55781b
43	921600	2	33	0.179	2009/7/22 07:44:11.0	2009/7/22 08:44:11.0	1	adm_1119102/rec_111900102/111900102_0043.data	raw	60825600	None
44	921600	2	33	0.179	2009/7/22 08:44:12.0	2009/7/22 09:44:12.0	1	adm_1119102/rec_111900102/111900102_0044.data	raw	60825600	9de05c75a607a98bb3a75307a0d98f17
45	921600	2	33	0.179	2009/7/22 09:44:12.0	2009/7/22 10:44:12.0	0	adm_1119102/rec_111900102/111900102_0045.data	raw	60825600	7881c5d7128da097fb2c0d76a75af2bf
46	921600	2	33	0.179	2009/7/22 10:44:13.0	2009/7/22 11:44:13.0	1	adm_1119102/rec_111900102/111900102_0046.data	raw	60825600	cd11172dc5e1b4c1f15fa9e4473e5291
47	921600	2	33	0.179	2009/7/22 11:44:14.0	2009/7/22 12:44:14.0	1	adm_1119102/rec_111900102/111900102_0047.data	raw	60825600	00a6be123e94d5c101b61aa34ea66d22
48	921600	2	33	0.179	2009/7/22 12:44:15.0	2009/7/22 13:44:15.0	1	adm_1119102/rec_111900102/111900102_0048.data	raw	60825600	908c7c0ad7f7b77da8e5542721aa1d23
49	921600	2	33	0.179	2009/7/22 13:44:16.0	2009/7/22 14:44:16.0	1	adm_1119102/rec_111900102/111900102_0049.data	raw	60825600	977f9acc0a2fbc02c703e9bbcb110a4e
50	921600	2	33	0.179	2009/7/22 14:44:16.0	2009/7/22 15:44:16.0	0	adm_1119102/rec_111900102/111900102_0050.data	raw	60825600	None
51	921600	2	33	0.179	2009/7/22 15:44:17.0	2009/7/22 16:44:17.0	1	adm_1119102/rec_111900102/111900102_0051.data	raw	60825600	d67b36206ac012f47fcbea606ea3f519
52	921600	2	33	0.179	2009/7/22 16:44:18.0	2009/7/22 17:44:18.0	1	adm_1119102/rec_111900102/111900102_0052.data	raw	60825600	None
