block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	27	0.165	2007/3/05 15:34:27.0	2007/3/05 16:34:27.0	0	adm_752102/rec_75200102/75200102_0000.data	raw	49766400	101b420bdec85beb5fd6b73e7baf33b5
1	921600	2	27	0.165	2007/3/05 16:34:27.0	2007/3/05 17:34:27.0	0	adm_752102/rec_75200102/75200102_0001.data	raw	49766400	ba3c5d65c7d58e8dde6051cc00c14077
2	921600	2	27	0.165	2007/3/05 17:34:27.0	2007/3/05 18:34:27.0	0	adm_752102/rec_75200102/75200102_0002.data	raw	49766400	327e0a6d3c6141be9e1eeb40990b62ef
3	921600	2	27	0.165	2007/3/05 18:34:27.0	2007/3/05 19:34:27.0	0	adm_752102/rec_75200102/75200102_0003.data	raw	49766400	d2ee8172b94b95906bcfb79a9af58078
4	921600	2	27	0.165	2007/3/05 19:34:28.0	2007/3/05 20:34:28.0	1	adm_752102/rec_75200102/75200102_0004.data	raw	49766400	08910b096b6aff68e4b39c8efe6e4c22
5	921600	2	27	0.165	2007/3/05 20:34:28.0	2007/3/05 21:34:28.0	0	adm_752102/rec_75200102/75200102_0005.data	raw	49766400	fb1eb9557a775a831da533c15d609872
6	921600	2	27	0.165	2007/3/05 21:34:28.0	2007/3/05 22:34:28.0	0	adm_752102/rec_75200102/75200102_0006.data	raw	49766400	e718d5337da63eb0964f50d1d58f7377
7	921600	2	27	0.165	2007/3/05 22:34:29.0	2007/3/05 23:34:29.0	1	adm_752102/rec_75200102/75200102_0007.data	raw	49766400	2d045f3b30fe1c74043c30d01d042fa6
8	921600	2	27	0.165	2007/3/05 23:34:29.0	2007/3/06 00:34:29.0	0	adm_752102/rec_75200102/75200102_0008.data	raw	49766400	8200254f6c016d9d2c629037b82efbd2
9	921600	2	27	0.165	2007/3/06 00:34:29.0	2007/3/06 01:34:29.0	0	adm_752102/rec_75200102/75200102_0009.data	raw	49766400	e7245b0fbfa0c1fa2189f9a45d397cbd
