block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	30	0.165	2004/8/30 13:56:26.0	2004/8/30 14:56:26.0	0	adm_325102/rec_32500102/32500102_0000.data	raw	55296000	9a7b578c81d0132c908eca0a9b67698f
1	921600	2	30	0.165	2004/8/30 14:56:26.0	2004/8/30 15:56:26.0	0	adm_325102/rec_32500102/32500102_0001.data	raw	55296000	9176764f019417e422e8d34c58665f2a
2	921600	2	30	0.165	2004/8/30 15:56:27.0	2004/8/30 16:56:27.0	1	adm_325102/rec_32500102/32500102_0002.data	raw	55296000	240adba51962b647d8a29040b365c1db
3	921600	2	30	0.165	2004/8/30 16:56:27.0	2004/8/30 17:56:27.0	0	adm_325102/rec_32500102/32500102_0003.data	raw	55296000	3b4a8e2e55838a2c87f249a6759b7a7a
4	921600	2	30	0.165	2004/8/30 17:56:27.0	2004/8/30 18:56:27.0	0	adm_325102/rec_32500102/32500102_0004.data	raw	55296000	ea28fc2078f6e81cecb906a9d5902a52
5	921600	2	30	0.165	2004/8/30 18:56:27.0	2004/8/30 19:56:27.0	0	adm_325102/rec_32500102/32500102_0005.data	raw	55296000	bbaa3cf609bc590234b221dca3b96d00
6	921600	2	30	0.165	2004/8/30 19:56:27.0	2004/8/30 20:56:27.0	0	adm_325102/rec_32500102/32500102_0006.data	raw	55296000	e87c4e2bdc4bcf01fbcc8f1f1c9232ab
7	921600	2	30	0.165	2004/8/30 20:56:28.0	2004/8/30 21:56:28.0	1	adm_325102/rec_32500102/32500102_0007.data	raw	55296000	ae3ac9e23f57a7ebe09688e11d4311b0
8	921600	2	30	0.165	2004/8/30 21:56:28.0	2004/8/30 22:56:28.0	0	adm_325102/rec_32500102/32500102_0008.data	raw	55296000	4ee2128a4ae0a750ba8e6035a235e6a1
9	921600	2	30	0.165	2004/8/30 22:56:29.0	2004/8/30 23:56:29.0	1	adm_325102/rec_32500102/32500102_0009.data	raw	55296000	83047de10ab1f8d9425b5411501ec988
10	921600	2	30	0.165	2004/8/30 23:56:29.0	2004/8/31 00:56:29.0	0	adm_325102/rec_32500102/32500102_0010.data	raw	55296000	7e3b0fef86a5719f7e0809f722a3d746
11	921600	2	30	0.165	2004/8/31 00:56:29.0	2004/8/31 01:56:29.0	0	adm_325102/rec_32500102/32500102_0011.data	raw	55296000	0759d05caa455dd48078036019662663
12	921600	2	30	0.165	2004/8/31 01:56:29.0	2004/8/31 02:56:29.0	0	adm_325102/rec_32500102/32500102_0012.data	raw	55296000	e1c038dfb86595d6311f25a3062fc3e5
13	921600	2	30	0.165	2004/8/31 02:56:29.0	2004/8/31 03:56:29.0	0	adm_325102/rec_32500102/32500102_0013.data	raw	55296000	a676fca663e1d585a2fd3d7601081a34
14	921600	2	30	0.165	2004/8/31 03:56:29.0	2004/8/31 04:56:29.0	0	adm_325102/rec_32500102/32500102_0014.data	raw	55296000	7ec2cc4b86eeaf16fb69af68bd86fad2
15	921600	2	30	0.165	2004/8/31 04:56:29.0	2004/8/31 05:56:29.0	0	adm_325102/rec_32500102/32500102_0015.data	raw	55296000	31b011b0f8ce77a8666c7370d07c0c25
16	921600	2	30	0.165	2004/8/31 05:56:30.0	2004/8/31 06:56:30.0	1	adm_325102/rec_32500102/32500102_0016.data	raw	55296000	8e889b4a75a9590a641b39bf934783d6
17	921600	2	30	0.165	2004/8/31 06:56:30.0	2004/8/31 07:56:30.0	0	adm_325102/rec_32500102/32500102_0017.data	raw	55296000	cd4d06bba6e07e30689bb256a62b24e6
18	921600	2	30	0.165	2004/8/31 07:57:04.0	2004/8/31 08:57:04.0	34	adm_325102/rec_32500102/32500102_0018.data	raw	55296000	8b8fc95de6ab6be5e581f7e98b992ddf
19	921600	2	30	0.165	2004/8/31 08:57:04.0	2004/8/31 09:57:04.0	0	adm_325102/rec_32500102/32500102_0019.data	raw	55296000	17d19353f574ed8f68d0c25d483815db
20	921600	2	30	0.165	2004/8/31 09:57:04.0	2004/8/31 10:57:04.0	0	adm_325102/rec_32500102/32500102_0020.data	raw	55296000	d090ebf9b8eaeb94b1254c13797903d8
21	921600	2	30	0.165	2004/8/31 10:57:05.0	2004/8/31 11:57:05.0	1	adm_325102/rec_32500102/32500102_0021.data	raw	55296000	bcc5259110038665134b3bbef09e17e5
22	921600	2	30	0.165	2004/8/31 11:57:05.0	2004/8/31 12:57:05.0	0	adm_325102/rec_32500102/32500102_0022.data	raw	55296000	e7dba129410cb1c68486ceef0cbe73fb
23	921600	2	30	0.165	2004/8/31 12:57:06.0	2004/8/31 13:57:06.0	1	adm_325102/rec_32500102/32500102_0023.data	raw	55296000	01e5e301250ab4c636b0c5ae3cdfc839
24	921600	2	30	0.165	2004/8/31 13:57:06.0	2004/8/31 14:57:06.0	0	adm_325102/rec_32500102/32500102_0024.data	raw	55296000	a20a1676ce0c5ba6ea68c278e17d5f93
25	921600	2	30	0.165	2004/8/31 14:57:06.0	2004/8/31 15:57:06.0	0	adm_325102/rec_32500102/32500102_0025.data	raw	55296000	917a25019d498028e1fef7fb3ab21290
26	921600	2	30	0.165	2004/8/31 15:57:06.0	2004/8/31 16:57:06.0	0	adm_325102/rec_32500102/32500102_0026.data	raw	55296000	e50ef36e3816e86b35c8a4041802b9ce
27	921600	2	30	0.165	2004/8/31 16:57:06.0	2004/8/31 17:57:06.0	0	adm_325102/rec_32500102/32500102_0027.data	raw	55296000	fe5eae2295e3fe011f3e50c9f4199985
28	921600	2	30	0.165	2004/8/31 17:57:06.0	2004/8/31 18:57:06.0	0	adm_325102/rec_32500102/32500102_0028.data	raw	55296000	4e13f61ac7db0061580a375a2a009df2
29	921600	2	30	0.165	2004/8/31 18:57:07.0	2004/8/31 19:57:07.0	1	adm_325102/rec_32500102/32500102_0029.data	raw	55296000	c35d4ebba06be96f04e649490b8835ef
30	921600	2	30	0.165	2004/8/31 19:57:07.0	2004/8/31 20:57:07.0	0	adm_325102/rec_32500102/32500102_0030.data	raw	55296000	af972cb0a580f82fa00f2a54dfd717b6
31	921600	2	30	0.165	2004/8/31 20:57:07.0	2004/8/31 21:57:07.0	0	adm_325102/rec_32500102/32500102_0031.data	raw	55296000	095687f2393c1c4a1aad4085a2e7823c
32	921600	2	30	0.165	2004/8/31 21:57:07.0	2004/8/31 22:57:07.0	0	adm_325102/rec_32500102/32500102_0032.data	raw	55296000	2336f0213b686a8e3495d807113fb66c
33	921600	2	30	0.165	2004/8/31 22:57:07.0	2004/8/31 23:57:07.0	0	adm_325102/rec_32500102/32500102_0033.data	raw	55296000	27fe2e58f70313b057a84b067e15a185
34	921600	2	30	0.165	2004/8/31 23:57:08.0	2004/9/01 00:57:08.0	1	adm_325102/rec_32500102/32500102_0034.data	raw	55296000	53590ef474f9c29db398a27bab90a679
35	921600	2	30	0.165	2004/9/01 00:57:08.0	2004/9/01 01:57:08.0	0	adm_325102/rec_32500102/32500102_0035.data	raw	55296000	f6fd3172d0759e9aae8e708cf2b00bf2
36	921600	2	30	0.165	2004/9/01 01:57:08.0	2004/9/01 02:57:08.0	0	adm_325102/rec_32500102/32500102_0036.data	raw	55296000	57aa4c86e57c3f3f27f178d17f62d66f
