block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	651008	2	27	0.165	2007/5/07 11:48:06.0	2007/5/07 12:30:29.0	0	adm_795102/rec_79500102/79500102_0000.data	raw	35154432	b67aa16b2ac6adb4a82f5ba10b395329
1	921600	2	27	0.165	2007/5/07 12:47:34.0	2007/5/07 13:47:34.0	1025	adm_795102/rec_79500102/79500102_0001.data	raw	49766400	cb08a3be50d0a40e6a2787df0c9a15b1
2	921600	2	27	0.165	2007/5/07 13:47:35.0	2007/5/07 14:47:35.0	1	adm_795102/rec_79500102/79500102_0002.data	raw	49766400	d2ca20ae13a08c1596c6dfe5c1bc0979
3	16128	2	27	0.165	2007/5/07 14:47:35.0	2007/5/07 14:48:38.0	0	adm_795102/rec_79500102/79500102_0003.data	raw	870912	8e413d878666ae1dd4d7b1ca2a5c099a
0	921600	2	29	0.165	2007/5/07 14:49:09.0	2007/5/07 15:49:09.0	31	adm_795102/rec_79501102/79501102_0000.data	raw	53452800	d309b6525d6b914f8839367711609e87
1	921600	2	29	0.165	2007/5/07 15:49:09.0	2007/5/07 16:49:09.0	0	adm_795102/rec_79501102/79501102_0001.data	raw	53452800	0cf2fe01b3e727936d62fa7752045b51
2	921600	2	29	0.165	2007/5/07 16:49:09.0	2007/5/07 17:49:09.0	0	adm_795102/rec_79501102/79501102_0002.data	raw	53452800	2ef0183530fa9a33c5bc40876fed1ecb
3	921600	2	29	0.165	2007/5/07 17:49:09.0	2007/5/07 18:49:09.0	0	adm_795102/rec_79501102/79501102_0003.data	raw	53452800	e53a0db2718ba3ca0f0a22db438d830f
4	921600	2	29	0.165	2007/5/07 18:49:10.0	2007/5/07 19:49:10.0	1	adm_795102/rec_79501102/79501102_0004.data	raw	53452800	4f0a2ff390bb70af21eeb4e2405f197b
5	921600	2	29	0.165	2007/5/07 19:49:10.0	2007/5/07 20:49:10.0	0	adm_795102/rec_79501102/79501102_0005.data	raw	53452800	eaf43b32d2d8e2d3db3c9f1c41301417
6	921600	2	29	0.165	2007/5/07 20:49:10.0	2007/5/07 21:49:10.0	0	adm_795102/rec_79501102/79501102_0006.data	raw	53452800	9aceba045f5ed9453f19f4ed233c2a74
7	921600	2	29	0.165	2007/5/07 21:49:10.0	2007/5/07 22:49:10.0	0	adm_795102/rec_79501102/79501102_0007.data	raw	53452800	e69c39ee65535eb0d9a37dbdf05ac198
8	921600	2	29	0.165	2007/5/07 22:49:11.0	2007/5/07 23:49:11.0	1	adm_795102/rec_79501102/79501102_0008.data	raw	53452800	11bdeab5e81002779582aa8f3db8370b
9	921600	2	29	0.165	2007/5/07 23:49:11.0	2007/5/08 00:49:11.0	0	adm_795102/rec_79501102/79501102_0009.data	raw	53452800	33dde3f675a645cdd8fbb6433b494468
10	921600	2	29	0.165	2007/5/08 00:49:12.0	2007/5/08 01:49:12.0	1	adm_795102/rec_79501102/79501102_0010.data	raw	53452800	47ed916c8f890b5684cd7647caeedba0
11	921600	2	29	0.165	2007/5/08 01:49:12.0	2007/5/08 02:49:12.0	0	adm_795102/rec_79501102/79501102_0011.data	raw	53452800	2dba02ebef4011d9d061ea4c24856b75
12	921600	2	29	0.165	2007/5/08 02:49:12.0	2007/5/08 03:49:12.0	0	adm_795102/rec_79501102/79501102_0012.data	raw	53452800	aab0ce966658e1ca214bb8e20d82ebf0
13	921600	2	29	0.165	2007/5/08 03:49:13.0	2007/5/08 04:49:13.0	1	adm_795102/rec_79501102/79501102_0013.data	raw	53452800	c7128865188daabd8d5664fed13198c9
14	921600	2	29	0.165	2007/5/08 04:49:13.0	2007/5/08 05:49:13.0	0	adm_795102/rec_79501102/79501102_0014.data	raw	53452800	37328e83d0b23517c7ac27d1dc77d7a9
15	921600	2	29	0.165	2007/5/08 05:49:13.0	2007/5/08 06:49:13.0	0	adm_795102/rec_79501102/79501102_0015.data	raw	53452800	e478880f4db1dc4b6cd784184fb6394d
16	219904	2	29	0.165	2007/5/08 06:49:14.0	2007/5/08 07:03:33.0	1	adm_795102/rec_79501102/79501102_0016.data	raw	12754432	c8b3d168b3dd8eac18b3eee579d8e93d
17	921600	2	29	0.165	2007/5/08 07:07:16.0	2007/5/08 08:07:16.0	223	adm_795102/rec_79501102/79501102_0017.data	raw	53452800	02da79b44f772a0a18948a94aed96200
18	921600	2	29	0.165	2007/5/08 08:07:16.0	2007/5/08 09:07:16.0	0	adm_795102/rec_79501102/79501102_0018.data	raw	53452800	8778d24adeae28761709049ce2060673
