block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	31	0.165	2005/7/18 16:37:53.0	2005/7/18 17:37:53.0	0	adm_467102/rec_46700102/46700102_0000.data	raw	57139200	4206911ee8c4a156cb69626eafa4da00
1	921600	2	31	0.165	2005/7/18 17:37:53.0	2005/7/18 18:37:53.0	0	adm_467102/rec_46700102/46700102_0001.data	raw	57139200	3a4844a1371a1a2e15db6ff25c6e68e4
2	921600	2	31	0.165	2005/7/18 18:37:53.0	2005/7/18 19:37:53.0	0	adm_467102/rec_46700102/46700102_0002.data	raw	57139200	a7a2e5cb5eab902c0dff51dec7ef4c4d
3	921600	2	31	0.165	2005/7/18 19:37:54.0	2005/7/18 20:37:54.0	1	adm_467102/rec_46700102/46700102_0003.data	raw	57139200	26c22caebe9038c93656f0464f2c0df1
4	921600	2	31	0.165	2005/7/18 20:37:54.0	2005/7/18 21:37:54.0	0	adm_467102/rec_46700102/46700102_0004.data	raw	57139200	72abe0482010d7471ce61f2719efc444
5	921600	2	31	0.165	2005/7/18 21:37:54.0	2005/7/18 22:37:54.0	0	adm_467102/rec_46700102/46700102_0005.data	raw	57139200	3a818913a2be4c92bc5d30c3fd5fb6ff
6	921600	2	31	0.165	2005/7/18 22:37:54.0	2005/7/18 23:37:54.0	0	adm_467102/rec_46700102/46700102_0006.data	raw	57139200	791cf827270f1017ebd1cdf716879585
7	921600	2	31	0.165	2005/7/18 23:37:54.0	2005/7/19 00:37:54.0	0	adm_467102/rec_46700102/46700102_0007.data	raw	57139200	54bb2cf770bd06e2b2effc5ae125433c
8	921600	2	31	0.165	2005/7/19 00:37:55.0	2005/7/19 01:37:55.0	1	adm_467102/rec_46700102/46700102_0008.data	raw	57139200	2da6759a1b09235acc44017cadf5aaef
9	921600	2	31	0.165	2005/7/19 01:37:55.0	2005/7/19 02:37:55.0	0	adm_467102/rec_46700102/46700102_0009.data	raw	57139200	429ab83aba0c098b55140eeae7365b63
10	921600	2	31	0.165	2005/7/19 02:37:56.0	2005/7/19 03:37:56.0	1	adm_467102/rec_46700102/46700102_0010.data	raw	57139200	a70ac43aeafeac63d35d564260256edb
